time,lat,lon,elevation,accuracy,bearing,speed
2013-06-11T03:53:15Z,28.160615,-82.485327,-8.000000,228.000000,0.000000,0.000000
2013-06-11T03:54:45Z,28.160819,-82.485225,-1.400000,187.000000,0.000000,0.000000
2013-06-11T03:56:15Z,28.160857,-82.485373,-17.600000,100.000000,0.000000,0.000000
2013-06-11T03:57:45Z,28.160319,-82.485123,-10.700000,94.000000,112.099998,1.000000
2013-06-11T03:59:10Z,28.160269,-82.485120,-28.600000,94.000000,127.800003,0.750000
2013-06-11T04:02:40Z,28.160168,-82.485047,-15.400000,128.000000,157.000000,1.000000
2013-06-11T04:04:40Z,28.160068,-82.484994,37.500000,178.000000,0.000000,0.000000
2013-06-11T04:06:24Z,28.160105,-82.485205,26.400000,57.000000,11.900000,0.500000
2013-06-11T04:22:54Z,28.160923,-82.485429,33.700001,143.000000,0.000000,0.000000
2013-06-11T04:27:45Z,28.160661,-82.485205,36.700001,60.000000,0.000000,0.000000
2013-06-11T04:29:12Z,28.160424,-82.484962,23.700001,51.000000,113.800003,1.750000
2013-06-11T04:30:42Z,28.160175,-82.485115,21.100000,71.000000,140.500000,0.250000
2013-06-11T04:32:02Z,28.160156,-82.485122,-0.800000,48.000000,140.500000,0.250000
2013-06-11T04:34:32Z,28.160203,-82.485117,12.200000,223.000000,0.000000,0.000000
2013-06-11T04:40:32Z,28.160101,-82.484998,-41.700001,227.000000,0.000000,0.000000
2013-06-11T04:42:03Z,28.160326,-82.484908,-20.400000,86.000000,75.199997,0.250000
2013-06-11T04:43:32Z,28.160019,-82.485006,-49.200001,60.000000,219.699997,0.500000
2013-06-11T04:46:32Z,28.159982,-82.485170,-55.299999,73.000000,62.000000,0.750000
2013-06-11T04:48:02Z,28.160448,-82.484995,-4.100000,187.000000,0.000000,0.000000
2013-06-11T04:49:33Z,28.160442,-82.485245,6.300000,84.000000,0.000000,0.000000
2013-06-11T04:50:58Z,28.160632,-82.485230,9.000000,52.000000,84.599998,1.000000
2013-06-11T04:52:22Z,28.160575,-82.485236,16.200001,45.000000,143.199997,1.250000
2013-06-11T04:54:17Z,28.160608,-82.485262,-3.700000,57.000000,106.800003,0.250000
2013-06-11T04:55:47Z,28.160591,-82.485171,24.500000,162.000000,0.000000,0.000000
2013-06-11T04:57:16Z,28.160376,-82.484943,35.500000,52.000000,111.500000,0.500000
2013-06-11T05:02:13Z,28.160220,-82.485360,3.600000,71.000000,206.199997,0.500000
2013-06-11T05:03:43Z,28.160537,-82.485379,0.000000,181.000000,119.199997,0.250000
2013-06-11T05:05:43Z,28.160154,-82.485283,-6.200000,112.000000,0.000000,0.000000
2013-06-11T05:09:43Z,28.160148,-82.484987,-18.400000,96.000000,0.000000,0.000000
2013-06-11T05:11:44Z,28.160410,-82.485062,7.500000,215.000000,0.000000,0.000000
2013-06-11T05:13:14Z,28.160445,-82.485076,20.500000,172.000000,0.000000,0.000000
2013-06-11T05:14:44Z,28.160322,-82.485218,46.400002,117.000000,0.000000,0.000000
2013-06-11T05:25:45Z,28.160062,-82.485314,-46.200001,230.000000,0.000000,0.000000
2013-06-11T05:27:45Z,28.160167,-82.485112,-49.400002,168.000000,0.000000,0.000000
2013-06-11T05:31:46Z,28.160214,-82.485568,-48.599998,219.000000,0.000000,0.000000
2013-06-11T05:41:16Z,28.160702,-82.484831,69.300003,238.000000,0.000000,0.000000
2013-06-11T05:52:47Z,28.159977,-82.485517,12.400000,198.000000,0.000000,0.000000
2013-06-11T05:55:48Z,28.160876,-82.485015,-12.500000,206.000000,0.000000,0.000000
2013-06-11T06:03:18Z,28.160232,-82.485339,-22.799999,233.000000,0.000000,0.000000
2013-06-11T06:06:49Z,28.160486,-82.484722,37.700001,171.000000,0.000000,0.000000
2013-06-11T06:22:20Z,28.160156,-82.484653,-72.699997,129.000000,90.900002,0.250000
2013-06-11T06:24:49Z,28.159671,-82.484341,-6.600000,79.000000,0.000000,0.000000
2013-06-11T06:27:49Z,28.160281,-82.485131,-14.900000,174.000000,0.000000,0.000000
2013-06-11T06:30:49Z,28.160387,-82.485138,-7.700000,147.000000,0.000000,0.000000
2013-06-11T06:33:50Z,28.160173,-82.485330,-4.100000,146.000000,0.000000,0.000000
2013-06-11T06:35:50Z,28.160256,-82.485094,65.500000,228.000000,0.000000,0.000000
2013-06-11T06:38:20Z,28.160740,-82.485100,20.100000,215.000000,0.000000,0.000000
2013-06-11T06:39:51Z,28.161187,-82.484636,15.400000,181.000000,0.000000,0.000000
2013-06-11T06:41:15Z,28.160328,-82.485406,-6.600000,46.000000,0.000000,0.000000
2013-06-11T06:43:12Z,28.160637,-82.485090,8.900000,56.000000,0.000000,0.000000
2013-06-11T06:45:12Z,28.160620,-82.484993,-3.200000,194.000000,0.000000,0.000000
2013-06-11T06:46:42Z,28.160603,-82.485130,-8.700000,175.000000,0.000000,0.000000
2013-06-11T06:49:13Z,28.160383,-82.485234,-25.900000,141.000000,0.000000,0.000000
2013-06-11T06:50:43Z,28.160239,-82.485290,-6.200000,191.000000,0.000000,0.000000
2013-06-11T06:52:29Z,28.160401,-82.485199,-28.400000,59.000000,0.000000,0.000000
2013-06-11T06:53:52Z,28.160303,-82.485032,-20.500000,51.000000,37.299999,1.000000
2013-06-11T06:55:15Z,28.160244,-82.484930,-32.200001,49.000000,49.099998,0.250000
2013-06-11T06:56:34Z,28.160409,-82.485498,-19.400000,52.000000,299.700012,2.500000
2013-06-11T06:58:22Z,28.160240,-82.485173,-31.200001,65.000000,0.000000,0.000000
2013-06-11T06:59:41Z,28.160236,-82.485191,-14.500000,44.000000,271.299988,0.500000
2013-06-11T07:01:11Z,28.160343,-82.485136,-8.200000,114.000000,0.000000,0.000000
2013-06-11T07:02:41Z,28.160317,-82.485199,8.500000,135.000000,0.000000,0.000000
2013-06-11T07:04:35Z,28.160707,-82.485230,-18.700001,66.000000,50.000000,0.750000
2013-06-11T07:06:05Z,28.160114,-82.485104,-18.700001,73.000000,0.000000,0.000000
2013-06-11T07:07:22Z,28.160105,-82.485073,-20.500000,51.000000,349.899994,0.500000
2013-06-11T07:08:52Z,28.160004,-82.484997,-50.400002,79.000000,105.400002,0.500000
2013-06-11T07:11:52Z,28.160656,-82.485349,-38.900002,246.000000,0.000000,0.000000
2013-06-11T07:13:22Z,28.160879,-82.485318,-40.500000,227.000000,0.000000,0.000000
2013-06-11T07:14:53Z,28.160438,-82.485170,-30.200001,106.000000,0.000000,0.000000
2013-06-11T07:16:53Z,28.160147,-82.485133,-20.299999,154.000000,0.000000,0.000000
2013-06-11T07:18:23Z,28.160190,-82.484958,-27.000000,183.000000,0.000000,0.000000
2013-06-11T07:19:54Z,28.160343,-82.485103,5.000000,87.000000,0.000000,0.000000
2013-06-11T07:21:54Z,28.160387,-82.485308,-20.000000,82.000000,66.300003,0.250000
2013-06-11T07:23:24Z,28.160473,-82.485142,-17.100000,129.000000,0.000000,0.000000
2013-06-11T07:28:25Z,28.159566,-82.485079,-155.100006,236.000000,174.500000,0.750000
2013-06-11T07:29:55Z,28.159565,-82.485121,-159.199997,172.000000,0.000000,0.000000
2013-06-11T07:31:24Z,28.159700,-82.485282,-103.800003,61.000000,0.000000,0.000000
2013-06-11T07:36:24Z,28.159908,-82.485123,-93.300003,169.000000,0.000000,0.000000
2013-06-11T07:43:25Z,28.160100,-82.485154,-310.200012,194.000000,0.000000,0.000000
2013-06-11T07:45:25Z,28.158905,-82.485233,-288.000000,200.000000,0.000000,0.000000
2013-06-11T07:58:26Z,28.160242,-82.484768,-92.400002,239.000000,0.000000,0.000000
2013-06-11T08:00:26Z,28.160133,-82.484813,-103.599998,223.000000,0.000000,0.000000
2013-06-11T08:03:52Z,28.160065,-82.485126,-62.700001,39.000000,133.100006,0.250000
