time,lat,lon,elevation,accuracy,bearing,speed
2013-06-16T14:14:31Z,31.267880,-81.426664,-8.100000,43.000000,0.000000,0.000000
2013-06-16T14:15:59Z,31.267882,-81.426664,-8.400000,49.000000,0.000000,0.000000
2013-06-16T14:17:04Z,31.267890,-81.426659,-9.400000,27.000000,0.000000,0.000000
2013-06-16T14:18:14Z,31.267890,-81.426659,-9.400000,40.000000,0.000000,0.000000
2013-06-16T14:19:23Z,31.267891,-81.426659,-9.400000,42.000000,0.000000,0.000000
2013-06-16T14:20:31Z,31.267899,-81.426651,-10.200000,39.000000,0.000000,0.000000
2013-06-16T14:21:55Z,31.267901,-81.426649,-10.200000,48.000000,0.000000,0.000000
2013-06-16T14:23:50Z,31.267899,-81.426652,-9.900000,71.000000,0.000000,0.000000
2013-06-16T14:29:10Z,31.267900,-81.426652,-10.100000,47.000000,0.000000,0.000000
2013-06-16T14:30:25Z,31.267915,-81.426657,-12.700000,24.000000,0.000000,0.000000
2013-06-16T14:31:38Z,31.267920,-81.426655,-13.500000,44.000000,0.000000,0.000000
2013-06-16T14:32:42Z,31.267937,-81.426685,-15.300000,11.000000,0.000000,0.000000
2013-06-16T14:33:46Z,31.267941,-81.426687,-15.700000,19.000000,0.000000,0.000000
2013-06-16T14:34:54Z,31.267941,-81.426687,-16.100000,31.000000,0.000000,0.000000
2013-06-16T14:36:00Z,31.267941,-81.426687,-16.600000,23.000000,0.000000,0.000000
2013-06-16T14:37:06Z,31.267941,-81.426689,-16.799999,25.000000,0.000000,0.000000
2013-06-16T14:38:14Z,31.267946,-81.426686,-17.500000,40.000000,0.000000,0.000000
2013-06-16T14:39:18Z,31.267958,-81.426706,-21.799999,13.000000,0.000000,0.000000
2013-06-16T14:40:22Z,31.267956,-81.426712,-21.600000,20.000000,0.000000,0.000000
2013-06-16T14:41:25Z,31.267957,-81.426724,-22.200001,14.000000,0.000000,0.000000
2013-06-16T14:42:29Z,31.267957,-81.426734,-23.200001,12.000000,0.000000,0.000000
2013-06-16T14:43:33Z,31.267961,-81.426744,-23.500000,14.000000,0.000000,0.000000
2013-06-16T14:44:37Z,31.267964,-81.426750,-24.200001,15.000000,17.600000,0.500000
2013-06-16T14:45:40Z,31.268131,-81.426836,-33.400002,16.000000,0.000000,0.000000
2013-06-16T14:46:45Z,31.268148,-81.426938,-61.400002,14.000000,17.600000,0.500000
2013-06-16T14:47:49Z,31.268285,-81.426987,-8.800000,12.000000,0.000000,0.000000
2013-06-16T14:48:53Z,31.268207,-81.426980,-27.000000,14.000000,0.000000,0.000000
2013-06-16T14:49:57Z,31.268223,-81.426993,-29.600000,11.000000,0.000000,0.000000
2013-06-16T14:51:01Z,31.268226,-81.426983,-31.400000,19.000000,0.000000,0.000000
2013-06-16T14:52:04Z,31.268213,-81.426972,-32.900002,18.000000,0.000000,0.000000
2013-06-16T14:53:08Z,31.268210,-81.426960,-35.599998,11.000000,32.200001,0.750000
2013-06-16T14:54:11Z,31.268152,-81.426864,-78.300003,19.000000,208.800003,1.500000
2013-06-16T14:55:14Z,31.268178,-81.426856,-23.100000,15.000000,129.899994,0.750000
2013-06-16T14:56:18Z,31.268096,-81.426879,-10.900000,16.000000,167.500000,0.750000
2013-06-16T14:57:21Z,31.268150,-81.426887,-50.000000,8.000000,0.000000,0.000000
2013-06-16T14:58:25Z,31.267971,-81.426726,-42.200001,19.000000,0.000000,0.000000
2013-06-16T14:59:29Z,31.268055,-81.426969,6.400000,25.000000,200.500000,0.901388
2013-06-16T15:00:33Z,31.268091,-81.426772,-4.300000,14.000000,0.000000,0.000000
2013-06-16T15:01:37Z,31.268078,-81.426782,-19.200001,9.000000,0.000000,0.000000
2013-06-16T15:02:43Z,31.268078,-81.426778,-18.000000,25.000000,0.000000,0.000000
2013-06-16T15:03:47Z,31.268084,-81.426769,-31.600000,16.000000,0.000000,0.000000
2013-06-16T15:04:58Z,31.268083,-81.426765,-30.400000,27.000000,0.000000,0.000000
2013-06-16T15:06:05Z,31.268082,-81.426764,-30.799999,35.000000,0.000000,0.000000
2013-06-16T15:07:19Z,31.268078,-81.426758,-31.600000,51.000000,0.000000,0.000000
2013-06-16T15:08:27Z,31.268075,-81.426755,-32.099998,46.000000,0.000000,0.000000
2013-06-16T15:09:38Z,31.268072,-81.426753,-31.500000,39.000000,0.000000,0.000000
2013-06-16T15:10:49Z,31.268071,-81.426750,-30.700001,42.000000,0.000000,0.000000
2013-06-16T15:12:00Z,31.268077,-81.426746,-31.200001,41.000000,0.000000,0.000000
2013-06-16T15:13:26Z,31.268080,-81.426743,-31.100000,71.000000,0.000000,0.000000
2013-06-16T15:14:33Z,31.268079,-81.426743,-31.200001,40.000000,0.000000,0.000000
2013-06-16T15:15:55Z,31.268080,-81.426742,-30.700001,55.000000,0.000000,0.000000
2013-06-16T15:18:25Z,31.268081,-81.426742,-30.700001,160.000000,0.000000,0.000000
2013-06-16T15:19:55Z,31.268081,-81.426742,-30.600000,181.000000,0.000000,0.000000
2013-06-16T15:21:55Z,31.268084,-81.426740,-30.400000,103.000000,0.000000,0.000000
2013-06-16T15:23:02Z,31.268079,-81.426738,-30.600000,34.000000,0.000000,0.000000
2013-06-16T15:24:07Z,31.268084,-81.426733,-29.400000,29.000000,0.000000,0.000000
2013-06-16T15:25:30Z,31.268083,-81.426732,-29.600000,49.000000,0.000000,0.000000
2013-06-16T15:26:43Z,31.268084,-81.426733,-33.599998,28.000000,0.000000,0.000000
2013-06-16T15:27:48Z,31.268085,-81.426731,-33.799999,27.000000,0.000000,0.000000
2013-06-16T15:29:11Z,31.268092,-81.426732,-31.900000,53.000000,0.000000,0.000000
2013-06-16T15:31:11Z,31.268092,-81.426729,-31.799999,248.000000,0.000000,0.000000
2013-06-16T15:36:09Z,31.267943,-81.426369,25.700001,67.000000,12.300000,0.500000
2013-06-16T15:37:29Z,31.268159,-81.426797,-5.000000,49.000000,327.700012,1.500000
2013-06-16T15:38:51Z,31.268226,-81.426585,-28.799999,46.000000,309.700012,1.000000
2013-06-16T15:40:18Z,31.267927,-81.426723,-14.600000,50.000000,267.299988,1.000000
2013-06-16T15:41:31Z,31.268063,-81.426540,-18.600000,43.000000,142.399994,1.250000
2013-06-16T15:44:10Z,31.267985,-81.426314,4.900000,41.000000,310.600006,0.750000
2013-06-16T15:45:28Z,31.268102,-81.426555,-12.300000,45.000000,306.200012,0.500000
2013-06-16T15:46:51Z,31.268187,-81.426613,-23.000000,49.000000,2.600000,0.500000
2013-06-16T15:48:16Z,31.268145,-81.426346,-29.200001,42.000000,76.800003,1.750000
2013-06-16T15:49:36Z,31.268246,-81.426767,-40.200001,42.000000,76.800003,0.250000
2013-06-16T15:50:39Z,31.268152,-81.426719,-52.200001,22.000000,156.699997,0.901388
2013-06-16T15:51:44Z,31.268075,-81.426727,-35.000000,15.000000,257.799988,1.250000
2013-06-16T15:52:48Z,31.268041,-81.426608,-30.400000,11.000000,131.899994,1.346291
2013-06-16T15:53:55Z,31.268000,-81.426713,-29.500000,12.000000,47.799999,0.750000
2013-06-16T15:55:00Z,31.268042,-81.426746,-39.599998,16.000000,175.800003,0.750000
2013-06-16T15:56:05Z,31.268351,-81.426767,-19.500000,19.000000,0.000000,0.000000
2013-06-16T15:57:10Z,31.268313,-81.426771,-18.400000,28.000000,0.000000,0.000000
2013-06-16T15:58:16Z,31.268294,-81.426765,-21.600000,22.000000,0.000000,0.000000
2013-06-16T15:59:21Z,31.268298,-81.426765,-15.500000,20.000000,0.000000,0.000000
2013-06-16T16:00:26Z,31.268254,-81.426760,-24.500000,23.000000,0.000000,0.000000
2013-06-16T16:01:30Z,31.268259,-81.426762,-20.200001,17.000000,0.000000,0.000000
2013-06-16T16:02:37Z,31.268269,-81.426764,-18.500000,44.000000,0.000000,0.000000
2013-06-16T16:03:41Z,31.268267,-81.426766,-18.900000,13.000000,0.000000,0.000000
2013-06-16T16:07:36Z,31.266555,-81.436561,-30.700001,48.000000,254.100006,10.750000
2013-06-16T16:12:06Z,31.222011,-81.461553,-54.799999,94.000000,201.899994,24.755051
2013-06-16T16:13:27Z,31.204301,-81.467475,-70.300003,43.000000,184.000000,25.000000
2013-06-16T16:14:39Z,31.186811,-81.469610,-21.700001,41.000000,183.100006,34.655445
2013-06-16T16:16:24Z,31.171916,-81.474489,-20.500000,31.000000,193.600006,21.841761
2013-06-16T16:18:24Z,31.154058,-81.479108,-23.400000,83.000000,0.000000,0.000000
2013-06-16T16:19:55Z,31.150264,-81.476572,-116.699997,109.000000,0.000000,0.000000
2013-06-16T16:22:22Z,31.150268,-81.476434,-44.799999,47.000000,0.000000,0.000000
2013-06-16T16:23:25Z,31.150325,-81.476379,-32.200001,16.000000,0.000000,0.000000
2013-06-16T16:25:35Z,31.150326,-81.476347,-29.000000,26.000000,0.000000,0.000000
2013-06-16T16:26:50Z,31.150335,-81.476300,-25.700001,55.000000,0.000000,0.000000
2013-06-16T16:27:58Z,31.150339,-81.476287,-24.799999,43.000000,0.000000,0.000000
2013-06-16T16:29:06Z,31.150334,-81.476278,-22.900000,33.000000,0.000000,0.000000
2013-06-16T16:30:17Z,31.150322,-81.476289,-22.500000,45.000000,0.000000,0.000000
2013-06-16T16:31:24Z,31.150317,-81.476284,-21.200001,39.000000,0.000000,0.000000
2013-06-16T16:32:31Z,31.150315,-81.476284,-21.200001,46.000000,0.000000,0.000000
2013-06-16T16:33:37Z,31.150313,-81.476286,-21.000000,23.000000,0.000000,0.000000
2013-06-16T16:34:42Z,31.150312,-81.476280,-19.700001,38.000000,0.000000,0.000000
2013-06-16T16:35:45Z,31.150260,-81.476180,-13.400000,11.000000,0.000000,0.000000
2013-06-16T16:36:49Z,31.150259,-81.476174,-13.700000,11.000000,112.000000,0.750000
2013-06-16T16:38:08Z,31.150160,-81.475815,-20.900000,58.000000,95.699997,2.000000
2013-06-16T16:39:18Z,31.150195,-81.475977,-20.299999,37.000000,95.699997,0.750000
2013-06-16T16:40:22Z,31.150248,-81.476192,-38.500000,27.000000,95.699997,0.250000
2013-06-16T16:41:27Z,31.150270,-81.476186,-34.599998,25.000000,95.699997,0.250000
2013-06-16T16:42:31Z,31.150266,-81.476207,-36.900002,28.000000,95.699997,0.500000
2013-06-16T16:43:38Z,31.150198,-81.475993,-32.400002,26.000000,0.000000,0.000000
2013-06-16T16:44:44Z,31.150176,-81.476044,-33.200001,26.000000,0.000000,0.000000
2013-06-16T16:45:49Z,31.150180,-81.476064,-36.000000,22.000000,0.000000,0.000000
2013-06-16T16:46:54Z,31.150178,-81.476070,-36.500000,24.000000,0.000000,0.000000
2013-06-16T16:48:01Z,31.150170,-81.476092,-40.099998,31.000000,0.000000,0.000000
2013-06-16T16:49:04Z,31.150161,-81.476068,-33.700001,9.000000,0.000000,0.000000
2013-06-16T16:50:08Z,31.150153,-81.476037,-29.000000,18.000000,0.000000,0.000000
2013-06-16T16:51:21Z,31.150152,-81.476019,-29.600000,44.000000,0.000000,0.000000
2013-06-16T16:52:25Z,31.150154,-81.476008,-29.100000,18.000000,0.000000,0.000000
2013-06-16T16:53:33Z,31.150154,-81.476009,-29.000000,49.000000,0.000000,0.000000
2013-06-16T16:54:39Z,31.150154,-81.476009,-29.400000,30.000000,0.000000,0.000000
2013-06-16T16:55:47Z,31.150152,-81.476011,-28.500000,44.000000,0.000000,0.000000
2013-06-16T16:56:56Z,31.150152,-81.476012,-28.000000,33.000000,0.000000,0.000000
2013-06-16T16:58:01Z,31.150151,-81.476013,-27.700001,23.000000,0.000000,0.000000
2013-06-16T16:59:09Z,31.150151,-81.476015,-27.500000,43.000000,0.000000,0.000000
2013-06-16T17:00:21Z,31.150151,-81.476016,-27.500000,36.000000,0.000000,0.000000
2013-06-16T17:01:31Z,31.150151,-81.476015,-27.500000,47.000000,0.000000,0.000000
2013-06-16T17:02:39Z,31.150454,-81.476152,-48.900002,46.000000,103.199997,0.250000
2013-06-16T17:03:45Z,31.150136,-81.476034,-27.500000,36.000000,0.000000,0.000000
2013-06-16T17:04:51Z,31.150137,-81.476034,-27.299999,21.000000,0.000000,0.000000
2013-06-16T17:05:58Z,31.150164,-81.476065,-37.000000,17.000000,86.699997,1.118034
2013-06-16T17:07:04Z,31.150159,-81.475936,-11.300000,12.000000,0.000000,0.000000
2013-06-16T17:08:09Z,31.150137,-81.476032,-27.200001,19.000000,0.000000,0.000000
2013-06-16T17:09:13Z,31.150138,-81.476032,-27.500000,13.000000,0.000000,0.000000
2013-06-16T17:10:17Z,31.150141,-81.476029,-27.500000,14.000000,0.000000,0.000000
2013-06-16T17:11:21Z,31.150142,-81.476032,-27.700001,23.000000,0.000000,0.000000
2013-06-16T17:12:26Z,31.150143,-81.476032,-27.799999,27.000000,0.000000,0.000000
2013-06-16T17:13:38Z,31.150143,-81.476031,-27.500000,49.000000,0.000000,0.000000
2013-06-16T17:14:54Z,31.150142,-81.476030,-27.299999,51.000000,0.000000,0.000000
2013-06-16T17:16:09Z,31.150142,-81.476030,-27.299999,50.000000,0.000000,0.000000
2013-06-16T17:17:48Z,31.150141,-81.476031,-27.400000,45.000000,0.000000,0.000000
2013-06-16T17:19:03Z,31.150141,-81.476032,-27.700001,55.000000,0.000000,0.000000
2013-06-16T17:20:22Z,31.150140,-81.476039,-29.000000,47.000000,0.000000,0.000000
2013-06-16T17:21:43Z,31.150139,-81.476046,-30.600000,57.000000,0.000000,0.000000
2013-06-16T17:23:08Z,31.150139,-81.476046,-30.299999,67.000000,0.000000,0.000000
2013-06-16T17:24:20Z,31.150139,-81.476046,-30.400000,40.000000,0.000000,0.000000
2013-06-16T17:25:28Z,31.150139,-81.476048,-31.000000,45.000000,0.000000,0.000000
2013-06-16T17:26:38Z,31.150140,-81.476048,-31.600000,42.000000,0.000000,0.000000
2013-06-16T17:27:51Z,31.150140,-81.476050,-32.200001,47.000000,0.000000,0.000000
2013-06-16T17:29:03Z,31.150140,-81.476051,-32.400002,51.000000,0.000000,0.000000
2013-06-16T17:30:31Z,31.150139,-81.476053,-32.500000,43.000000,0.000000,0.000000
2013-06-16T18:10:11Z,31.137195,-81.571483,-11.000000,6.000000,0.000000,0.000000
2013-06-16T18:11:41Z,31.137192,-81.571442,-13.300000,89.000000,0.000000,0.000000
2013-06-16T18:13:33Z,31.137193,-81.571438,-12.800000,59.000000,0.000000,0.000000
2013-06-16T18:14:40Z,31.137185,-81.571393,-12.600000,28.000000,0.000000,0.000000
2013-06-16T18:18:29Z,31.136708,-81.571078,23.600000,53.000000,168.300003,2.500000
2013-06-16T18:26:32Z,31.049880,-81.646712,28.600000,47.000000,0.000000,0.000000
2013-06-16T18:30:22Z,30.984968,-81.668805,-11.200000,10.000000,203.000000,35.253548
