time,lat,lon,elevation,accuracy,bearing,speed
2013-06-14T01:09:10Z,28.160385,-82.485392,-30.200001,22.000000,65.300003,0.250000
2013-06-14T01:10:44Z,28.160318,-82.485332,-34.900002,44.000000,87.599998,0.750000
2013-06-14T01:13:14Z,28.160364,-82.485240,-36.200001,238.000000,0.000000,0.000000
2013-06-14T01:14:33Z,28.160276,-82.485719,-20.200001,51.000000,195.199997,1.000000
2013-06-14T01:16:31Z,28.160445,-82.485282,-24.500000,81.000000,195.199997,0.250000
2013-06-14T01:18:29Z,28.160351,-82.485180,-5.200000,56.000000,146.500000,0.750000
2013-06-14T01:19:31Z,28.160445,-82.485073,-20.000000,12.000000,146.500000,0.500000
2013-06-14T01:20:38Z,28.160359,-82.485066,-36.400002,24.000000,214.199997,0.707107
2013-06-14T01:21:43Z,28.160364,-82.485125,-59.000000,26.000000,179.600006,1.000000
2013-06-14T01:22:49Z,28.160317,-82.485368,-38.299999,28.000000,179.600006,0.750000
2013-06-14T01:23:59Z,28.160256,-82.485531,2.300000,37.000000,274.700012,0.707107
2013-06-14T01:25:07Z,28.160359,-82.485559,-11.700000,41.000000,41.799999,1.250000
2013-06-14T01:26:20Z,28.160394,-82.485299,-15.000000,46.000000,67.699997,0.500000
2013-06-14T01:27:27Z,28.160164,-82.485324,-15.200000,37.000000,113.900002,2.304886
2013-06-14T01:28:33Z,28.160336,-82.485355,-22.400000,18.000000,274.899994,0.250000
2013-06-14T01:29:44Z,28.160294,-82.485231,-21.600000,48.000000,193.600006,1.000000
2013-06-14T01:33:09Z,28.160444,-82.485218,25.900000,64.000000,88.599998,0.250000
2013-06-14T01:34:22Z,28.160416,-82.485503,27.299999,47.000000,269.399994,1.750000
2013-06-14T01:35:38Z,28.160343,-82.485128,-6.000000,48.000000,134.699997,0.750000
2013-06-14T01:37:16Z,28.160334,-82.485215,-12.700000,41.000000,134.699997,0.500000
2013-06-14T01:38:46Z,28.160119,-82.484989,14.700000,238.000000,153.800003,1.000000
2013-06-14T01:39:50Z,28.160476,-82.485170,-20.200001,10.000000,290.399994,0.750000
2013-06-14T01:40:53Z,28.160334,-82.485031,-19.299999,12.000000,210.600006,0.250000
2013-06-14T01:42:01Z,28.160358,-82.485194,-58.299999,40.000000,0.000000,0.000000
2013-06-14T01:43:08Z,28.160452,-82.485303,-30.700001,49.000000,55.500000,0.500000
2013-06-14T01:44:20Z,28.159390,-82.484770,16.100000,49.000000,130.600006,1.250000
2013-06-14T01:45:37Z,28.160043,-82.485171,30.600000,46.000000,130.600006,0.500000
2013-06-14T01:46:52Z,28.160033,-82.485405,19.600000,37.000000,149.600006,1.118034
2013-06-14T01:49:21Z,28.160450,-82.485133,-27.100000,243.000000,0.000000,0.000000
2013-06-14T01:50:38Z,28.160367,-82.485307,-49.400002,38.000000,0.000000,0.000000
2013-06-14T01:51:44Z,28.160369,-82.485296,-33.599998,25.000000,0.000000,0.000000
2013-06-14T01:53:14Z,28.160364,-82.485298,-39.200001,96.000000,0.000000,0.000000
2013-06-14T01:54:57Z,28.160374,-82.485290,-38.700001,47.000000,0.000000,0.000000
2013-06-14T01:56:04Z,28.160367,-82.485326,-18.500000,34.000000,0.000000,0.000000
2013-06-14T02:00:24Z,28.160372,-82.485339,-18.100000,63.000000,0.000000,0.000000
2013-06-14T02:01:34Z,28.160399,-82.485308,-17.299999,23.000000,0.000000,0.000000
2013-06-14T02:02:51Z,28.160392,-82.485312,-10.300000,46.000000,0.000000,0.000000
2013-06-14T02:04:21Z,28.160398,-82.485301,-10.900000,81.000000,0.000000,0.000000
2013-06-14T02:05:42Z,28.160380,-82.485303,-5.700000,40.000000,0.000000,0.000000
2013-06-14T02:06:50Z,28.160381,-82.485303,-5.900000,41.000000,0.000000,0.000000
2013-06-14T02:07:56Z,28.160375,-82.485303,-9.500000,30.000000,0.000000,0.000000
2013-06-14T02:09:01Z,28.160362,-82.485299,-5.000000,18.000000,0.000000,0.000000
2013-06-14T02:10:23Z,28.160366,-82.485308,-8.100000,56.000000,0.000000,0.000000
2013-06-14T02:11:30Z,28.160354,-82.485311,-7.500000,39.000000,0.000000,0.000000
2013-06-14T02:13:18Z,28.160345,-82.485296,-5.500000,44.000000,0.000000,0.000000
2013-06-14T02:14:38Z,28.160342,-82.485302,-5.000000,43.000000,0.000000,0.000000
2013-06-14T02:16:08Z,28.160344,-82.485299,-5.600000,86.000000,0.000000,0.000000
2013-06-14T02:17:13Z,28.160361,-82.485245,-8.300000,16.000000,0.000000,0.000000
2013-06-14T02:18:17Z,28.160356,-82.485257,-7.700000,21.000000,0.000000,0.000000
2013-06-14T02:19:24Z,28.160360,-82.485255,-6.400000,35.000000,0.000000,0.000000
2013-06-14T02:21:10Z,28.160359,-82.485255,-6.100000,60.000000,0.000000,0.000000
2013-06-14T02:22:40Z,28.160358,-82.485254,-6.000000,87.000000,0.000000,0.000000
2013-06-14T02:23:54Z,28.160360,-82.485250,-6.600000,49.000000,0.000000,0.000000
2013-06-14T02:26:39Z,28.160359,-82.485250,-6.500000,45.000000,0.000000,0.000000
2013-06-14T02:27:54Z,28.160357,-82.485247,-5.400000,52.000000,0.000000,0.000000
2013-06-14T02:29:21Z,28.160357,-82.485246,-5.500000,70.000000,0.000000,0.000000
2013-06-14T02:30:39Z,28.160356,-82.485247,-5.100000,55.000000,0.000000,0.000000
2013-06-14T02:32:02Z,28.160355,-82.485247,-5.000000,61.000000,0.000000,0.000000
2013-06-14T02:33:22Z,28.160354,-82.485248,-5.400000,55.000000,0.000000,0.000000
2013-06-14T02:37:01Z,28.160352,-82.485248,-5.800000,41.000000,0.000000,0.000000
2013-06-14T02:38:15Z,28.160353,-82.485248,-5.800000,46.000000,0.000000,0.000000
2013-06-14T02:39:35Z,28.160352,-82.485248,-5.700000,57.000000,0.000000,0.000000
2013-06-14T02:40:56Z,28.160352,-82.485247,-5.600000,57.000000,0.000000,0.000000
2013-06-14T02:42:12Z,28.160348,-82.485248,-5.100000,50.000000,0.000000,0.000000
2013-06-14T02:44:31Z,28.160279,-82.485295,-2.200000,45.000000,205.199997,0.500000
2013-06-14T02:46:01Z,28.159841,-82.485634,-13.600000,64.000000,212.899994,2.500000
2013-06-14T02:47:11Z,28.160202,-82.485424,-14.600000,22.000000,223.500000,0.901388
2013-06-14T02:48:34Z,28.160089,-82.485536,9.000000,25.000000,223.500000,0.250000
2013-06-14T02:49:38Z,28.160261,-82.485346,40.700001,19.000000,222.699997,0.750000
2013-06-14T02:50:42Z,28.160282,-82.485332,-5.100000,16.000000,222.699997,0.500000
2013-06-14T02:51:46Z,28.160362,-82.485292,-13.100000,19.000000,245.500000,0.500000
2013-06-14T02:52:50Z,28.160413,-82.485337,16.299999,24.000000,0.000000,0.000000
2013-06-14T02:53:57Z,28.160336,-82.485321,11.300000,26.000000,0.000000,0.000000
2013-06-14T02:55:02Z,28.160390,-82.485314,21.400000,17.000000,0.000000,0.000000
2013-06-14T02:56:07Z,28.160401,-82.485308,20.000000,26.000000,0.000000,0.000000
2013-06-14T02:57:13Z,28.160377,-82.485311,19.299999,37.000000,0.000000,0.000000
2013-06-14T02:58:20Z,28.160360,-82.485327,21.100000,35.000000,0.000000,0.000000
2013-06-14T02:59:27Z,28.160907,-82.485506,52.700001,40.000000,14.600000,0.707107
2013-06-14T03:00:32Z,28.160301,-82.485326,16.500000,26.000000,0.000000,0.000000
2013-06-14T03:01:37Z,28.160222,-82.485323,12.100000,24.000000,0.000000,0.000000
2013-06-14T03:02:43Z,28.160260,-82.485320,18.100000,22.000000,0.000000,0.000000
2013-06-14T03:03:49Z,28.160274,-82.485310,17.900000,35.000000,0.000000,0.000000
2013-06-14T03:04:56Z,28.160287,-82.485312,21.900000,32.000000,0.000000,0.000000
2013-06-14T03:06:02Z,28.160275,-82.485310,21.600000,27.000000,0.000000,0.000000
2013-06-14T03:07:06Z,28.160306,-82.485311,27.600000,18.000000,0.000000,0.000000
2013-06-14T03:08:12Z,28.160386,-82.485510,42.200001,34.000000,0.000000,0.000000
2013-06-14T03:09:18Z,28.160326,-82.485449,26.900000,30.000000,0.000000,0.000000
2013-06-14T03:10:23Z,28.160281,-82.485408,26.900000,15.000000,0.000000,0.000000
2013-06-14T03:11:28Z,28.160284,-82.485388,35.099998,24.000000,0.000000,0.000000
2013-06-14T03:12:34Z,28.160314,-82.485359,41.799999,29.000000,0.000000,0.000000
2013-06-14T03:13:50Z,28.160317,-82.485352,40.200001,46.000000,0.000000,0.000000
2013-06-14T03:14:56Z,28.160318,-82.485352,34.799999,31.000000,0.000000,0.000000
2013-06-14T03:16:11Z,28.160318,-82.485352,34.599998,50.000000,0.000000,0.000000
2013-06-14T03:17:18Z,28.160321,-82.485343,37.500000,38.000000,0.000000,0.000000
2013-06-14T03:18:24Z,28.160315,-82.485336,39.299999,28.000000,0.000000,0.000000
2013-06-14T03:19:32Z,28.160301,-82.485316,30.200001,35.000000,0.000000,0.000000
2013-06-14T03:20:37Z,28.160300,-82.485308,30.200001,17.000000,0.000000,0.000000
2013-06-14T03:21:42Z,28.160316,-82.485305,33.299999,24.000000,0.000000,0.000000
2013-06-14T03:22:47Z,28.160316,-82.485303,34.400002,27.000000,0.000000,0.000000
2013-06-14T03:23:52Z,28.160319,-82.485298,31.299999,20.000000,0.000000,0.000000
2013-06-14T13:10:16Z,28.160407,-82.485115,3.200000,34.000000,0.000000,0.000000
2013-06-14T13:11:31Z,28.160371,-82.485138,3.800000,44.000000,0.000000,0.000000
2013-06-14T13:12:53Z,28.160403,-82.485129,7.900000,60.000000,0.000000,0.000000
2013-06-14T13:14:23Z,28.160411,-82.485129,8.400000,98.000000,0.000000,0.000000
2013-06-14T13:15:43Z,28.160378,-82.485150,5.300000,108.000000,0.000000,0.000000
2013-06-14T13:17:02Z,28.160368,-82.485158,4.200000,59.000000,0.000000,0.000000
2013-06-14T13:18:26Z,28.160361,-82.485161,3.000000,91.000000,0.000000,0.000000
2013-06-14T13:19:52Z,28.160364,-82.485165,2.800000,117.000000,0.000000,0.000000
2013-06-14T13:21:22Z,28.160364,-82.485163,2.600000,149.000000,0.000000,0.000000
2013-06-14T13:23:40Z,28.160360,-82.485169,1.800000,175.000000,0.000000,0.000000
2013-06-14T13:25:05Z,28.160395,-82.485162,6.700000,52.000000,0.000000,0.000000
2013-06-14T13:26:47Z,28.160393,-82.485166,5.200000,84.000000,0.000000,0.000000
2013-06-14T13:28:17Z,28.160395,-82.485165,5.100000,203.000000,0.000000,0.000000
2013-06-14T13:38:34Z,28.160062,-82.485045,5.700000,120.000000,0.000000,0.000000
2013-06-14T13:39:55Z,28.160441,-82.485132,6.100000,58.000000,0.000000,0.000000
2013-06-14T13:41:14Z,28.160497,-82.485152,6.400000,106.000000,0.000000,0.000000
2013-06-14T13:42:28Z,28.160465,-82.485180,6.300000,47.000000,0.000000,0.000000
2013-06-14T13:43:39Z,28.160427,-82.485191,6.200000,45.000000,0.000000,0.000000
2013-06-14T13:44:47Z,28.160435,-82.485208,6.300000,45.000000,0.000000,0.000000
2013-06-14T13:45:53Z,28.160432,-82.485191,6.100000,28.000000,0.000000,0.000000
2013-06-14T13:47:00Z,28.160434,-82.485186,6.100000,33.000000,0.000000,0.000000
2013-06-14T13:48:07Z,28.160431,-82.485183,6.400000,41.000000,0.000000,0.000000
2013-06-14T13:49:20Z,28.160424,-82.485179,6.400000,46.000000,0.000000,0.000000
2013-06-14T13:50:26Z,28.160423,-82.485189,6.600000,35.000000,0.000000,0.000000
2013-06-14T13:51:31Z,28.160416,-82.485203,6.500000,23.000000,0.000000,0.000000
2013-06-14T13:52:44Z,28.160401,-82.485216,6.400000,71.000000,0.000000,0.000000
2013-06-14T13:53:50Z,28.160397,-82.485220,6.300000,39.000000,0.000000,0.000000
2013-06-14T13:54:56Z,28.160403,-82.485212,6.300000,26.000000,0.000000,0.000000
2013-06-14T13:56:01Z,28.160407,-82.485211,6.200000,24.000000,0.000000,0.000000
2013-06-14T13:57:07Z,28.160411,-82.485201,6.500000,27.000000,0.000000,0.000000
2013-06-14T13:58:14Z,28.160407,-82.485205,7.400000,35.000000,0.000000,0.000000
2013-06-14T13:59:25Z,28.160400,-82.485218,7.400000,59.000000,0.000000,0.000000
2013-06-14T14:00:40Z,28.160399,-82.485221,7.500000,52.000000,0.000000,0.000000
2013-06-14T14:01:55Z,28.160398,-82.485223,7.500000,47.000000,0.000000,0.000000
2013-06-14T14:03:10Z,28.160399,-82.485219,7.800000,55.000000,0.000000,0.000000
2013-06-14T14:04:28Z,28.160398,-82.485221,7.600000,47.000000,0.000000,0.000000
2013-06-14T14:05:46Z,28.160398,-82.485223,7.400000,54.000000,0.000000,0.000000
2013-06-14T14:06:59Z,28.160398,-82.485222,7.600000,46.000000,0.000000,0.000000
2013-06-14T14:08:14Z,28.160399,-82.485219,7.800000,46.000000,0.000000,0.000000
2013-06-14T14:09:27Z,28.160399,-82.485218,7.800000,45.000000,0.000000,0.000000
2013-06-14T14:10:40Z,28.160398,-82.485219,8.000000,70.000000,0.000000,0.000000
2013-06-14T14:11:48Z,28.160398,-82.485220,8.000000,38.000000,0.000000,0.000000
2013-06-14T14:12:55Z,28.160397,-82.485222,8.100000,41.000000,0.000000,0.000000
2013-06-14T14:14:01Z,28.160398,-82.485217,8.100000,32.000000,0.000000,0.000000
2013-06-14T14:15:07Z,28.160400,-82.485216,8.100000,28.000000,0.000000,0.000000
2013-06-14T14:16:23Z,28.160400,-82.485217,8.000000,88.000000,0.000000,0.000000
2013-06-14T14:17:48Z,28.160399,-82.485223,7.500000,112.000000,0.000000,0.000000
2013-06-14T14:19:03Z,28.160398,-82.485224,7.400000,61.000000,0.000000,0.000000
2013-06-14T14:20:17Z,28.160397,-82.485228,7.000000,63.000000,0.000000,0.000000
2013-06-14T14:21:35Z,28.160398,-82.485230,6.600000,79.000000,0.000000,0.000000
2013-06-14T14:22:53Z,28.160398,-82.485230,6.600000,122.000000,0.000000,0.000000
2013-06-14T14:24:10Z,28.160398,-82.485229,6.400000,101.000000,0.000000,0.000000
2013-06-14T14:25:23Z,28.160401,-82.485223,6.500000,50.000000,0.000000,0.000000
2013-06-14T14:26:36Z,28.160401,-82.485225,6.300000,65.000000,0.000000,0.000000
2013-06-14T14:27:47Z,28.160401,-82.485225,6.300000,48.000000,0.000000,0.000000
2013-06-14T14:29:15Z,28.160401,-82.485225,6.200000,116.000000,0.000000,0.000000
2013-06-14T14:30:35Z,28.160401,-82.485225,6.200000,58.000000,0.000000,0.000000
2013-06-14T14:31:56Z,28.160401,-82.485225,6.200000,71.000000,0.000000,0.000000
2013-06-14T14:33:21Z,28.160401,-82.485225,6.200000,43.000000,0.000000,0.000000
2013-06-14T14:34:40Z,28.160401,-82.485226,6.300000,45.000000,0.000000,0.000000
2013-06-14T14:36:01Z,28.160615,-82.484915,-7.600000,25.000000,149.100006,1.250000
2013-06-14T14:37:20Z,28.160323,-82.485046,-7.700000,54.000000,165.500000,0.500000
2013-06-14T14:39:50Z,28.160402,-82.485224,6.400000,20.000000,0.000000,0.000000
2013-06-14T14:41:04Z,28.160473,-82.484972,-4.600000,54.000000,127.300003,1.414214
2013-06-14T14:42:24Z,28.160590,-82.485017,-15.100000,140.000000,352.600006,2.828427
2013-06-14T14:43:37Z,28.160354,-82.485558,-30.299999,76.000000,117.699997,1.581139
2013-06-14T14:44:52Z,28.160402,-82.485224,6.400000,40.000000,0.000000,0.000000
2013-06-14T14:46:01Z,28.160401,-82.485227,6.400000,47.000000,0.000000,0.000000
2013-06-14T14:47:10Z,28.160404,-82.485222,6.300000,46.000000,0.000000,0.000000
2013-06-14T14:48:16Z,28.160404,-82.485220,6.300000,21.000000,0.000000,0.000000
2013-06-14T14:49:24Z,28.160404,-82.485220,6.300000,46.000000,0.000000,0.000000
2013-06-14T14:50:29Z,28.160517,-82.485181,-8.200000,15.000000,33.900002,0.500000
2013-06-14T14:52:46Z,28.160411,-82.485190,-8.100000,37.000000,0.000000,0.000000
2013-06-14T14:53:58Z,28.160485,-82.485240,-12.500000,23.000000,0.000000,0.000000
2013-06-14T14:55:14Z,28.160274,-82.485291,-15.400000,46.000000,165.600006,1.500000
2013-06-14T14:56:31Z,28.160170,-82.485017,-17.000000,20.000000,202.100006,0.250000
2013-06-14T14:57:46Z,28.160335,-82.485334,-11.600000,56.000000,293.100006,2.358495
2013-06-14T14:59:01Z,28.160460,-82.485326,23.200001,66.000000,281.799988,1.000000
2013-06-14T15:00:06Z,28.160343,-82.485108,4.400000,27.000000,78.699997,1.118034
2013-06-14T15:01:13Z,28.160445,-82.485207,9.900000,42.000000,317.100006,1.000000
2013-06-14T15:02:22Z,28.160443,-82.485305,12.100000,43.000000,225.699997,0.500000
2013-06-14T15:03:52Z,28.160343,-82.485035,0.800000,53.000000,238.899994,0.250000
2013-06-14T15:05:21Z,28.160661,-82.485473,31.700001,219.000000,337.100006,2.549510
2013-06-14T15:06:32Z,28.160310,-82.485161,-14.700000,48.000000,164.600006,1.581139
2013-06-14T15:07:44Z,28.160174,-82.485070,-22.299999,54.000000,164.600006,0.707107
2013-06-14T15:08:49Z,28.160388,-82.485268,-21.400000,26.000000,164.600006,0.500000
2013-06-14T15:09:54Z,28.160439,-82.485185,-11.400000,18.000000,164.600006,0.250000
2013-06-14T15:10:59Z,28.160453,-82.485159,18.000000,22.000000,164.600006,0.250000
2013-06-14T15:12:05Z,28.160507,-82.485218,39.400002,22.000000,0.000000,0.000000
2013-06-14T15:13:17Z,28.160378,-82.485112,7.000000,45.000000,184.699997,1.000000
2013-06-14T15:14:25Z,28.160367,-82.485202,-15.800000,38.000000,181.899994,0.750000
2013-06-14T15:15:38Z,28.160523,-82.485308,33.700001,51.000000,325.600006,0.750000
2013-06-14T15:16:53Z,28.160039,-82.484984,27.299999,71.000000,169.899994,2.304886
2013-06-14T15:18:06Z,28.159991,-82.484782,25.400000,48.000000,0.000000,0.000000
2013-06-14T15:19:14Z,28.160275,-82.484979,31.000000,47.000000,0.000000,0.000000
2013-06-14T15:20:20Z,28.160334,-82.485024,31.900000,31.000000,0.000000,0.000000
2013-06-14T15:21:25Z,28.160369,-82.485045,34.500000,28.000000,0.000000,0.000000
2013-06-14T15:22:34Z,28.160384,-82.485053,35.400002,41.000000,0.000000,0.000000
2013-06-14T15:23:43Z,28.160404,-82.485065,33.700001,45.000000,0.000000,0.000000
2013-06-14T15:24:51Z,28.160419,-82.485081,27.799999,33.000000,0.000000,0.000000
2013-06-14T15:26:03Z,28.160422,-82.485107,12.100000,49.000000,0.000000,0.000000
2013-06-14T15:27:21Z,28.160419,-82.485111,11.900000,72.000000,0.000000,0.000000
2013-06-14T15:28:34Z,28.160419,-82.485113,9.800000,47.000000,0.000000,0.000000
2013-06-14T15:29:42Z,28.160413,-82.485127,-0.800000,37.000000,0.000000,0.000000
2013-06-14T15:30:53Z,28.160413,-82.485133,-2.400000,47.000000,0.000000,0.000000
2013-06-14T15:32:02Z,28.160408,-82.485144,-13.200000,43.000000,0.000000,0.000000
2013-06-14T15:33:10Z,28.160411,-82.485139,-5.800000,43.000000,0.000000,0.000000
2013-06-14T15:34:18Z,28.160415,-82.485137,-5.000000,36.000000,0.000000,0.000000
2013-06-14T15:35:26Z,28.160417,-82.485137,-4.400000,36.000000,0.000000,0.000000
2013-06-14T15:36:42Z,28.160416,-82.485139,-4.700000,50.000000,0.000000,0.000000
2013-06-14T15:37:53Z,28.160415,-82.485145,-8.600000,43.000000,0.000000,0.000000
2013-06-14T15:39:05Z,28.160415,-82.485146,-12.000000,50.000000,0.000000,0.000000
2013-06-14T15:40:11Z,28.160415,-82.485148,-14.800000,36.000000,0.000000,0.000000
2013-06-14T15:41:17Z,28.160410,-82.485147,-15.300000,27.000000,0.000000,0.000000
2013-06-14T15:42:25Z,28.160405,-82.485143,-15.200000,49.000000,0.000000,0.000000
2013-06-14T15:43:33Z,28.160407,-82.485144,-15.400000,40.000000,0.000000,0.000000
2013-06-14T15:44:43Z,28.160407,-82.485144,-15.400000,47.000000,0.000000,0.000000
2013-06-14T15:45:56Z,28.160405,-82.485149,-14.000000,68.000000,0.000000,0.000000
2013-06-14T15:47:10Z,28.160404,-82.485148,-13.800000,50.000000,0.000000,0.000000
2013-06-14T15:48:33Z,28.160403,-82.485149,-13.900000,69.000000,0.000000,0.000000
2013-06-14T15:49:58Z,28.160403,-82.485149,-13.900000,66.000000,0.000000,0.000000
2013-06-14T15:51:14Z,28.160402,-82.485147,-13.300000,88.000000,0.000000,0.000000
2013-06-14T15:52:26Z,28.160404,-82.485150,-13.800000,58.000000,0.000000,0.000000
2013-06-14T15:53:33Z,28.160404,-82.485148,-13.900000,43.000000,0.000000,0.000000
2013-06-14T15:54:42Z,28.160404,-82.485148,-14.000000,43.000000,0.000000,0.000000
2013-06-14T15:55:48Z,28.160403,-82.485146,-14.100000,33.000000,0.000000,0.000000
2013-06-14T15:56:54Z,28.160405,-82.485150,-13.200000,27.000000,0.000000,0.000000
2013-06-14T15:57:59Z,28.160409,-82.485153,-13.100000,29.000000,0.000000,0.000000
2013-06-14T15:59:11Z,28.160410,-82.485154,-13.000000,46.000000,0.000000,0.000000
2013-06-14T16:00:31Z,28.160410,-82.485154,-13.000000,71.000000,0.000000,0.000000
2013-06-14T16:01:48Z,28.160410,-82.485154,-13.000000,51.000000,0.000000,0.000000
2013-06-14T16:03:06Z,28.160412,-82.485155,-12.900000,46.000000,0.000000,0.000000
2013-06-14T16:04:21Z,28.160413,-82.485156,-13.100000,45.000000,0.000000,0.000000
2013-06-14T16:05:30Z,28.160415,-82.485161,-12.600000,40.000000,0.000000,0.000000
2013-06-14T16:06:38Z,28.160416,-82.485161,-12.600000,34.000000,0.000000,0.000000
2013-06-14T16:07:47Z,28.160409,-82.485158,-14.100000,46.000000,0.000000,0.000000
2013-06-14T16:09:01Z,28.160410,-82.485158,-13.900000,49.000000,0.000000,0.000000
2013-06-14T16:11:00Z,28.160411,-82.485160,-14.500000,74.000000,0.000000,0.000000
2013-06-14T16:12:30Z,28.160412,-82.485160,-14.500000,202.000000,0.000000,0.000000
2013-06-14T16:14:00Z,28.160413,-82.485160,-14.300000,114.000000,0.000000,0.000000
2013-06-14T16:15:23Z,28.160415,-82.485161,-13.800000,46.000000,0.000000,0.000000
2013-06-14T16:16:55Z,28.160416,-82.485161,-13.500000,41.000000,0.000000,0.000000
2013-06-14T16:18:12Z,28.160415,-82.485161,-13.700000,48.000000,0.000000,0.000000
2013-06-14T16:19:31Z,28.160415,-82.485161,-13.700000,42.000000,0.000000,0.000000
2013-06-14T16:20:54Z,28.160416,-82.485161,-13.600000,50.000000,0.000000,0.000000
2013-06-14T16:22:23Z,28.160417,-82.485163,-13.200000,46.000000,0.000000,0.000000
2013-06-14T16:23:44Z,28.160415,-82.485162,-13.500000,44.000000,0.000000,0.000000
2013-06-14T16:24:59Z,28.160418,-82.485162,-11.800000,48.000000,0.000000,0.000000
2013-06-14T16:26:16Z,28.160423,-82.485163,-10.900000,50.000000,0.000000,0.000000
2013-06-14T16:27:28Z,28.160436,-82.485168,-7.500000,45.000000,0.000000,0.000000
2013-06-14T16:28:35Z,28.160443,-82.485172,-6.700000,39.000000,0.000000,0.000000
2013-06-14T16:29:52Z,28.160443,-82.485172,-7.200000,50.000000,0.000000,0.000000
2013-06-14T16:31:05Z,28.160444,-82.485172,-7.100000,48.000000,0.000000,0.000000
2013-06-14T16:32:21Z,28.160448,-82.485172,-6.600000,49.000000,0.000000,0.000000
2013-06-14T16:34:21Z,28.160453,-82.485173,-5.600000,116.000000,0.000000,0.000000
2013-06-14T16:35:41Z,28.160450,-82.485173,-5.700000,57.000000,0.000000,0.000000
2013-06-14T16:36:51Z,28.160450,-82.485173,-6.000000,49.000000,0.000000,0.000000
2013-06-14T16:38:03Z,28.160449,-82.485173,-5.800000,45.000000,0.000000,0.000000
2013-06-14T16:39:30Z,28.160453,-82.485172,-4.600000,72.000000,0.000000,0.000000
2013-06-14T16:41:14Z,28.160456,-82.485172,-3.900000,58.000000,0.000000,0.000000
2013-06-14T16:42:37Z,28.160455,-82.485172,-4.000000,59.000000,0.000000,0.000000
2013-06-14T16:44:00Z,28.160455,-82.485172,-3.900000,59.000000,0.000000,0.000000
2013-06-14T16:45:30Z,28.160455,-82.485172,-3.900000,99.000000,0.000000,0.000000
2013-06-14T16:46:45Z,28.160455,-82.485172,-3.900000,46.000000,0.000000,0.000000
2013-06-14T16:48:15Z,28.160455,-82.485172,-3.600000,51.000000,0.000000,0.000000
2013-06-14T16:49:39Z,28.160456,-82.485171,-3.500000,59.000000,0.000000,0.000000
