time,lat,lon,elevation,accuracy,bearing,speed
2013-06-15T03:09:50Z,31.268247,-81.426561,-19.299999,22.000000,235.000000,0.250000
2013-06-15T03:11:02Z,31.268270,-81.426512,-19.500000,22.000000,256.399994,3.010399
2013-06-15T03:12:58Z,31.268074,-81.426745,-13.400000,66.000000,269.399994,1.000000
2013-06-15T03:14:26Z,31.267918,-81.426573,-13.900000,51.000000,350.500000,1.677051
2013-06-15T03:15:41Z,31.267869,-81.426714,21.299999,39.000000,0.000000,0.000000
2013-06-15T03:17:38Z,31.268069,-81.426793,2.700000,67.000000,0.000000,0.000000
2013-06-15T03:18:52Z,31.267993,-81.426756,-22.799999,22.000000,229.500000,9.762812
2013-06-15T03:20:21Z,31.267880,-81.426741,14.100000,46.000000,0.000000,0.000000
2013-06-15T03:22:20Z,31.267899,-81.426721,21.299999,78.000000,0.000000,0.000000
2013-06-15T03:23:35Z,31.268147,-81.426700,-48.000000,40.000000,10.300000,1.000000
2013-06-15T03:25:05Z,31.268273,-81.426684,-69.099998,138.000000,323.700012,5.640257
2013-06-15T03:30:36Z,31.267906,-81.426712,19.200001,142.000000,0.000000,0.000000
2013-06-15T03:32:16Z,31.267932,-81.426718,9.900000,49.000000,0.000000,0.000000
2013-06-15T03:34:02Z,31.268063,-81.426559,18.600000,49.000000,68.900002,4.301163
2013-06-15T03:45:17Z,31.268131,-81.426587,-1.000000,49.000000,0.000000,0.000000
2013-06-15T03:46:46Z,31.268026,-81.426491,-1.600000,89.000000,60.700001,0.500000
2013-06-15T03:50:47Z,31.268009,-81.426815,-5.000000,218.000000,25.299999,1.030776
2013-06-15T03:52:38Z,31.268278,-81.426765,-42.000000,41.000000,294.000000,2.549510
2013-06-15T03:53:52Z,31.268182,-81.426719,-6.600000,19.000000,206.500000,0.559017
2013-06-15T03:55:03Z,31.268198,-81.426673,-37.200001,20.000000,206.500000,0.250000
2013-06-15T03:56:12Z,31.268058,-81.426597,6.600000,18.000000,0.000000,0.000000
2013-06-15T03:57:18Z,31.268387,-81.426763,0.000000,27.000000,328.200012,2.250000
2013-06-15T03:58:26Z,31.268165,-81.426694,0.000000,18.000000,157.699997,0.250000
2013-06-15T03:59:34Z,31.268314,-81.426671,0.000000,15.000000,157.699997,0.500000
2013-06-15T04:00:39Z,31.268343,-81.426665,1.100000,7.000000,323.799988,0.707107
2013-06-15T04:01:47Z,31.268157,-81.426761,-27.200001,23.000000,249.500000,3.535534
2013-06-15T04:02:55Z,31.268154,-81.426593,-10.800000,28.000000,197.300003,1.414214
2013-06-15T04:04:00Z,31.268091,-81.426711,-0.100000,24.000000,157.300003,0.750000
2013-06-15T04:05:08Z,31.268163,-81.426601,-10.000000,33.000000,160.000000,3.354102
2013-06-15T04:06:28Z,31.268194,-81.427016,-59.099998,34.000000,309.000000,2.358495
2013-06-15T04:07:37Z,31.268205,-81.426770,-10.200000,16.000000,275.399994,5.153882
2013-06-15T04:08:44Z,31.268194,-81.426758,-8.300000,32.000000,162.399994,1.250000
2013-06-15T04:09:52Z,31.268123,-81.426626,-20.100000,19.000000,232.600006,0.707107
2013-06-15T04:11:02Z,31.268141,-81.426609,-7.900000,9.000000,0.000000,0.000000
2013-06-15T04:18:32Z,31.268218,-81.426531,-8.800000,83.000000,148.000000,2.000000
2013-06-15T13:36:48Z,31.268006,-81.426769,-17.299999,4.000000,240.199997,0.559017
2013-06-15T13:37:55Z,31.268055,-81.426936,12.000000,33.000000,240.199997,0.750000
2013-06-15T13:38:58Z,31.268220,-81.426745,4.900000,14.000000,0.000000,0.000000
2013-06-15T13:40:01Z,31.268189,-81.426756,-3.700000,17.000000,0.000000,0.000000
2013-06-15T13:41:37Z,31.268129,-81.426744,-13.000000,28.000000,0.000000,0.000000
2013-06-15T13:42:53Z,31.268111,-81.426740,-15.900000,38.000000,0.000000,0.000000
2013-06-15T13:43:59Z,31.268091,-81.426740,-19.400000,30.000000,0.000000,0.000000
2013-06-15T13:45:03Z,31.268061,-81.426738,-18.700001,16.000000,0.000000,0.000000
2013-06-15T13:46:08Z,31.268055,-81.426738,-18.900000,25.000000,0.000000,0.000000
2013-06-15T13:47:13Z,31.268056,-81.426739,-18.799999,19.000000,0.000000,0.000000
2013-06-15T13:48:22Z,31.268048,-81.426739,-22.400000,48.000000,0.000000,0.000000
2013-06-15T13:50:02Z,31.268049,-81.426746,-23.100000,18.000000,0.000000,0.000000
2013-06-15T13:51:07Z,31.268045,-81.426748,-22.600000,20.000000,0.000000,0.000000
2013-06-15T13:52:12Z,31.268043,-81.426757,-23.400000,27.000000,0.000000,0.000000
2013-06-15T13:53:16Z,31.268042,-81.426761,-23.700001,21.000000,0.000000,0.000000
2013-06-15T13:54:46Z,31.268042,-81.426761,-23.700001,165.000000,0.000000,0.000000
2013-06-15T13:57:16Z,31.266647,-81.436567,-28.700001,207.000000,0.000000,0.000000
2013-06-15T13:58:46Z,31.253344,-81.444973,-94.199997,138.000000,0.000000,0.000000
2013-06-15T14:01:14Z,31.249140,-81.479769,-45.000000,46.000000,244.399994,24.750000
2013-06-15T14:03:44Z,31.239866,-81.503009,-86.699997,114.000000,0.000000,0.000000
2013-06-15T14:05:01Z,31.245292,-81.503876,-62.900002,36.000000,34.099998,0.500000
2013-06-15T14:07:01Z,31.245388,-81.503986,14.800000,146.000000,358.500000,0.250000
2013-06-15T14:11:01Z,31.245286,-81.504014,50.400002,181.000000,0.000000,0.000000
2013-06-15T14:19:24Z,31.245298,-81.504048,-26.500000,65.000000,0.000000,0.000000
2013-06-15T14:21:21Z,31.245233,-81.503966,-12.700000,59.000000,0.000000,0.000000
2013-06-15T14:25:09Z,31.245280,-81.503989,-15.900000,43.000000,0.000000,0.000000
2013-06-15T14:26:39Z,31.245317,-81.503982,-16.200001,230.000000,0.000000,0.000000
2013-06-15T14:44:59Z,31.245531,-81.503759,-2.100000,9.000000,0.000000,0.000000
2013-06-15T14:53:08Z,31.213136,-81.487083,-36.299999,9.000000,256.799988,0.901388
2013-06-15T14:54:14Z,31.213107,-81.487347,-32.200001,24.000000,0.000000,0.000000
2013-06-15T14:55:21Z,31.213094,-81.487156,-7.600000,26.000000,335.399994,2.358495
2013-06-15T14:56:38Z,31.213078,-81.487210,3.600000,51.000000,280.799988,1.250000
2013-06-15T14:57:51Z,31.213142,-81.487057,-21.600000,38.000000,0.000000,0.000000
2013-06-15T14:59:00Z,31.213143,-81.487059,-21.799999,35.000000,0.000000,0.000000
2013-06-15T15:00:08Z,31.213000,-81.487193,-19.799999,22.000000,175.100006,0.250000
2013-06-15T15:01:18Z,31.213052,-81.487130,-16.900000,37.000000,87.400002,0.250000
2013-06-15T15:02:30Z,31.213143,-81.487058,-20.500000,33.000000,0.000000,0.000000
2013-06-15T15:03:39Z,31.213121,-81.487216,-13.400000,37.000000,264.200012,2.915476
2013-06-15T15:04:46Z,31.213196,-81.487259,-19.299999,24.000000,319.399994,6.950719
2013-06-15T15:05:56Z,31.213166,-81.487173,-14.500000,26.000000,142.699997,2.236068
2013-06-15T15:07:06Z,31.213074,-81.487196,-14.500000,39.000000,265.000000,3.250000
2013-06-15T15:08:26Z,31.213151,-81.487062,-19.400000,52.000000,0.000000,0.000000
2013-06-15T15:09:46Z,31.213150,-81.487057,-19.400000,44.000000,0.000000,0.000000
2013-06-15T15:11:09Z,31.213357,-81.488813,73.699997,59.000000,221.199997,1.000000
2013-06-15T15:12:31Z,31.205046,-81.486522,2.300000,46.000000,148.899994,23.250000
2013-06-15T15:13:43Z,31.194197,-81.477740,-24.100000,44.000000,139.199997,16.500000
2013-06-15T15:15:12Z,31.180097,-81.471910,14.000000,33.000000,197.199997,22.000000
2013-06-15T15:17:12Z,31.161575,-81.475480,-54.400002,126.000000,95.199997,11.750000
2013-06-15T15:19:42Z,31.166526,-81.442229,-74.000000,130.000000,61.799999,22.250000
2013-06-15T15:21:12Z,31.171515,-81.423083,40.700001,135.000000,98.500000,20.000000
2013-06-15T15:24:43Z,31.160644,-81.392637,-33.900002,100.000000,0.000000,0.000000
2013-06-15T15:26:24Z,31.153045,-81.384606,-22.700001,49.000000,152.399994,12.750000
2013-06-15T15:29:59Z,31.144579,-81.371266,-128.000000,48.000000,0.000000,0.000000
2013-06-15T15:35:55Z,31.144629,-81.371135,-28.500000,12.000000,51.599998,1.000000
2013-06-15T15:36:59Z,31.144199,-81.371563,-0.900000,7.000000,261.500000,0.750000
2013-06-15T15:38:02Z,31.144250,-81.371818,-17.100000,11.000000,89.400002,1.250000
2013-06-15T15:39:06Z,31.144286,-81.371885,-27.000000,14.000000,0.000000,0.000000
2013-06-15T15:40:09Z,31.144216,-81.371830,-25.900000,9.000000,0.000000,0.000000
2013-06-15T15:41:12Z,31.143599,-81.371301,-25.500000,15.000000,146.899994,1.250000
2013-06-15T15:42:15Z,31.143301,-81.371182,-50.000000,20.000000,0.000000,0.000000
2013-06-15T15:43:19Z,31.143446,-81.371083,-25.400000,7.000000,0.000000,0.000000
2013-06-15T15:44:23Z,31.143447,-81.371089,-25.500000,15.000000,247.600006,1.000000
2013-06-15T15:45:26Z,31.143451,-81.371272,-23.100000,7.000000,0.000000,0.000000
2013-06-15T15:46:31Z,31.143451,-81.371277,-27.799999,14.000000,0.000000,0.000000
2013-06-15T15:47:36Z,31.143444,-81.371281,-28.100000,12.000000,0.000000,0.000000
2013-06-15T15:48:41Z,31.143444,-81.371276,-28.000000,24.000000,0.000000,0.000000
2013-06-15T15:49:46Z,31.143444,-81.371274,-29.500000,15.000000,0.000000,0.000000
2013-06-15T15:50:51Z,31.143443,-81.371273,-29.799999,17.000000,0.000000,0.000000
2013-06-15T15:51:56Z,31.143443,-81.371267,-32.099998,16.000000,0.000000,0.000000
2013-06-15T15:53:01Z,31.143439,-81.371267,-31.500000,14.000000,0.000000,0.000000
2013-06-15T15:54:08Z,31.143436,-81.371259,-28.900000,33.000000,0.000000,0.000000
2013-06-15T15:55:14Z,31.143434,-81.371256,-27.700001,24.000000,0.000000,0.000000
2013-06-15T15:56:18Z,31.143431,-81.371257,-28.100000,18.000000,0.000000,0.000000
2013-06-15T15:57:23Z,31.143429,-81.371249,-27.900000,12.000000,0.000000,0.000000
2013-06-15T15:58:28Z,31.143429,-81.371248,-26.900000,17.000000,0.000000,0.000000
2013-06-15T15:59:33Z,31.143429,-81.371247,-27.200001,15.000000,0.000000,0.000000
2013-06-15T16:00:38Z,31.143429,-81.371246,-28.000000,20.000000,0.000000,0.000000
2013-06-15T16:01:43Z,31.143430,-81.371242,-26.900000,11.000000,0.000000,0.000000
2013-06-15T16:02:48Z,31.143431,-81.371241,-26.600000,21.000000,0.000000,0.000000
2013-06-15T16:03:53Z,31.143431,-81.371241,-26.100000,20.000000,0.000000,0.000000
2013-06-15T16:05:00Z,31.143431,-81.371242,-27.000000,31.000000,0.000000,0.000000
2013-06-15T16:06:05Z,31.143433,-81.371243,-27.500000,13.000000,0.000000,0.000000
2013-06-15T16:07:10Z,31.143436,-81.371243,-27.900000,17.000000,0.000000,0.000000
2013-06-15T16:08:15Z,31.143437,-81.371244,-28.100000,18.000000,0.000000,0.000000
2013-06-15T16:09:20Z,31.143436,-81.371246,-28.799999,18.000000,0.000000,0.000000
2013-06-15T16:10:25Z,31.143436,-81.371245,-28.799999,14.000000,0.000000,0.000000
2013-06-15T16:11:30Z,31.143436,-81.371245,-28.600000,19.000000,0.000000,0.000000
2013-06-15T16:12:35Z,31.143440,-81.371247,-29.600000,16.000000,0.000000,0.000000
2013-06-15T16:13:40Z,31.143440,-81.371246,-29.200001,19.000000,0.000000,0.000000
2013-06-15T16:14:45Z,31.143438,-81.371246,-28.799999,14.000000,0.000000,0.000000
2013-06-15T16:15:50Z,31.143438,-81.371248,-29.400000,15.000000,0.000000,0.000000
2013-06-15T16:16:55Z,31.143439,-81.371247,-28.700001,14.000000,0.000000,0.000000
2013-06-15T16:18:00Z,31.143438,-81.371247,-29.400000,22.000000,0.000000,0.000000
2013-06-15T16:19:05Z,31.143441,-81.371247,-29.500000,14.000000,0.000000,0.000000
2013-06-15T16:20:09Z,31.143440,-81.371246,-29.000000,19.000000,0.000000,0.000000
2013-06-15T16:21:14Z,31.143437,-81.371250,-30.200001,15.000000,0.000000,0.000000
2013-06-15T16:22:19Z,31.143436,-81.371248,-29.799999,28.000000,0.000000,0.000000
2013-06-15T16:23:24Z,31.143438,-81.371248,-29.299999,16.000000,0.000000,0.000000
2013-06-15T16:24:29Z,31.143440,-81.371247,-29.299999,13.000000,0.000000,0.000000
2013-06-15T16:25:34Z,31.143440,-81.371248,-30.000000,15.000000,0.000000,0.000000
2013-06-15T16:26:39Z,31.143440,-81.371252,-30.700001,14.000000,0.000000,0.000000
2013-06-15T16:27:44Z,31.143440,-81.371252,-30.500000,22.000000,0.000000,0.000000
2013-06-15T16:28:49Z,31.143441,-81.371253,-30.600000,21.000000,0.000000,0.000000
2013-06-15T16:29:53Z,31.143439,-81.371255,-30.400000,15.000000,0.000000,0.000000
2013-06-15T16:30:58Z,31.143440,-81.371254,-30.200001,26.000000,0.000000,0.000000
2013-06-15T16:32:02Z,31.143439,-81.371254,-30.500000,16.000000,0.000000,0.000000
2013-06-15T16:33:06Z,31.143441,-81.371254,-30.600000,21.000000,0.000000,0.000000
2013-06-15T16:34:11Z,31.143440,-81.371254,-30.799999,13.000000,0.000000,0.000000
2013-06-15T16:35:15Z,31.143441,-81.371254,-30.600000,17.000000,0.000000,0.000000
2013-06-15T16:36:20Z,31.143441,-81.371251,-30.200001,16.000000,0.000000,0.000000
2013-06-15T16:37:25Z,31.143440,-81.371252,-30.600000,14.000000,0.000000,0.000000
2013-06-15T16:38:30Z,31.143440,-81.371249,-30.000000,18.000000,0.000000,0.000000
2013-06-15T16:39:35Z,31.143439,-81.371247,-29.900000,19.000000,0.000000,0.000000
2013-06-15T16:40:40Z,31.143440,-81.371247,-29.700001,19.000000,0.000000,0.000000
2013-06-15T16:41:45Z,31.143440,-81.371247,-29.700001,20.000000,0.000000,0.000000
2013-06-15T16:42:50Z,31.143443,-81.371252,-30.100000,22.000000,0.000000,0.000000
2013-06-15T16:43:55Z,31.143446,-81.371255,-30.200001,20.000000,0.000000,0.000000
2013-06-15T16:45:00Z,31.143448,-81.371256,-30.299999,17.000000,0.000000,0.000000
2013-06-15T16:46:05Z,31.143448,-81.371255,-29.900000,15.000000,0.000000,0.000000
2013-06-15T16:47:10Z,31.143448,-81.371256,-29.900000,15.000000,0.000000,0.000000
2013-06-15T16:48:15Z,31.143450,-81.371257,-29.799999,12.000000,0.000000,0.000000
2013-06-15T16:49:20Z,31.143451,-81.371260,-30.299999,19.000000,0.000000,0.000000
2013-06-15T16:50:24Z,31.143452,-81.371259,-30.100000,17.000000,0.000000,0.000000
2013-06-15T16:51:29Z,31.143452,-81.371258,-30.000000,13.000000,0.000000,0.000000
2013-06-15T16:52:33Z,31.143451,-81.371259,-29.900000,19.000000,0.000000,0.000000
2013-06-15T16:53:37Z,31.143451,-81.371258,-29.900000,19.000000,0.000000,0.000000
2013-06-15T16:54:41Z,31.143451,-81.371258,-30.100000,19.000000,0.000000,0.000000
2013-06-15T16:55:46Z,31.143452,-81.371258,-30.299999,16.000000,0.000000,0.000000
2013-06-15T16:56:51Z,31.143453,-81.371259,-29.799999,14.000000,0.000000,0.000000
2013-06-15T16:57:56Z,31.143454,-81.371259,-29.400000,12.000000,0.000000,0.000000
2013-06-15T16:59:01Z,31.143454,-81.371257,-29.200001,13.000000,0.000000,0.000000
2013-06-15T17:00:05Z,31.143454,-81.371258,-29.400000,18.000000,0.000000,0.000000
2013-06-15T17:01:09Z,31.143454,-81.371259,-29.600000,17.000000,0.000000,0.000000
2013-06-15T17:02:14Z,31.143455,-81.371260,-29.600000,18.000000,0.000000,0.000000
2013-06-15T17:03:18Z,31.143454,-81.371260,-29.900000,17.000000,0.000000,0.000000
2013-06-15T17:04:22Z,31.143454,-81.371259,-29.500000,19.000000,0.000000,0.000000
2013-06-15T17:05:26Z,31.143453,-81.371261,-29.400000,15.000000,0.000000,0.000000
2013-06-15T17:06:30Z,31.143452,-81.371260,-29.400000,18.000000,0.000000,0.000000
2013-06-15T17:07:35Z,31.143452,-81.371261,-29.600000,12.000000,0.000000,0.000000
2013-06-15T17:08:40Z,31.143452,-81.371260,-29.500000,11.000000,0.000000,0.000000
2013-06-15T17:09:44Z,31.143451,-81.371260,-29.600000,19.000000,0.000000,0.000000
2013-06-15T17:10:49Z,31.143451,-81.371260,-29.500000,19.000000,0.000000,0.000000
2013-06-15T17:11:54Z,31.143451,-81.371260,-29.200001,14.000000,0.000000,0.000000
2013-06-15T17:13:00Z,31.143452,-81.371259,-28.799999,23.000000,0.000000,0.000000
2013-06-15T17:14:05Z,31.143452,-81.371259,-28.900000,20.000000,0.000000,0.000000
2013-06-15T17:15:10Z,31.143452,-81.371260,-29.100000,24.000000,0.000000,0.000000
2013-06-15T17:16:15Z,31.143452,-81.371260,-29.200001,18.000000,0.000000,0.000000
2013-06-15T17:17:20Z,31.143452,-81.371260,-29.000000,25.000000,0.000000,0.000000
2013-06-15T17:18:25Z,31.143452,-81.371260,-29.000000,18.000000,0.000000,0.000000
2013-06-15T17:19:30Z,31.143452,-81.371260,-28.799999,17.000000,0.000000,0.000000
2013-06-15T17:20:35Z,31.143452,-81.371260,-28.799999,25.000000,0.000000,0.000000
2013-06-15T17:21:40Z,31.143453,-81.371259,-28.700001,25.000000,0.000000,0.000000
2013-06-15T17:22:45Z,31.143453,-81.371259,-28.500000,17.000000,0.000000,0.000000
2013-06-15T17:23:50Z,31.143453,-81.371259,-28.400000,13.000000,0.000000,0.000000
2013-06-15T17:24:55Z,31.143453,-81.371259,-28.299999,19.000000,0.000000,0.000000
2013-06-15T17:26:00Z,31.143453,-81.371259,-28.100000,21.000000,0.000000,0.000000
2013-06-15T17:27:05Z,31.143453,-81.371259,-28.100000,17.000000,0.000000,0.000000
2013-06-15T17:28:10Z,31.143453,-81.371260,-28.299999,17.000000,0.000000,0.000000
2013-06-15T17:29:15Z,31.143454,-81.371260,-28.100000,14.000000,0.000000,0.000000
2013-06-15T17:30:19Z,31.143454,-81.371260,-28.000000,22.000000,0.000000,0.000000
2013-06-15T17:31:24Z,31.143455,-81.371260,-28.000000,17.000000,0.000000,0.000000
2013-06-15T17:32:29Z,31.143454,-81.371260,-28.000000,27.000000,0.000000,0.000000
2013-06-15T17:33:34Z,31.143455,-81.371260,-27.799999,21.000000,0.000000,0.000000
2013-06-15T17:34:39Z,31.143454,-81.371260,-27.799999,16.000000,0.000000,0.000000
2013-06-15T17:35:44Z,31.143454,-81.371260,-27.799999,16.000000,0.000000,0.000000
2013-06-15T17:36:51Z,31.143452,-81.371260,-27.299999,34.000000,0.000000,0.000000
2013-06-15T17:37:58Z,31.143452,-81.371260,-27.100000,37.000000,0.000000,0.000000
2013-06-15T17:39:04Z,31.143452,-81.371260,-27.200001,26.000000,0.000000,0.000000
2013-06-15T17:40:11Z,31.143451,-81.371260,-27.100000,33.000000,0.000000,0.000000
2013-06-15T17:41:18Z,31.143451,-81.371261,-26.799999,45.000000,0.000000,0.000000
2013-06-15T17:42:30Z,31.143450,-81.371261,-26.700001,48.000000,0.000000,0.000000
2013-06-15T17:43:37Z,31.143450,-81.371260,-26.700001,35.000000,0.000000,0.000000
2013-06-15T17:44:47Z,31.143450,-81.371261,-26.700001,33.000000,0.000000,0.000000
2013-06-15T17:45:52Z,31.143450,-81.371261,-26.600000,23.000000,0.000000,0.000000
2013-06-15T17:47:00Z,31.143450,-81.371261,-26.600000,26.000000,0.000000,0.000000
2013-06-15T17:48:04Z,31.143300,-81.371499,-11.100000,12.000000,221.199997,0.250000
2013-06-15T17:49:09Z,31.143344,-81.371180,1.500000,17.000000,0.000000,0.000000
2013-06-15T17:50:14Z,31.143435,-81.371160,-14.700000,14.000000,0.000000,0.000000
2013-06-15T17:51:20Z,31.143415,-81.371145,-15.600000,28.000000,0.000000,0.000000
2013-06-15T17:52:24Z,31.143431,-81.371203,-13.400000,8.000000,221.199997,0.500000
2013-06-15T17:53:29Z,31.143897,-81.371265,-28.400000,13.000000,0.000000,0.000000
2013-06-15T17:54:34Z,31.144031,-81.371728,-33.200001,19.000000,319.299988,1.000000
2013-06-15T17:55:38Z,31.144309,-81.371644,-5.700000,14.000000,34.799999,0.750000
2013-06-15T17:56:43Z,31.144283,-81.371525,-26.200001,10.000000,0.000000,0.000000
2013-06-15T17:57:46Z,31.144319,-81.371416,-28.200001,18.000000,0.000000,0.000000
2013-06-15T17:58:51Z,31.144356,-81.371423,-22.799999,14.000000,0.000000,0.000000
2013-06-15T17:59:55Z,31.144373,-81.371407,-17.500000,14.000000,95.300003,0.750000
2013-06-15T18:01:12Z,31.144895,-81.370682,-61.200001,42.000000,84.699997,1.500000
2013-06-15T18:02:48Z,31.145340,-81.372172,-19.100000,49.000000,325.399994,0.500000
2013-06-15T18:04:48Z,31.148506,-81.381864,-2.400000,185.000000,284.200012,6.000000
2013-06-15T18:06:18Z,31.152387,-81.385119,-17.900000,137.000000,305.600006,10.500000
2013-06-15T18:07:42Z,31.159495,-81.388384,-15.300000,49.000000,301.700012,2.000000
2013-06-15T18:09:34Z,31.165714,-81.403908,-39.299999,63.000000,301.299988,17.500000
2013-06-15T18:10:47Z,31.166684,-81.406497,2.100000,51.000000,287.200012,11.500000
2013-06-15T18:12:02Z,31.170705,-81.422521,17.400000,45.000000,277.799988,21.000000
2013-06-15T18:13:32Z,31.165467,-81.443973,4.700000,56.000000,242.699997,26.000000
2013-06-15T18:15:26Z,31.161417,-81.473614,-5.300000,72.000000,263.399994,21.500000
2013-06-15T18:16:52Z,31.162031,-81.475694,-2.100000,45.000000,219.000000,1.250000
2013-06-15T18:19:17Z,31.162303,-81.475350,-21.100000,40.000000,9.000000,1.500000
2013-06-15T18:20:37Z,31.170856,-81.474540,-16.700001,50.000000,6.500000,16.250000
2013-06-15T18:22:00Z,31.186466,-81.469740,-4.400000,49.000000,12.800000,22.000000
2013-06-15T18:23:15Z,31.203372,-81.467601,2.800000,42.000000,4.200000,27.250000
2013-06-15T18:25:06Z,31.228010,-81.458562,18.000000,63.000000,30.900000,25.250000
2013-06-15T18:26:36Z,31.245434,-81.449506,-48.700001,25.000000,6.100000,19.104973
2013-06-15T18:28:36Z,31.266009,-81.436285,-128.699997,183.000000,0.000000,0.000000
2013-06-15T18:30:23Z,31.266721,-81.428373,-30.900000,52.000000,0.000000,0.000000
2013-06-15T18:31:50Z,31.267862,-81.426596,-69.199997,49.000000,138.100006,1.000000
2013-06-15T18:32:55Z,31.268077,-81.426719,-29.500000,17.000000,24.700001,0.750000
2013-06-15T18:34:25Z,31.267995,-81.426588,-33.599998,81.000000,30.200001,0.750000
2013-06-15T18:35:55Z,31.268092,-81.426722,13.600000,59.000000,33.599998,1.000000
2013-06-15T18:37:24Z,31.267886,-81.426775,-30.100000,50.000000,205.300003,0.500000
2013-06-15T18:38:30Z,31.268033,-81.426586,-11.100000,23.000000,7.500000,2.000000
2013-06-15T18:39:36Z,31.268319,-81.426524,-12.400000,37.000000,122.500000,1.000000
2013-06-15T18:40:39Z,31.268064,-81.426705,-69.000000,8.000000,0.000000,0.000000
2013-06-15T18:41:45Z,31.268061,-81.426693,-60.400002,25.000000,0.000000,0.000000
2013-06-15T18:42:50Z,31.268065,-81.426688,-57.500000,19.000000,0.000000,0.000000
2013-06-15T18:43:55Z,31.268058,-81.426687,-52.700001,22.000000,0.000000,0.000000
2013-06-15T18:45:02Z,31.268067,-81.426682,-54.200001,36.000000,0.000000,0.000000
2013-06-15T18:46:08Z,31.268074,-81.426682,-54.799999,27.000000,0.000000,0.000000
2013-06-15T18:47:13Z,31.268078,-81.426683,-52.599998,25.000000,0.000000,0.000000
2013-06-15T18:48:18Z,31.268090,-81.426684,-47.700001,14.000000,0.000000,0.000000
2013-06-15T18:49:23Z,31.268102,-81.426686,-44.700001,19.000000,0.000000,0.000000
2013-06-15T18:50:28Z,31.268108,-81.426690,-42.700001,13.000000,0.000000,0.000000
2013-06-15T18:51:33Z,31.268111,-81.426685,-42.500000,18.000000,0.000000,0.000000
2013-06-15T18:52:38Z,31.268111,-81.426685,-39.400002,13.000000,0.000000,0.000000
2013-06-15T18:53:43Z,31.268112,-81.426687,-38.799999,16.000000,0.000000,0.000000
2013-06-15T18:54:48Z,31.268118,-81.426690,-35.700001,20.000000,0.000000,0.000000
2013-06-15T18:55:55Z,31.268118,-81.426689,-35.500000,48.000000,0.000000,0.000000
2013-06-15T18:57:00Z,31.268115,-81.426689,-37.299999,23.000000,0.000000,0.000000
2013-06-15T18:58:05Z,31.268115,-81.426688,-36.500000,22.000000,0.000000,0.000000
2013-06-15T18:59:11Z,31.268118,-81.426687,-35.200001,32.000000,0.000000,0.000000
2013-06-15T19:00:17Z,31.268116,-81.426685,-34.799999,19.000000,0.000000,0.000000
2013-06-15T19:01:23Z,31.268114,-81.426684,-34.700001,34.000000,0.000000,0.000000
2013-06-15T19:02:28Z,31.268114,-81.426682,-34.299999,19.000000,0.000000,0.000000
