time,lat,lon,elevation,accuracy,bearing,speed
2013-06-13T04:53:41Z,28.160390,-82.485205,0.800000,51.000000,0.000000,0.000000
2013-06-13T04:54:48Z,28.160395,-82.485205,1.500000,37.000000,0.000000,0.000000
2013-06-13T04:55:54Z,28.160398,-82.485210,2.600000,32.000000,0.000000,0.000000
2013-06-13T04:56:59Z,28.160399,-82.485211,2.500000,27.000000,0.000000,0.000000
2013-06-13T04:58:04Z,28.160398,-82.485210,2.100000,26.000000,0.000000,0.000000
2013-06-13T04:59:09Z,28.160397,-82.485213,2.300000,19.000000,0.000000,0.000000
2013-06-13T05:00:13Z,28.160399,-82.485216,2.500000,28.000000,0.000000,0.000000
2013-06-13T05:01:19Z,28.160397,-82.485212,1.100000,44.000000,0.000000,0.000000
2013-06-13T05:02:24Z,28.160395,-82.485210,0.800000,38.000000,0.000000,0.000000
2013-06-13T05:03:29Z,28.160395,-82.485210,0.600000,24.000000,0.000000,0.000000
2013-06-13T05:04:33Z,28.160395,-82.485210,0.700000,20.000000,0.000000,0.000000
2013-06-13T05:05:37Z,28.160396,-82.485213,0.900000,30.000000,0.000000,0.000000
2013-06-13T05:06:43Z,28.160399,-82.485215,1.300000,25.000000,0.000000,0.000000
2013-06-13T05:07:48Z,28.160400,-82.485215,1.300000,34.000000,0.000000,0.000000
2013-06-13T05:08:54Z,28.160401,-82.485216,1.500000,37.000000,0.000000,0.000000
2013-06-13T05:09:59Z,28.160402,-82.485217,1.600000,21.000000,0.000000,0.000000
2013-06-13T05:11:04Z,28.160402,-82.485216,2.300000,24.000000,0.000000,0.000000
2013-06-13T05:12:12Z,28.160404,-82.485223,2.800000,48.000000,0.000000,0.000000
2013-06-13T05:13:17Z,28.160404,-82.485226,2.500000,27.000000,0.000000,0.000000
2013-06-13T05:14:23Z,28.160404,-82.485227,2.600000,23.000000,0.000000,0.000000
2013-06-13T05:15:27Z,28.160406,-82.485231,3.100000,27.000000,0.000000,0.000000
2013-06-13T05:16:31Z,28.160405,-82.485229,2.900000,27.000000,0.000000,0.000000
2013-06-13T05:17:36Z,28.160404,-82.485230,3.100000,34.000000,0.000000,0.000000
2013-06-13T05:18:41Z,28.160403,-82.485230,2.800000,23.000000,0.000000,0.000000
2013-06-13T05:19:46Z,28.160402,-82.485231,3.400000,26.000000,0.000000,0.000000
2013-06-13T05:20:52Z,28.160404,-82.485233,3.000000,43.000000,0.000000,0.000000
2013-06-13T05:22:15Z,28.160404,-82.485234,3.100000,54.000000,0.000000,0.000000
2013-06-13T05:23:29Z,28.160404,-82.485234,3.200000,44.000000,0.000000,0.000000
2013-06-13T05:25:06Z,28.160406,-82.485237,2.700000,46.000000,0.000000,0.000000
2013-06-13T05:26:16Z,28.160409,-82.485240,3.100000,45.000000,0.000000,0.000000
2013-06-13T05:27:23Z,28.160409,-82.485239,3.200000,46.000000,0.000000,0.000000
2013-06-13T05:28:32Z,28.160410,-82.485240,3.400000,39.000000,0.000000,0.000000
2013-06-13T05:29:40Z,28.160409,-82.485241,3.400000,47.000000,0.000000,0.000000
2013-06-13T05:30:52Z,28.160407,-82.485238,3.200000,44.000000,0.000000,0.000000
2013-06-13T05:31:58Z,28.160406,-82.485237,3.100000,49.000000,0.000000,0.000000
2013-06-13T05:33:04Z,28.160406,-82.485237,3.400000,39.000000,0.000000,0.000000
2013-06-13T05:34:11Z,28.160406,-82.485237,3.300000,37.000000,0.000000,0.000000
2013-06-13T05:35:18Z,28.160406,-82.485237,3.500000,36.000000,0.000000,0.000000
2013-06-13T05:36:24Z,28.160407,-82.485238,3.500000,40.000000,0.000000,0.000000
2013-06-13T05:37:36Z,28.160407,-82.485238,3.600000,49.000000,0.000000,0.000000
2013-06-13T05:38:42Z,28.160407,-82.485238,3.700000,35.000000,0.000000,0.000000
2013-06-13T05:39:46Z,28.160407,-82.485238,3.500000,29.000000,0.000000,0.000000
2013-06-13T05:40:51Z,28.160406,-82.485237,3.400000,29.000000,0.000000,0.000000
2013-06-13T05:41:57Z,28.160406,-82.485236,3.500000,37.000000,0.000000,0.000000
2013-06-13T05:43:07Z,28.160406,-82.485237,3.600000,41.000000,0.000000,0.000000
2013-06-13T05:44:24Z,28.160406,-82.485238,3.600000,52.000000,0.000000,0.000000
2013-06-13T05:45:32Z,28.160406,-82.485238,3.700000,45.000000,0.000000,0.000000
2013-06-13T05:46:42Z,28.160406,-82.485238,3.800000,49.000000,0.000000,0.000000
2013-06-13T05:47:49Z,28.160406,-82.485239,3.900000,32.000000,0.000000,0.000000
2013-06-13T05:49:44Z,28.160407,-82.485240,4.000000,75.000000,0.000000,0.000000
2013-06-13T05:50:59Z,28.160406,-82.485238,3.800000,54.000000,0.000000,0.000000
2013-06-13T05:52:06Z,28.160406,-82.485236,3.500000,47.000000,0.000000,0.000000
2013-06-13T05:53:13Z,28.160405,-82.485235,3.500000,46.000000,0.000000,0.000000
2013-06-13T05:54:19Z,28.160405,-82.485234,3.300000,30.000000,0.000000,0.000000
2013-06-13T05:55:26Z,28.160405,-82.485237,3.800000,37.000000,0.000000,0.000000
2013-06-13T05:56:34Z,28.160404,-82.485237,3.800000,48.000000,0.000000,0.000000
2013-06-13T05:57:50Z,28.160406,-82.485233,3.600000,58.000000,0.000000,0.000000
2013-06-13T05:59:02Z,28.160407,-82.485233,3.600000,51.000000,0.000000,0.000000
2013-06-13T06:00:29Z,28.160407,-82.485233,3.600000,74.000000,0.000000,0.000000
2013-06-13T06:01:38Z,28.160407,-82.485233,3.600000,46.000000,0.000000,0.000000
2013-06-13T06:02:45Z,28.160407,-82.485233,3.600000,32.000000,0.000000,0.000000
2013-06-13T06:03:50Z,28.160407,-82.485233,3.600000,23.000000,0.000000,0.000000
2013-06-13T06:04:54Z,28.160406,-82.485233,3.400000,23.000000,0.000000,0.000000
2013-06-13T06:05:58Z,28.160406,-82.485232,3.300000,28.000000,0.000000,0.000000
2013-06-13T06:07:03Z,28.160405,-82.485233,3.400000,29.000000,0.000000,0.000000
2013-06-13T06:08:09Z,28.160404,-82.485233,3.400000,24.000000,0.000000,0.000000
2013-06-13T06:09:13Z,28.160405,-82.485232,3.100000,23.000000,0.000000,0.000000
2013-06-13T06:10:19Z,28.160408,-82.485229,2.900000,29.000000,0.000000,0.000000
2013-06-13T06:11:24Z,28.160408,-82.485229,3.000000,28.000000,0.000000,0.000000
2013-06-13T06:12:29Z,28.160407,-82.485229,2.800000,39.000000,0.000000,0.000000
2013-06-13T06:13:37Z,28.160406,-82.485228,2.700000,44.000000,0.000000,0.000000
2013-06-13T06:14:44Z,28.160407,-82.485228,2.700000,40.000000,0.000000,0.000000
2013-06-13T06:15:54Z,28.160409,-82.485226,2.600000,45.000000,0.000000,0.000000
2013-06-13T06:17:00Z,28.160410,-82.485226,2.400000,39.000000,0.000000,0.000000
2013-06-13T06:18:06Z,28.160410,-82.485225,2.300000,24.000000,0.000000,0.000000
2013-06-13T06:19:13Z,28.160410,-82.485224,2.300000,34.000000,0.000000,0.000000
2013-06-13T06:20:23Z,28.160409,-82.485223,2.200000,47.000000,0.000000,0.000000
2013-06-13T06:21:29Z,28.160409,-82.485223,2.200000,36.000000,0.000000,0.000000
2013-06-13T06:22:35Z,28.160409,-82.485223,2.100000,47.000000,0.000000,0.000000
2013-06-13T06:23:37Z,28.160409,-82.485223,2.100000,161.000000,0.000000,0.000000
2013-06-13T06:24:45Z,28.160409,-82.485224,2.200000,40.000000,0.000000,0.000000
2013-06-13T06:25:53Z,28.160409,-82.485224,2.200000,48.000000,0.000000,0.000000
2013-06-13T06:27:10Z,28.160409,-82.485223,2.200000,52.000000,0.000000,0.000000
2013-06-13T06:28:17Z,28.160409,-82.485223,2.100000,40.000000,0.000000,0.000000
2013-06-13T06:29:23Z,28.160409,-82.485223,1.900000,33.000000,0.000000,0.000000
2013-06-13T06:30:30Z,28.160409,-82.485223,1.900000,38.000000,0.000000,0.000000
2013-06-13T06:31:37Z,28.160409,-82.485223,1.800000,41.000000,0.000000,0.000000
2013-06-13T06:32:44Z,28.160410,-82.485222,1.700000,45.000000,0.000000,0.000000
2013-06-13T06:34:11Z,28.160410,-82.485222,1.300000,58.000000,0.000000,0.000000
2013-06-13T06:35:23Z,28.160410,-82.485221,1.000000,50.000000,0.000000,0.000000
2013-06-13T06:36:29Z,28.160410,-82.485221,0.800000,34.000000,0.000000,0.000000
2013-06-13T06:37:34Z,28.160411,-82.485221,0.600000,39.000000,0.000000,0.000000
2013-06-13T06:38:40Z,28.160411,-82.485221,0.500000,37.000000,0.000000,0.000000
2013-06-13T06:39:45Z,28.160411,-82.485222,0.400000,26.000000,0.000000,0.000000
2013-06-13T06:40:50Z,28.160411,-82.485222,0.400000,23.000000,0.000000,0.000000
2013-06-13T06:41:59Z,28.160411,-82.485222,0.300000,46.000000,0.000000,0.000000
2013-06-13T06:43:08Z,28.160411,-82.485222,0.100000,47.000000,0.000000,0.000000
2013-06-13T06:44:31Z,28.160412,-82.485221,-0.200000,48.000000,0.000000,0.000000
2013-06-13T06:45:45Z,28.160413,-82.485221,-0.600000,49.000000,0.000000,0.000000
2013-06-13T06:46:52Z,28.160414,-82.485220,-1.800000,36.000000,0.000000,0.000000
2013-06-13T06:48:01Z,28.160416,-82.485218,-2.800000,46.000000,0.000000,0.000000
2013-06-13T06:49:10Z,28.160417,-82.485217,-3.700000,49.000000,0.000000,0.000000
2013-06-13T06:50:16Z,28.160418,-82.485217,-4.000000,26.000000,0.000000,0.000000
2013-06-13T06:51:22Z,28.160418,-82.485218,-4.000000,39.000000,0.000000,0.000000
2013-06-13T06:52:35Z,28.160420,-82.485219,-4.500000,53.000000,0.000000,0.000000
2013-06-13T06:53:52Z,28.160421,-82.485220,-4.900000,56.000000,0.000000,0.000000
2013-06-13T06:55:13Z,28.160422,-82.485220,-5.000000,55.000000,0.000000,0.000000
2013-06-13T06:56:22Z,28.160422,-82.485220,-5.300000,47.000000,0.000000,0.000000
2013-06-13T06:57:36Z,28.160423,-82.485220,-5.700000,51.000000,0.000000,0.000000
2013-06-13T06:58:42Z,28.160424,-82.485219,-5.900000,33.000000,0.000000,0.000000
2013-06-13T06:59:47Z,28.160424,-82.485219,-6.000000,36.000000,0.000000,0.000000
2013-06-13T07:00:54Z,28.160425,-82.485219,-6.300000,35.000000,0.000000,0.000000
2013-06-13T07:02:09Z,28.160426,-82.485217,-6.600000,59.000000,0.000000,0.000000
2013-06-13T07:03:14Z,28.160426,-82.485217,-6.900000,37.000000,0.000000,0.000000
2013-06-13T07:04:22Z,28.160427,-82.485215,-7.100000,44.000000,0.000000,0.000000
2013-06-13T07:05:44Z,28.160428,-82.485214,-7.500000,69.000000,0.000000,0.000000
2013-06-13T07:06:55Z,28.160429,-82.485214,-7.900000,48.000000,0.000000,0.000000
2013-06-13T07:08:02Z,28.160429,-82.485214,-8.000000,32.000000,0.000000,0.000000
2013-06-13T07:09:08Z,28.160430,-82.485215,-8.000000,37.000000,0.000000,0.000000
2013-06-13T07:10:15Z,28.160430,-82.485215,-8.200000,34.000000,0.000000,0.000000
2013-06-13T07:11:20Z,28.160430,-82.485215,-8.200000,34.000000,0.000000,0.000000
2013-06-13T07:12:26Z,28.160431,-82.485216,-8.400000,36.000000,0.000000,0.000000
2013-06-13T07:13:31Z,28.160431,-82.485216,-8.500000,24.000000,0.000000,0.000000
2013-06-13T07:14:43Z,28.160431,-82.485216,-8.600000,50.000000,0.000000,0.000000
2013-06-13T07:16:00Z,28.160431,-82.485216,-8.600000,50.000000,0.000000,0.000000
2013-06-13T07:17:15Z,28.160431,-82.485217,-8.500000,48.000000,0.000000,0.000000
2013-06-13T07:18:25Z,28.160432,-82.485217,-8.500000,44.000000,0.000000,0.000000
2013-06-13T07:19:41Z,28.160432,-82.485217,-8.600000,59.000000,0.000000,0.000000
2013-06-13T07:20:49Z,28.160433,-82.485217,-8.700000,41.000000,0.000000,0.000000
2013-06-13T07:22:13Z,28.160434,-82.485216,-9.000000,57.000000,0.000000,0.000000
2013-06-13T07:23:25Z,28.160435,-82.485216,-9.200000,51.000000,0.000000,0.000000
2013-06-13T07:24:32Z,28.160436,-82.485216,-9.200000,48.000000,0.000000,0.000000
2013-06-13T07:25:44Z,28.160436,-82.485216,-9.400000,52.000000,0.000000,0.000000
2013-06-13T07:26:53Z,28.160436,-82.485216,-9.400000,46.000000,0.000000,0.000000
2013-06-13T07:28:17Z,28.160437,-82.485216,-9.500000,59.000000,0.000000,0.000000
2013-06-13T07:29:28Z,28.160437,-82.485216,-9.500000,43.000000,0.000000,0.000000
2013-06-13T07:30:34Z,28.160438,-82.485216,-9.600000,37.000000,0.000000,0.000000
2013-06-13T07:31:41Z,28.160438,-82.485216,-9.700000,39.000000,0.000000,0.000000
2013-06-13T07:32:43Z,28.160438,-82.485216,-9.700000,137.000000,0.000000,0.000000
2013-06-13T07:33:58Z,28.160438,-82.485217,-9.800000,48.000000,0.000000,0.000000
2013-06-13T07:35:03Z,28.160438,-82.485217,-9.700000,32.000000,0.000000,0.000000
2013-06-13T07:36:10Z,28.160438,-82.485217,-9.700000,31.000000,0.000000,0.000000
2013-06-13T07:37:16Z,28.160560,-82.485250,16.500000,34.000000,0.000000,0.000000
2013-06-13T07:38:23Z,28.160512,-82.485263,3.800000,41.000000,0.000000,0.000000
2013-06-13T07:39:29Z,28.160496,-82.485250,6.900000,33.000000,0.000000,0.000000
2013-06-13T07:40:42Z,28.160501,-82.485250,7.100000,49.000000,0.000000,0.000000
2013-06-13T07:42:06Z,28.160513,-82.485266,7.900000,69.000000,0.000000,0.000000
2013-06-13T07:43:21Z,28.160506,-82.485255,7.700000,58.000000,0.000000,0.000000
2013-06-13T07:44:38Z,28.160508,-82.485257,6.700000,60.000000,0.000000,0.000000
2013-06-13T07:46:03Z,28.160516,-82.485266,8.300000,68.000000,0.000000,0.000000
2013-06-13T07:47:20Z,28.160534,-82.485290,15.000000,54.000000,0.000000,0.000000
2013-06-13T07:48:27Z,28.160531,-82.485275,12.100000,35.000000,0.000000,0.000000
2013-06-13T07:49:33Z,28.160536,-82.485278,14.500000,25.000000,0.000000,0.000000
2013-06-13T07:50:38Z,28.160539,-82.485278,13.900000,23.000000,0.000000,0.000000
2013-06-13T07:51:45Z,28.160531,-82.485265,11.500000,41.000000,0.000000,0.000000
2013-06-13T07:52:51Z,28.160527,-82.485260,11.000000,25.000000,0.000000,0.000000
2013-06-13T07:53:58Z,28.160525,-82.485259,11.600000,34.000000,0.000000,0.000000
2013-06-13T07:55:04Z,28.160510,-82.485249,7.200000,26.000000,0.000000,0.000000
2013-06-13T07:56:10Z,28.160507,-82.485247,7.100000,49.000000,0.000000,0.000000
2013-06-13T07:57:17Z,28.160506,-82.485244,4.900000,41.000000,0.000000,0.000000
2013-06-13T07:58:22Z,28.160501,-82.485234,2.600000,26.000000,0.000000,0.000000
2013-06-13T07:59:27Z,28.160495,-82.485223,1.000000,21.000000,0.000000,0.000000
2013-06-13T08:00:32Z,28.160494,-82.485221,0.500000,28.000000,0.000000,0.000000
2013-06-13T08:01:37Z,28.160491,-82.485220,-0.100000,27.000000,0.000000,0.000000
2013-06-13T08:02:45Z,28.160491,-82.485219,-0.400000,44.000000,0.000000,0.000000
2013-06-13T08:04:00Z,28.160490,-82.485220,-0.200000,47.000000,0.000000,0.000000
2013-06-13T08:05:07Z,28.160489,-82.485221,0.200000,44.000000,0.000000,0.000000
2013-06-13T08:06:24Z,28.160487,-82.485221,-0.300000,56.000000,0.000000,0.000000
2013-06-13T08:07:32Z,28.160487,-82.485223,0.300000,39.000000,0.000000,0.000000
2013-06-13T08:08:48Z,28.160489,-82.485223,0.500000,53.000000,0.000000,0.000000
2013-06-13T08:09:54Z,28.160488,-82.485225,0.800000,29.000000,0.000000,0.000000
2013-06-13T08:11:02Z,28.160486,-82.485222,0.500000,44.000000,0.000000,0.000000
2013-06-13T08:12:11Z,28.160484,-82.485219,0.000000,47.000000,0.000000,0.000000
2013-06-13T08:13:24Z,28.160481,-82.485218,-0.600000,48.000000,0.000000,0.000000
2013-06-13T08:14:49Z,28.160480,-82.485216,-0.900000,66.000000,0.000000,0.000000
2013-06-13T08:15:55Z,28.160480,-82.485216,-0.900000,26.000000,0.000000,0.000000
2013-06-13T08:17:02Z,28.160478,-82.485216,-1.300000,41.000000,0.000000,0.000000
2013-06-13T08:18:09Z,28.160475,-82.485215,-2.200000,42.000000,0.000000,0.000000
2013-06-13T08:19:14Z,28.160476,-82.485216,-1.700000,37.000000,0.000000,0.000000
2013-06-13T08:20:20Z,28.160476,-82.485218,-1.400000,46.000000,0.000000,0.000000
2013-06-13T08:21:29Z,28.160476,-82.485219,-1.400000,47.000000,0.000000,0.000000
2013-06-13T08:22:41Z,28.160476,-82.485220,-1.200000,44.000000,0.000000,0.000000
2013-06-13T08:23:48Z,28.160476,-82.485222,-0.900000,41.000000,0.000000,0.000000
2013-06-13T08:24:55Z,28.160476,-82.485224,-0.700000,35.000000,0.000000,0.000000
2013-06-13T08:26:02Z,28.160476,-82.485221,-1.000000,38.000000,0.000000,0.000000
2013-06-13T08:27:07Z,28.160476,-82.485222,-0.900000,22.000000,0.000000,0.000000
2013-06-13T08:28:16Z,28.160477,-82.485221,-0.900000,33.000000,0.000000,0.000000
2013-06-13T08:29:22Z,28.160477,-82.485223,-0.300000,40.000000,0.000000,0.000000
2013-06-13T08:30:27Z,28.160477,-82.485223,-0.400000,39.000000,0.000000,0.000000
2013-06-13T08:31:32Z,28.160477,-82.485224,-0.100000,22.000000,0.000000,0.000000
2013-06-13T08:32:37Z,28.160476,-82.485229,1.600000,15.000000,0.000000,0.000000
2013-06-13T08:33:42Z,28.160475,-82.485229,0.800000,14.000000,0.000000,0.000000
2013-06-13T08:34:45Z,28.160475,-82.485229,1.200000,19.000000,0.000000,0.000000
2013-06-13T08:35:50Z,28.160473,-82.485229,1.200000,15.000000,0.000000,0.000000
2013-06-13T08:36:55Z,28.160472,-82.485230,1.500000,31.000000,0.000000,0.000000
2013-06-13T08:38:01Z,28.160472,-82.485231,1.900000,24.000000,0.000000,0.000000
2013-06-13T08:39:08Z,28.160472,-82.485230,1.700000,33.000000,0.000000,0.000000
2013-06-13T08:40:56Z,28.160472,-82.485232,2.800000,54.000000,0.000000,0.000000
2013-06-13T08:42:04Z,28.160472,-82.485234,3.200000,49.000000,0.000000,0.000000
2013-06-13T08:43:09Z,28.160471,-82.485234,3.100000,27.000000,0.000000,0.000000
2013-06-13T08:44:14Z,28.160471,-82.485233,3.100000,28.000000,0.000000,0.000000
2013-06-13T08:45:19Z,28.160471,-82.485234,3.400000,17.000000,0.000000,0.000000
2013-06-13T08:46:24Z,28.160470,-82.485232,3.100000,17.000000,0.000000,0.000000
2013-06-13T08:47:29Z,28.160470,-82.485232,3.200000,37.000000,0.000000,0.000000
2013-06-13T08:48:34Z,28.160469,-82.485231,3.100000,22.000000,0.000000,0.000000
2013-06-13T08:49:39Z,28.160468,-82.485231,3.100000,16.000000,0.000000,0.000000
2013-06-13T08:50:43Z,28.160468,-82.485230,3.100000,19.000000,0.000000,0.000000
2013-06-13T08:51:47Z,28.160468,-82.485231,3.400000,24.000000,0.000000,0.000000
2013-06-13T08:52:51Z,28.160467,-82.485232,3.300000,30.000000,0.000000,0.000000
2013-06-13T08:53:55Z,28.160467,-82.485234,3.600000,29.000000,0.000000,0.000000
2013-06-13T08:55:03Z,28.160467,-82.485234,3.600000,43.000000,0.000000,0.000000
2013-06-13T08:56:09Z,28.160466,-82.485233,3.600000,47.000000,0.000000,0.000000
2013-06-13T08:57:15Z,28.160466,-82.485233,3.400000,31.000000,0.000000,0.000000
2013-06-13T08:58:20Z,28.160464,-82.485231,2.900000,29.000000,0.000000,0.000000
2013-06-13T08:59:24Z,28.160464,-82.485232,3.200000,21.000000,0.000000,0.000000
2013-06-13T09:00:28Z,28.160463,-82.485230,3.000000,19.000000,0.000000,0.000000
2013-06-13T09:01:33Z,28.160462,-82.485230,3.000000,26.000000,0.000000,0.000000
2013-06-13T09:02:39Z,28.160462,-82.485232,3.400000,21.000000,0.000000,0.000000
2013-06-13T09:03:45Z,28.160461,-82.485233,3.400000,36.000000,0.000000,0.000000
2013-06-13T09:04:49Z,28.160462,-82.485232,3.500000,27.000000,0.000000,0.000000
2013-06-13T09:05:53Z,28.160462,-82.485230,3.300000,14.000000,0.000000,0.000000
2013-06-13T09:06:57Z,28.160462,-82.485229,3.100000,21.000000,0.000000,0.000000
2013-06-13T09:08:02Z,28.160462,-82.485229,3.400000,15.000000,0.000000,0.000000
2013-06-13T09:09:07Z,28.160461,-82.485232,3.700000,30.000000,0.000000,0.000000
2013-06-13T09:10:13Z,28.160460,-82.485230,3.200000,32.000000,0.000000,0.000000
2013-06-13T09:11:19Z,28.160459,-82.485230,3.200000,26.000000,0.000000,0.000000
2013-06-13T09:12:26Z,28.160458,-82.485228,2.600000,48.000000,0.000000,0.000000
2013-06-13T09:13:34Z,28.160456,-82.485226,2.400000,49.000000,0.000000,0.000000
2013-06-13T09:14:38Z,28.160456,-82.485226,2.300000,30.000000,0.000000,0.000000
2013-06-13T09:15:46Z,28.160455,-82.485226,2.300000,47.000000,0.000000,0.000000
2013-06-13T09:16:51Z,28.160455,-82.485226,2.300000,31.000000,0.000000,0.000000
2013-06-13T09:17:57Z,28.160453,-82.485223,1.900000,27.000000,0.000000,0.000000
2013-06-13T09:19:05Z,28.160451,-82.485220,1.600000,49.000000,0.000000,0.000000
2013-06-13T09:20:09Z,28.160449,-82.485219,1.400000,22.000000,0.000000,0.000000
2013-06-13T09:21:13Z,28.160449,-82.485219,1.800000,17.000000,0.000000,1.000000
2013-06-13T09:22:17Z,28.160350,-82.485153,-10.100000,24.000000,0.000000,0.000000
2013-06-13T09:23:22Z,28.160360,-82.485148,-10.500000,39.000000,0.000000,0.000000
2013-06-13T09:24:27Z,28.160356,-82.485176,-7.700000,26.000000,0.000000,0.000000
2013-06-13T09:25:31Z,28.160334,-82.485237,0.400000,20.000000,0.000000,0.000000
2013-06-13T09:26:35Z,28.160342,-82.485255,0.900000,22.000000,0.000000,0.000000
2013-06-13T09:27:40Z,28.160341,-82.485248,-0.300000,32.000000,0.000000,0.000000
2013-06-13T09:28:44Z,28.160347,-82.485231,-1.500000,27.000000,0.000000,0.000000
2013-06-13T09:29:49Z,28.160350,-82.485238,-0.800000,20.000000,0.000000,0.000000
2013-06-13T09:30:53Z,28.160347,-82.485234,-1.700000,18.000000,0.000000,0.000000
2013-06-13T09:31:58Z,28.160342,-82.485220,-3.100000,41.000000,0.000000,0.000000
