time,lat,lon,elevation,accuracy,bearing,speed
2013-06-11T02:42:09Z,28.160435,-82.485203,-3.500000,159.000000,0.000000,0.000000
2013-06-11T02:43:12Z,28.160436,-82.485202,-3.700000,94.000000,0.000000,0.000000
2013-06-11T02:44:16Z,28.160436,-82.485204,-3.600000,129.000000,0.000000,0.000000
2013-06-11T02:45:19Z,28.160436,-82.485204,-3.600000,189.000000,0.000000,0.000000
2013-06-11T02:46:21Z,28.160435,-82.485204,-3.600000,100.000000,0.000000,0.000000
2013-06-11T02:47:24Z,28.160435,-82.485204,-3.600000,95.000000,0.000000,0.000000
2013-06-11T02:48:29Z,28.160435,-82.485204,-3.600000,96.000000,0.000000,0.000000
2013-06-11T02:49:33Z,28.160435,-82.485204,-3.600000,61.000000,0.000000,0.000000
2013-06-11T02:50:38Z,28.160435,-82.485204,-3.600000,226.000000,0.000000,0.000000
2013-06-11T02:51:44Z,28.160435,-82.485204,-3.600000,470.000000,0.000000,0.000000
2013-06-11T02:52:49Z,28.160435,-82.485204,-3.600000,480.000000,0.000000,0.000000
2013-06-11T02:53:53Z,28.160435,-82.485204,-3.600000,319.000000,0.000000,0.000000
2013-06-11T02:54:57Z,28.160435,-82.485204,-3.600000,354.000000,0.000000,0.000000
2013-06-11T02:56:01Z,28.160435,-82.485204,-3.600000,185.000000,0.000000,0.000000
2013-06-11T02:57:05Z,28.160435,-82.485204,-3.600000,224.000000,0.000000,0.000000
2013-06-11T02:58:07Z,28.160435,-82.485204,-3.600000,69.000000,0.000000,0.000000
2013-06-11T02:59:10Z,28.160434,-82.485205,-3.600000,59.000000,0.000000,0.000000
2013-06-11T03:00:13Z,28.160434,-82.485205,-3.700000,71.000000,0.000000,0.000000
2013-06-11T03:01:16Z,28.160433,-82.485205,-3.700000,60.000000,0.000000,0.000000
2013-06-11T03:02:21Z,28.160433,-82.485205,-3.700000,286.000000,0.000000,0.000000
2013-06-11T03:03:28Z,28.160433,-82.485205,-3.700000,276.000000,0.000000,0.000000
2013-06-11T03:04:36Z,28.160433,-82.485206,-3.700000,776.000000,0.000000,0.000000
2013-06-11T03:05:40Z,28.160433,-82.485206,-3.600000,260.000000,0.000000,0.000000
2013-06-11T03:06:44Z,28.160433,-82.485206,-3.600000,145.000000,0.000000,0.000000
2013-06-11T03:07:48Z,28.160433,-82.485206,-3.600000,126.000000,0.000000,0.000000
2013-06-11T03:08:53Z,28.160433,-82.485206,-3.600000,296.000000,0.000000,0.000000
2013-06-11T03:09:59Z,28.160433,-82.485206,-3.600000,82.000000,0.000000,0.000000
2013-06-11T03:11:04Z,28.160433,-82.485206,-3.600000,601.000000,0.000000,0.000000
2013-06-11T03:12:14Z,28.160433,-82.485206,-3.700000,517.000000,0.000000,0.000000
2013-06-11T03:13:18Z,28.160433,-82.485206,-3.700000,365.000000,0.000000,0.000000
2013-06-11T03:14:24Z,28.160433,-82.485206,-3.700000,255.000000,0.000000,0.000000
2013-06-11T03:15:30Z,28.160433,-82.485206,-3.700000,327.000000,0.000000,0.000000
2013-06-11T03:16:36Z,28.160433,-82.485206,-3.600000,381.000000,0.000000,0.000000
2013-06-11T03:17:44Z,28.160433,-82.485206,-3.600000,505.000000,0.000000,0.000000
2013-06-11T03:18:53Z,28.160433,-82.485206,-3.600000,379.000000,0.000000,0.000000
2013-06-11T03:19:59Z,28.160433,-82.485206,-3.600000,789.000000,0.000000,0.000000
2013-06-11T03:21:03Z,28.160433,-82.485206,-3.600000,413.000000,0.000000,0.000000
2013-06-11T03:22:08Z,28.160433,-82.485206,-3.600000,87.000000,0.000000,0.000000
2013-06-11T03:23:10Z,28.160433,-82.485206,-3.600000,52.000000,0.000000,0.000000
2013-06-11T03:24:13Z,28.160431,-82.485206,-3.700000,57.000000,0.000000,0.000000
2013-06-11T03:25:16Z,28.160430,-82.485205,-3.900000,97.000000,0.000000,0.000000
2013-06-11T03:26:19Z,28.160430,-82.485204,-3.800000,90.000000,0.000000,0.000000
2013-06-11T03:27:22Z,28.160429,-82.485203,-3.900000,39.000000,0.000000,0.000000
2013-06-11T03:28:25Z,28.160427,-82.485204,-3.800000,25.000000,0.000000,0.000000
2013-06-11T03:29:28Z,28.160428,-82.485203,-3.800000,89.000000,0.000000,0.000000
2013-06-11T03:59:19Z,28.160341,-82.485116,-3.800000,43.000000,0.000000,0.000000
2013-06-11T04:00:24Z,28.160376,-82.484872,-3.600000,491.000000,0.000000,0.000000
2013-06-11T04:01:28Z,28.160282,-82.484905,-4.400000,94.000000,0.000000,0.000000
2013-06-11T04:02:30Z,28.160206,-82.484977,-5.200000,153.000000,0.000000,0.000000
2013-06-11T04:03:33Z,28.160258,-82.485048,-5.300000,114.000000,0.000000,0.000000
2013-06-11T04:04:36Z,28.160256,-82.485084,-6.200000,88.000000,0.000000,0.000000
2013-06-11T04:05:39Z,28.160268,-82.485099,-7.100000,105.000000,0.000000,0.000000
2013-06-11T04:06:42Z,28.160276,-82.485100,-7.200000,158.000000,0.000000,0.000000
2013-06-11T04:07:45Z,28.160253,-82.485100,-5.500000,65.000000,0.000000,0.000000
2013-06-11T04:08:46Z,28.160280,-82.485110,-5.100000,3.000000,0.000000,0.000000
2013-06-11T04:09:48Z,28.160281,-82.485115,-5.300000,19.000000,0.000000,0.000000
2013-06-11T04:10:51Z,28.160291,-82.485122,-5.900000,105.000000,0.000000,0.000000
2013-06-11T04:11:54Z,28.160298,-82.485117,-5.400000,142.000000,0.000000,0.000000
2013-06-11T04:12:57Z,28.160301,-82.485122,-6.400000,93.000000,0.000000,0.000000
2013-06-11T04:14:00Z,28.160296,-82.485131,-8.200000,105.000000,0.000000,0.000000
2013-06-11T04:15:03Z,28.160301,-82.485140,-9.600000,78.000000,0.000000,0.000000
2013-06-11T04:16:06Z,28.160297,-82.485154,-12.300000,70.000000,0.000000,0.000000
2013-06-11T04:17:09Z,28.160316,-82.485173,-13.100000,75.000000,0.000000,0.000000
2013-06-11T04:18:13Z,28.160308,-82.485187,-15.200000,42.000000,0.000000,0.000000
2013-06-11T04:45:03Z,28.160326,-82.484804,2.400000,443.000000,0.000000,0.000000
2013-06-11T04:46:05Z,28.160838,-82.485275,2.400000,179.000000,0.000000,0.000000
2013-06-11T04:47:08Z,28.160762,-82.485172,2.900000,61.000000,0.000000,0.000000
2013-06-11T04:48:11Z,28.160384,-82.485202,-5.200000,48.000000,0.000000,0.000000
2013-06-11T04:49:14Z,28.160379,-82.485009,-5.200000,104.000000,357.299988,0.250000
2013-06-11T04:50:18Z,28.160356,-82.485212,-6.100000,27.000000,0.000000,0.000000
2013-06-11T04:51:20Z,28.160208,-82.485267,-5.100000,122.000000,278.000000,2.750000
2013-06-11T04:52:22Z,28.160357,-82.485212,-6.100000,134.000000,0.000000,0.000000
2013-06-11T04:53:27Z,28.160348,-82.485200,-7.200000,122.000000,0.000000,0.000000
2013-06-11T04:54:31Z,28.160348,-82.485202,-6.700000,174.000000,0.000000,0.000000
2013-06-11T04:55:33Z,28.160330,-82.485191,-6.700000,34.000000,0.000000,0.000000
2013-06-11T04:56:36Z,28.160335,-82.485204,-5.600000,186.000000,0.000000,0.000000
2013-06-11T04:57:41Z,28.160333,-82.485202,-4.600000,343.000000,0.000000,0.000000
2013-06-11T04:58:43Z,28.160335,-82.485206,-4.200000,119.000000,0.000000,0.000000
2013-06-11T04:59:46Z,28.160334,-82.485208,-3.700000,69.000000,0.000000,0.000000
2013-06-11T05:00:49Z,28.160798,-82.485008,-7.900000,61.000000,278.000000,0.250000
2013-06-11T05:01:53Z,28.160331,-82.485197,-8.100000,50.000000,0.000000,0.000000
2013-06-11T05:02:55Z,28.160309,-82.485000,-8.400000,218.000000,0.000000,0.000000
2013-06-11T05:03:57Z,28.160330,-82.485197,-7.700000,100.000000,0.000000,0.000000
2013-06-11T05:05:01Z,28.160329,-82.485198,-7.400000,98.000000,0.000000,0.000000
2013-06-11T05:06:03Z,28.160329,-82.485198,-7.600000,49.000000,0.000000,0.000000
2013-06-11T05:07:06Z,28.160334,-82.485200,-9.600000,88.000000,0.000000,0.000000
2013-06-11T05:08:09Z,28.160299,-82.485225,-10.900000,159.000000,194.000000,0.750000
2013-06-11T05:09:12Z,28.160342,-82.485203,-11.100000,59.000000,0.000000,0.000000
2013-06-11T05:10:14Z,28.160343,-82.485202,-11.100000,74.000000,0.000000,0.000000
2013-06-11T05:11:17Z,28.160342,-82.485203,-10.800000,145.000000,0.000000,0.000000
2013-06-11T05:12:20Z,28.160344,-82.485195,-11.000000,65.000000,0.000000,0.000000
2013-06-11T05:13:23Z,28.160349,-82.485193,-10.500000,55.000000,0.000000,0.000000
2013-06-11T05:14:26Z,28.160359,-82.485194,-11.200000,36.000000,0.000000,0.000000
2013-06-11T05:15:32Z,28.160359,-82.485194,-11.200000,309.000000,0.000000,0.000000
2013-06-11T05:16:38Z,28.160358,-82.485194,-11.200000,329.000000,0.000000,0.000000
2013-06-11T05:17:45Z,28.160359,-82.485195,-11.500000,500.000000,0.000000,0.000000
2013-06-11T05:18:50Z,28.160154,-82.485425,-11.500000,582.000000,0.000000,0.000000
2013-06-11T05:19:54Z,28.160513,-82.484911,-11.500000,108.000000,127.099998,1.500000
2013-06-11T05:20:58Z,28.160442,-82.484716,-11.500000,229.000000,0.000000,0.000000
2013-06-11T05:22:14Z,28.160360,-82.485195,-11.600000,463.000000,0.000000,0.000000
2013-06-11T05:23:24Z,28.160360,-82.485195,-11.500000,595.000000,0.000000,0.000000
2013-06-11T05:24:28Z,28.160360,-82.485196,-11.400000,239.000000,0.000000,0.000000
2013-06-11T05:25:40Z,28.160360,-82.485196,-11.400000,862.000000,0.000000,0.000000
2013-06-11T05:26:47Z,28.160360,-82.485196,-11.400000,505.000000,0.000000,0.000000
2013-06-11T05:27:51Z,28.160360,-82.485196,-11.400000,399.000000,0.000000,0.000000
2013-06-11T05:28:55Z,28.160360,-82.485196,-11.400000,217.000000,0.000000,0.000000
2013-06-11T05:29:59Z,28.160361,-82.485196,-11.400000,118.000000,0.000000,0.000000
2013-06-11T05:31:01Z,28.160353,-82.485192,-12.000000,77.000000,0.000000,0.000000
2013-06-11T05:32:04Z,28.160351,-82.485192,-12.200000,121.000000,0.000000,0.000000
2013-06-11T05:33:10Z,28.160351,-82.485192,-12.200000,578.000000,0.000000,0.000000
2013-06-11T05:34:15Z,28.160351,-82.485192,-12.200000,564.000000,0.000000,0.000000
2013-06-11T05:35:21Z,28.160351,-82.485193,-12.100000,361.000000,0.000000,0.000000
2013-06-11T05:36:25Z,28.160349,-82.485192,-12.100000,314.000000,0.000000,0.000000
2013-06-11T05:37:30Z,28.160349,-82.485192,-12.100000,419.000000,0.000000,0.000000
2013-06-11T05:38:35Z,28.160352,-82.485194,-12.100000,265.000000,0.000000,0.000000
2013-06-11T05:39:37Z,28.160355,-82.485195,-12.000000,94.000000,0.000000,0.000000
2013-06-11T05:40:41Z,28.160355,-82.485195,-11.800000,136.000000,0.000000,0.000000
2013-06-11T05:41:45Z,28.160357,-82.485196,-12.200000,231.000000,0.000000,0.000000
2013-06-11T05:42:49Z,28.160357,-82.485196,-12.200000,284.000000,0.000000,0.000000
2013-06-11T05:43:51Z,28.160357,-82.485196,-12.200000,112.000000,0.000000,0.000000
2013-06-11T05:44:54Z,28.160504,-82.485123,-12.200000,68.000000,331.299988,0.750000
2013-06-11T05:45:56Z,28.160362,-82.485201,-12.900000,150.000000,0.000000,0.000000
2013-06-11T05:46:59Z,28.160365,-82.485202,-12.800000,91.000000,0.000000,0.000000
2013-06-11T05:48:03Z,28.160367,-82.485203,-12.700000,209.000000,0.000000,0.000000
2013-06-11T05:49:05Z,28.160366,-82.485202,-12.700000,70.000000,0.000000,0.000000
2013-06-11T05:50:08Z,28.160365,-82.485202,-12.600000,127.000000,0.000000,0.000000
2013-06-11T05:51:11Z,28.160366,-82.485203,-12.600000,197.000000,0.000000,0.000000
2013-06-11T05:52:14Z,28.160593,-82.485178,-12.700000,139.000000,233.000000,1.000000
2013-06-11T05:53:19Z,28.160365,-82.485202,-12.500000,235.000000,0.000000,0.000000
2013-06-11T05:54:23Z,28.160365,-82.485203,-12.500000,205.000000,0.000000,0.000000
2013-06-11T05:55:27Z,28.160367,-82.485204,-12.200000,284.000000,0.000000,0.000000
2013-06-11T05:56:29Z,28.160368,-82.485204,-12.200000,94.000000,0.000000,0.000000
2013-06-11T05:57:32Z,28.160371,-82.485205,-11.700000,38.000000,0.000000,0.000000
2013-06-11T05:58:35Z,28.160372,-82.485205,-11.400000,64.000000,0.000000,0.000000
2013-06-11T05:59:40Z,28.160372,-82.485205,-11.500000,41.000000,0.000000,0.000000
2013-06-11T06:00:42Z,28.160373,-82.485206,-11.300000,41.000000,0.000000,0.000000
2013-06-11T06:01:45Z,28.160375,-82.485207,-11.200000,104.000000,0.000000,0.000000
2013-06-11T06:02:48Z,28.160377,-82.485208,-11.100000,181.000000,0.000000,0.000000
2013-06-11T06:03:52Z,28.160376,-82.485208,-10.700000,207.000000,0.000000,0.000000
2013-06-11T06:04:54Z,28.160376,-82.485208,-10.800000,151.000000,0.000000,0.000000
2013-06-11T06:05:57Z,28.160375,-82.485207,-10.700000,69.000000,0.000000,0.000000
2013-06-11T06:07:00Z,28.160375,-82.485208,-10.700000,117.000000,0.000000,0.000000
2013-06-11T06:08:12Z,28.159990,-82.485486,-3.100000,192.000000,0.000000,0.000000
2013-06-11T06:09:19Z,28.160113,-82.485723,-12.800000,310.000000,0.000000,0.000000
2013-06-11T06:10:31Z,28.160375,-82.485208,-10.700000,522.000000,0.000000,0.000000
2013-06-11T06:11:38Z,28.160375,-82.485208,-10.700000,722.000000,0.000000,0.000000
2013-06-11T06:12:42Z,28.160374,-82.485207,-10.700000,254.000000,0.000000,0.000000
2013-06-11T06:13:45Z,28.160374,-82.485208,-10.600000,208.000000,0.000000,0.000000
2013-06-11T06:14:50Z,28.160750,-82.485417,-12.000000,205.000000,0.000000,0.000000
2013-06-11T06:15:59Z,28.160374,-82.485208,-10.600000,383.000000,0.000000,0.000000
2013-06-11T06:17:19Z,28.160374,-82.485208,-10.600000,698.000000,0.000000,0.000000
2013-06-11T06:18:33Z,28.160374,-82.485208,-10.600000,337.000000,0.000000,0.000000
2013-06-11T06:19:41Z,28.160374,-82.485208,-10.600000,309.000000,0.000000,0.000000
2013-06-11T06:20:53Z,28.160374,-82.485208,-10.600000,465.000000,0.000000,0.000000
2013-06-11T06:21:59Z,28.160375,-82.485209,-10.600000,269.000000,0.000000,0.000000
2013-06-11T06:23:03Z,28.160374,-82.485209,-10.600000,264.000000,0.000000,0.000000
2013-06-11T06:24:09Z,28.160375,-82.485209,-10.600000,254.000000,0.000000,0.000000
2013-06-11T06:25:28Z,28.160375,-82.485209,-10.600000,370.000000,0.000000,0.000000
2013-06-11T06:26:34Z,28.160375,-82.485209,-10.600000,321.000000,0.000000,0.000000
2013-06-11T06:27:41Z,28.160374,-82.485209,-10.500000,211.000000,0.000000,0.000000
2013-06-11T06:28:45Z,28.160374,-82.485209,-10.500000,359.000000,0.000000,0.000000
2013-06-11T06:29:50Z,28.160374,-82.485209,-10.500000,325.000000,0.000000,0.000000
2013-06-11T06:30:55Z,28.160374,-82.485209,-10.500000,383.000000,0.000000,0.000000
2013-06-11T06:32:04Z,28.160374,-82.485209,-10.500000,623.000000,0.000000,0.000000
2013-06-11T06:33:11Z,28.160374,-82.485209,-10.500000,444.000000,0.000000,0.000000
2013-06-11T06:34:19Z,28.160374,-82.485209,-10.500000,425.000000,0.000000,0.000000
2013-06-11T06:35:25Z,28.160374,-82.485209,-10.500000,315.000000,0.000000,0.000000
2013-06-11T06:36:30Z,28.160374,-82.485209,-10.500000,331.000000,0.000000,0.000000
2013-06-11T06:37:35Z,28.160374,-82.485209,-10.500000,391.000000,0.000000,0.000000
2013-06-11T06:38:42Z,28.160374,-82.485209,-10.500000,208.000000,0.000000,0.000000
2013-06-11T06:39:46Z,28.160374,-82.485209,-10.500000,365.000000,0.000000,0.000000
2013-06-11T06:40:54Z,28.160374,-82.485209,-10.600000,780.000000,0.000000,0.000000
2013-06-11T06:42:00Z,28.160374,-82.485208,-10.600000,299.000000,0.000000,0.000000
2013-06-11T06:43:05Z,28.160374,-82.485208,-10.600000,301.000000,0.000000,0.000000
2013-06-11T06:44:09Z,28.160374,-82.485208,-10.600000,348.000000,0.000000,0.000000
2013-06-11T06:45:13Z,28.160374,-82.485208,-10.600000,161.000000,0.000000,0.000000
2013-06-11T06:46:17Z,28.160374,-82.485208,-10.600000,205.000000,0.000000,0.000000
2013-06-11T06:47:21Z,28.160374,-82.485208,-10.600000,139.000000,0.000000,0.000000
2013-06-11T06:48:25Z,28.160374,-82.485208,-10.600000,329.000000,0.000000,0.000000
2013-06-11T06:49:26Z,28.160623,-82.484806,21.100000,164.000000,297.200012,0.500000
2013-06-11T06:50:32Z,28.160374,-82.485208,-10.600000,316.000000,0.000000,0.000000
2013-06-11T06:51:39Z,28.160374,-82.485208,-10.600000,771.000000,0.000000,0.000000
2013-06-11T06:52:43Z,28.160374,-82.485208,-10.600000,169.000000,0.000000,0.000000
2013-06-11T06:53:45Z,28.160374,-82.485208,-10.700000,87.000000,0.000000,0.000000
2013-06-11T06:54:48Z,28.160376,-82.485208,-10.600000,109.000000,0.000000,0.000000
2013-06-11T06:55:51Z,28.160376,-82.485208,-10.700000,183.000000,0.000000,0.000000
2013-06-11T06:56:56Z,28.160377,-82.485206,-10.900000,28.000000,0.000000,0.000000
2013-06-11T06:58:00Z,28.160378,-82.485206,-10.900000,79.000000,0.000000,0.000000
2013-06-11T06:59:02Z,28.160379,-82.485206,-10.900000,70.000000,0.000000,0.000000
2013-06-11T07:00:05Z,28.160380,-82.485207,-10.900000,61.000000,0.000000,0.000000
2013-06-11T07:01:12Z,28.160381,-82.485208,-10.900000,658.000000,0.000000,0.000000
2013-06-11T07:02:16Z,28.160381,-82.485207,-10.900000,159.000000,0.000000,0.000000
2013-06-11T07:03:20Z,28.160381,-82.485207,-10.900000,298.000000,0.000000,0.000000
2013-06-11T07:04:24Z,28.160381,-82.485207,-10.900000,379.000000,0.000000,0.000000
2013-06-11T07:05:28Z,28.160381,-82.485208,-10.900000,138.000000,0.000000,0.000000
2013-06-11T07:06:32Z,28.160380,-82.485207,-10.700000,98.000000,0.000000,0.000000
2013-06-11T07:07:34Z,28.160380,-82.485207,-10.700000,192.000000,0.000000,0.000000
2013-06-11T07:08:37Z,28.160381,-82.485207,-10.800000,93.000000,0.000000,0.000000
2013-06-11T07:09:40Z,28.160381,-82.485206,-10.900000,102.000000,0.000000,0.000000
2013-06-11T07:10:43Z,28.160380,-82.485208,-10.400000,92.000000,0.000000,0.000000
2013-06-11T07:11:46Z,28.160379,-82.485209,-9.900000,149.000000,0.000000,0.000000
2013-06-11T07:12:49Z,28.160379,-82.485209,-9.800000,94.000000,0.000000,0.000000
2013-06-11T07:13:52Z,28.160379,-82.485209,-9.800000,182.000000,0.000000,0.000000
2013-06-11T07:14:57Z,28.160378,-82.485210,-9.400000,183.000000,0.000000,0.000000
2013-06-11T07:16:01Z,28.160377,-82.485210,-9.200000,146.000000,0.000000,0.000000
2013-06-11T07:17:03Z,28.160377,-82.485210,-9.200000,139.000000,0.000000,0.000000
2013-06-11T07:18:06Z,28.160376,-82.485211,-9.000000,183.000000,0.000000,0.000000
2013-06-11T07:19:11Z,28.160376,-82.485211,-8.900000,103.000000,0.000000,0.000000
2013-06-11T07:20:13Z,28.160376,-82.485211,-8.900000,151.000000,0.000000,0.000000
2013-06-11T07:21:18Z,28.160375,-82.485213,-8.300000,84.000000,0.000000,0.000000
2013-06-11T07:22:22Z,28.160375,-82.485213,-8.300000,104.000000,0.000000,0.000000
2013-06-11T07:23:26Z,28.160374,-82.485213,-8.300000,92.000000,0.000000,0.000000
2013-06-11T07:24:30Z,28.160375,-82.485213,-8.300000,336.000000,0.000000,0.000000
2013-06-11T07:25:38Z,28.160375,-82.485213,-8.300000,454.000000,0.000000,0.000000
2013-06-11T07:26:42Z,28.160375,-82.485213,-8.300000,190.000000,0.000000,0.000000
2013-06-11T07:27:44Z,28.160375,-82.485213,-8.400000,161.000000,0.000000,0.000000
2013-06-11T07:28:49Z,28.160374,-82.485214,-8.100000,92.000000,0.000000,0.000000
2013-06-11T07:29:53Z,28.160374,-82.485214,-8.100000,115.000000,0.000000,0.000000
2013-06-11T07:30:55Z,28.160373,-82.485214,-8.100000,149.000000,0.000000,0.000000
2013-06-11T07:31:58Z,28.160373,-82.485214,-7.900000,84.000000,0.000000,0.000000
2013-06-11T07:33:02Z,28.160372,-82.485215,-7.800000,77.000000,0.000000,0.000000
2013-06-11T07:34:04Z,28.160372,-82.485215,-7.800000,125.000000,0.000000,0.000000
2013-06-11T07:35:07Z,28.160372,-82.485215,-7.900000,124.000000,0.000000,0.000000
2013-06-11T07:36:12Z,28.160373,-82.485214,-8.100000,139.000000,0.000000,0.000000
2013-06-11T07:37:16Z,28.160374,-82.485213,-8.200000,117.000000,0.000000,0.000000
2013-06-11T07:38:18Z,28.160373,-82.485214,-8.100000,190.000000,0.000000,0.000000
2013-06-11T07:39:21Z,28.160373,-82.485214,-8.200000,103.000000,0.000000,0.000000
2013-06-11T07:40:24Z,28.160374,-82.485215,-8.300000,71.000000,0.000000,0.000000
2013-06-11T07:41:27Z,28.160373,-82.485215,-8.300000,151.000000,0.000000,0.000000
2013-06-11T07:42:30Z,28.160374,-82.485215,-8.400000,198.000000,0.000000,0.000000
2013-06-11T07:43:33Z,28.160376,-82.485216,-8.800000,161.000000,0.000000,0.000000
2013-06-11T07:44:36Z,28.160376,-82.485217,-8.800000,81.000000,0.000000,0.000000
2013-06-11T07:45:39Z,28.160377,-82.485218,-8.700000,72.000000,0.000000,0.000000
2013-06-11T07:46:42Z,28.160378,-82.485219,-8.600000,183.000000,0.000000,0.000000
2013-06-11T07:47:45Z,28.160378,-82.485220,-8.600000,94.000000,0.000000,0.000000
2013-06-11T07:48:48Z,28.160379,-82.485220,-8.600000,83.000000,0.000000,0.000000
2013-06-11T07:49:53Z,28.160379,-82.485220,-8.600000,184.000000,0.000000,0.000000
2013-06-11T07:50:57Z,28.160379,-82.485220,-8.600000,146.000000,0.000000,0.000000
2013-06-11T07:52:01Z,28.160379,-82.485220,-8.600000,162.000000,0.000000,0.000000
2013-06-11T07:53:05Z,28.160379,-82.485220,-8.600000,154.000000,0.000000,0.000000
2013-06-11T07:54:09Z,28.160380,-82.485221,-8.800000,108.000000,0.000000,0.000000
2013-06-11T07:55:13Z,28.160380,-82.485221,-8.800000,240.000000,0.000000,0.000000
2013-06-11T07:56:15Z,28.160380,-82.485221,-8.900000,129.000000,0.000000,0.000000
2013-06-11T07:57:20Z,28.160382,-82.485221,-8.800000,60.000000,0.000000,0.000000
2013-06-11T07:58:24Z,28.160382,-82.485222,-8.900000,129.000000,0.000000,0.000000
