StartVisible,EndVisible,ViewTime,animationName
1363718854771,1363718871757,16986,inBed
1363719709817,1363719723308,13491,inBed
1363720019578,1363720020213,635,inBed
1363720049235,1363720059569,10334,inBed
1363720134117,1363720136693,2576,inBed
1363720527469,1363720532022,4553,inBed
1363720539812,1363720659627,119815,inBed
1363721217416,1363721217574,158,inBed
1363721246883,1363721255983,9100,inBed
1363721569285,1363721573269,3984,inBed
1363721628449,1363721706154,77705,inBed
1363721785922,1363721787151,1229,inBed
1363721793119,1363721794967,1848,inBed
1363721927001,1363721982101,55100,inBed
1363721984660,1363722105902,121242,inBed
1363723219856,1363723220033,177,inBed
1363723238689,1363723246112,7423,inBed
1363723246312,1363723246318,6,inBed
1363724060088,1363724210956,150868,inBed
1363724325721,1363724367793,42072,inBed
1363724818031,1363724827928,9897,inBed
1363725135800,1363725138774,2974,inBed
1363725636137,1363725665187,29050,inBed
1363725666015,1363725871079,205064,inBed
1363727007690,1363727010847,3157,inBed
1363727030635,1363727148961,118326,inBed
1363727571151,1363727572620,1469,inBed
1363727598924,1363727603021,4097,inBed
1363727632168,1363727751387,119219,inBed
1363728147808,1363728157682,9874,inBed
1363728388976,1363728399267,10291,inBed
1363728571654,1363728581820,10166,inBed
1363729012216,1363729019959,7743,inBed
1363731433867,1363731444084,10217,inBed
1363732430760,1363732434137,3377,inBed
1363732436091,1363732436703,612,inBed
1363732443941,1363732444845,904,inBed
1363732755798,1363732765657,9859,inBed
1363733331841,1363733334333,2492,inBed
1363733446890,1363733448031,1141,inBed
1363733531303,1363733531466,163,inBed
1363733538572,1363733548444,9872,inBed
1363734367813,1363734369945,2132,inBed
1363734415133,1363734416623,1490,inBed
1363734590889,1363734592392,1503,inBed
1363734622579,1363734623564,985,inBed
1363734729676,1363734731984,2308,inBed
1363734793441,1363734795047,1606,inBed
1363734898279,1363734899767,1488,inBed
1363734942443,1363734944342,1899,inBed
1363734988637,1363734990369,1732,inBed
1363735033730,1363735035765,2035,inBed
1363735090445,1363735092556,2111,inBed
1363735128762,1363735130117,1355,inBed
1363735171541,1363735183336,11795,inBed
1363735219213,1363735221166,1953,inBed
1363735499090,1363735500885,1795,inBed
1363735903162,1363735906251,3089,inBed
1363735929692,1363735929692,0,inBed
1363735952344,1363736038318,85974,inBed
1363742722503,1363742843894,121391,inBed
1363743209734,1363743219982,10248,inBed
1363743311131,1363743314709,3578,inBed
1363743323039,1363743325957,2918,inBed
1363743331491,1363743450616,119125,inBed
1363743654109,1363743664055,9946,inBed
1363743719706,1363743724645,4939,inBed
1363743731814,1363743798201,66387,inBed
1363743960244,1363743961687,1443,inBed
1363743999173,1363744000676,1503,inBed
1363744026642,1363744027394,752,inBed
1363744281769,1363744283891,2122,inBed
1363744297006,1363744297347,341,inBed
1363744808706,1363744811204,2498,inBed
1363744832579,1363744833911,1332,inBed
1363745343864,1363745362493,18629,inBed
1363745366402,1363745368566,2164,inBed
1363745369876,1363745370865,989,inBed
1363745385165,1363745386307,1142,inBed
1363745393543,1363745394847,1304,inBed
1363745395266,1363745512824,117558,inBed
1363745845942,1363745847746,1804,inBed
1363745848007,1363745848446,439,inBed
1363745879166,1363745997702,118536,inBed
1363746110711,1363746112448,1737,inBed
1363746146523,1363746147302,779,inBed
1363746318868,1363746324487,5619,inBed
1363746393054,1363746393724,670,inBed
1363746456486,1363746457976,1490,inBed
1363746486085,1363746523876,37791,inBed
1363746662660,1363746663959,1299,inBed
1363746712240,1363746713723,1483,inBed
1363746935911,1363746937359,1448,inBed
1363746956981,1363747059460,102479,inBed
1363747358032,1363747359771,1739,inBed
1363747845603,1363747847037,1434,inBed
1363747853720,1363747893402,39682,inBed
1363747909641,1363747910821,1180,inBed
1363747983200,1363747989993,6793,inBed
1363748047236,1363748047878,642,inBed
1363748160452,1363748161960,1508,inBed
1363748179331,1363748239065,59734,inBed
1363748254036,1363748255412,1376,inBed
1363748360707,1363748366393,5686,inBed
1363748405663,1363748406762,1099,inBed
1363748564665,1363748575014,10349,inBed
1363748577490,1363748580704,3214,inBed
1363748614373,1363748665512,51139,inBed
1363748696344,1363748697644,1300,inBed
1363748721909,1363748732137,10228,inBed
1363748735698,1363748739578,3880,inBed
1363748777697,1363748787954,10257,inBed
1363748887544,1363748888764,1220,inBed
1363748978417,1363748979112,695,inBed
1363748987186,1363748989014,1828,inBed
1363751193171,1363751197299,4128,inBed
1363751231541,1363751232156,615,inBed
1363774982257,1363774990981,8724,inBed
1363775000279,1363775001674,1395,inBed
1363775401744,1363775403051,1307,inBed
1363775406164,1363775411418,5254,inBed
1363775411602,1363775412505,903,inBed
1363775807112,1363775816157,9045,inBed
1363776300830,1363776301947,1117,inBed
1363776323157,1363776333198,10041,inBed
1363776337002,1363776347542,10540,inBed
1363776355034,1363776365272,10238,inBed
1363776567474,1363776569971,2497,inBed
1363776614055,1363776843646,229591,inBed
1363777398299,1363777408117,9818,inBed
1363777464715,1363777468838,4123,inBed
1363777532068,1363777532283,215,inBed
1363777566110,1363777567907,1797,inBed
1363777614075,1363777616614,2539,inBed
1363777668870,1363777670671,1801,inBed
1363778315731,1363778334877,19146,inBed
1363778602733,1363778608411,5678,inBed
1363779195936,1363779198513,2577,inBed
1363779210808,1363779212188,1380,inBed
1363779244745,1363779247135,2390,inBed
1363779287174,1363779288545,1371,inBed
1363779305165,1363779305626,461,inBed
1363779473894,1363779475713,1819,inBed
1363779502907,1363779516245,13338,inBed
