StartVisible,EndVisible,ViewTime,animationName
1363729012216,1363729019959,7743,inBed
1363731433867,1363731444084,10217,inBed
1363732430760,1363732434137,3377,inBed
1363732436091,1363732436703,612,inBed
1363732443941,1363732444845,904,inBed
1363732755798,1363732765657,9859,inBed
1363733331841,1363733334333,2492,inBed
1363733446890,1363733448031,1141,inBed
1363733531303,1363733531466,163,inBed
1363733538572,1363733548444,9872,inBed
1363734367813,1363734369945,2132,inBed
1363734415133,1363734416623,1490,inBed
1363734590889,1363734592392,1503,inBed
1363734622579,1363734623564,985,inBed
1363734729676,1363734731984,2308,inBed
1363734793441,1363734795047,1606,inBed
1363734898279,1363734899767,1488,inBed
1363734942443,1363734944342,1899,inBed
1363734988637,1363734990369,1732,inBed
1363735033730,1363735035765,2035,inBed
1363735090445,1363735092556,2111,inBed
1363735128762,1363735130117,1355,inBed
1363735171541,1363735183336,11795,inBed
1363735219213,1363735221166,1953,inBed
1363735499090,1363735500885,1795,inBed
1363735903162,1363735906251,3089,inBed
1363735929692,1363735929692,0,inBed
1363735952344,1363736038318,85974,inBed
1363742722503,1363742843894,121391,inBed
1363743209734,1363743219982,10248,inBed
1363743311131,1363743314709,3578,inBed
1363743323039,1363743325957,2918,inBed
1363743331491,1363743450616,119125,inBed
1363743654109,1363743664055,9946,inBed
1363743719706,1363743724645,4939,inBed
1363743731814,1363743798201,66387,inBed
1363743960244,1363743961687,1443,inBed
1363743999173,1363744000676,1503,inBed
1363744026642,1363744027394,752,inBed
1363744281769,1363744283891,2122,inBed
1363744297006,1363744297347,341,inBed
1363744808706,1363744811204,2498,inBed
1363744832579,1363744833911,1332,inBed
1363745343864,1363745362493,18629,inBed
1363745366402,1363745368566,2164,inBed
1363745369876,1363745370865,989,inBed
1363745385165,1363745386307,1142,inBed
1363745393543,1363745394847,1304,inBed
1363745395266,1363745512824,117558,inBed
1363745845942,1363745847746,1804,inBed
1363745848007,1363745848446,439,inBed
1363745879166,1363745997702,118536,inBed
1363746110711,1363746112448,1737,inBed
1363746146523,1363746147302,779,inBed
1363746318868,1363746324487,5619,inBed
1363746393054,1363746393724,670,inBed
1363746456486,1363746457976,1490,inBed
1363746486085,1363746523876,37791,inBed
1363746662660,1363746663959,1299,inBed
1363746712240,1363746713723,1483,inBed
1363746935911,1363746937359,1448,inBed
1363746956981,1363747059460,102479,inBed
1363747358032,1363747359771,1739,inBed
1363747845603,1363747847037,1434,inBed
1363747853720,1363747893402,39682,inBed
1363747909641,1363747910821,1180,inBed
1363747983200,1363747989993,6793,inBed
1363748047236,1363748047878,642,inBed
1363748160452,1363748161960,1508,inBed
1363748179331,1363748239065,59734,inBed
1363748254036,1363748255412,1376,inBed
1363748360707,1363748366393,5686,inBed
1363748405663,1363748406762,1099,inBed
1363748564665,1363748575014,10349,inBed
1363748577490,1363748580704,3214,inBed
1363748614373,1363748665512,51139,inBed
1363748696344,1363748697644,1300,inBed
1363748721909,1363748732137,10228,inBed
1363748735698,1363748739578,3880,inBed
1363748777697,1363748787954,10257,inBed
1363748887544,1363748888764,1220,inBed
1363748978417,1363748979112,695,inBed
1363748987186,1363748989014,1828,inBed
1363751193171,1363751197299,4128,inBed
1363751231541,1363751232156,615,inBed
1363774982257,1363774990981,8724,inBed
1363775000279,1363775001674,1395,inBed
1363775401744,1363775403051,1307,inBed
1363775406164,1363775411418,5254,inBed
1363775411602,1363775412505,903,inBed
1363775807112,1363775816157,9045,inBed
1363776300830,1363776301947,1117,inBed
1363776323157,1363776333198,10041,inBed
1363776337002,1363776347542,10540,inBed
1363776355034,1363776365272,10238,inBed
1363776567474,1363776569971,2497,inBed
1363776614055,1363776843646,229591,inBed
1363777398299,1363777408117,9818,inBed
1363777464715,1363777468838,4123,inBed
1363777532068,1363777532283,215,inBed
1363777566110,1363777567907,1797,inBed
1363777614075,1363777616614,2539,inBed
1363777668870,1363777670671,1801,inBed
1363778315731,1363778334877,19146,inBed
1363778602733,1363778608411,5678,inBed
1363779195936,1363779198513,2577,inBed
1363779210808,1363779212188,1380,inBed
1363779244745,1363779247135,2390,inBed
1363779287174,1363779288545,1371,inBed
1363779305165,1363779305626,461,inBed
1363779473894,1363779475713,1819,inBed
1363779502907,1363779516245,13338,inBed
1370968188021,1370968188021,0,running
1370968188100,1370968226558,38458,basketball
1370968226764,1370968258233,31469,basketball
1370968263194,1370968264997,1803,basketball
1370969822148,1370969825248,3100,basketball
1370969832822,1370969834489,1667,basketball
1370974484147,1370974492158,8011,running
1370974492724,1370974495069,2345,running
1370974500843,1370974505103,4260,running
1370974507214,1370974513066,5852,running
1370974629335,1370974637219,7884,running
1370974843932,1370974844753,821,running
1370974846150,1370974847457,1307,running
1370974860279,1370974860279,0,running
1370974892515,1370974892519,4,running
1370974900419,1370974904652,4233,running
1370974923071,1370974927753,4682,running
1370975418113,1370975421376,3263,running
1370975459660,1370975461055,1395,running
1370976678165,1370976681689,3524,running
1370976692910,1370976694581,1671,running
1370976697811,1370976708137,10326,running
1370977198826,1370977201665,2839,running
1370977216368,1370977217985,1617,running
1370977341134,1370977343571,2437,running
1370977351122,1370977352751,1629,running
1370978687225,1370978692802,5577,running
1370978696755,1370978697848,1093,running
1370978973731,1370978983785,10054,running
1370981105135,1370981114557,9422,running
1370981194737,1370981200878,6141,running
1370981572401,1370981574909,2508,running
1370982012128,1370982022299,10171,running
1370982092237,1370982093932,1695,running
1370982101346,1370982102605,1259,running
1370982862147,1370982864972,2825,bicycling
1370982889602,1370982891547,1945,bicycling
1370983182059,1370983192309,10250,bicycling
1370983306374,1370983308204,1830,bicycling
1370983432533,1370983436063,3530,bicycling
1370983455001,1370983456443,1442,bicycling
1370983544076,1370983546014,1938,bicycling
1370983770765,1370983773222,2457,bicycling
1370983783164,1370983784746,1582,bicycling
1370984505089,1370984514920,9831,bicycling
1370986070112,1370986070739,627,bicycling
1370986116393,1370986116394,1,bicycling
1370986117246,1370986177446,60200,bicycling
1370986308392,1370986309841,1449,bicycling
1370986332907,1370986334731,1824,bicycling
1370986381172,1370986383403,2231,bicycling
1370986385156,1370986445261,60105,bicycling
1370987185096,1370987187978,2882,bicycling
1370987200541,1370987206965,6424,bicycling
1370988964146,1370988971964,7818,bicycling
1370990214195,1370990224126,9931,bicycling
1370992695024,1370992702094,7070,running
1370994532190,1370994542319,10129,running
1370998362106,1370998367052,4946,running
1370998379098,1370998384385,5287,running
1370998391357,1370998395755,4398,running
1370998397619,1370998424535,26916,running
1370998425961,1370998425961,0,basketball
1370998425997,1370998427027,1030,basketball
1370998435846,1370998437419,1573,basketball
1370998437622,1370998502180,64558,basketball
1370998580022,1370998584719,4697,basketball
1370998658803,1370998769150,110347,basketball
1370999133114,1370999134971,1857,basketball
1370999160935,1370999162165,1230,basketball
1370999448575,1370999458796,10221,basketball
1370999692368,1370999694787,2419,basketball
1370999699604,1370999701670,2066,basketball
1370999779109,1370999780537,1428,basketball
1371000327050,1371000329488,2438,basketball
1371000332968,1371000334494,1526,basketball
1371000794201,1371000803315,9114,basketball
1371000808883,1371000810302,1419,basketball
1371001394156,1371001398594,4438,basketball
1371001466380,1371001476767,10387,basketball
1371001522572,1371001524577,2005,basketball
1371001559750,1371001561299,1549,basketball
1371002958195,1371002963454,5259,basketball
1371003250161,1371003273022,22861,basketball
1371003793040,1371003796774,3734,basketball
1371003835435,1371003845739,10304,basketball
1371006894143,1371006904269,10126,inBed
1371034682085,1371034692286,10201,onComputer
1371034801062,1371034868120,67058,onComputer
1371035404139,1371035445612,41473,onComputer
1371035452229,1371035454909,2680,onComputer
1371035474135,1371035479639,5504,onComputer
1371035530783,1371035532869,2086,onComputer
1371035535389,1371035545596,10207,onComputer
1371037139113,1371037142054,2941,onComputer
1371037303150,1371037305446,2296,onComputer
1371037308523,1371037374649,66126,onComputer
1371038383088,1371038388991,5903,videoGames
1371038408525,1371038410048,1523,videoGames
1371038417077,1371038477416,60339,videoGames
1371041899177,1371041909498,10321,videoGames
1371042217629,1371042224703,7074,videoGames
1371042336802,1371042338482,1680,videoGames
1371042437423,1371042440756,3333,videoGames
1371042456879,1371042460593,3714,videoGames
1371042481770,1371042483373,1603,videoGames
1371042496761,1371042541328,44567,videoGames
1371042552510,1371042553265,755,videoGames
1371042577139,1371042578056,917,videoGames
1371042997830,1371043008119,10289,videoGames
1371043094907,1371043155230,60323,videoGames
1371043553389,1371043559975,6586,videoGames
1371043569454,1371043575055,5601,videoGames
1371045309744,1371045312563,2819,videoGames
1371045389025,1371045407837,18812,videoGames
1371045640353,1371045643307,2954,videoGames
1371045663014,1371045665236,2222,videoGames
1371046124206,1371046126576,2370,videoGames
1371046578093,1371046582524,4431,videoGames
1371047954007,1371047964255,10248,videoGames
1371047983408,1371047990665,7257,videoGames
1371047990997,1371047991252,255,videoGames
1371048006796,1371048010170,3374,videoGames
1371048163315,1371048165387,2072,videoGames
1371048511601,1371048513134,1533,videoGames
1371048911588,1371048921759,10171,videoGames
1371048926498,1371048935223,8725,videoGames
1371049462065,1371049522121,60056,videoGames
1371050678420,1371050688159,9739,videoGames
1371051551052,1371051556615,5563,videoGames
1371051557090,1371051559959,2869,videoGames
1371051561092,1371051562090,998,videoGames
1371052072381,1371052073960,1579,videoGames
1371052075237,1371052085522,10285,videoGames
1371052430139,1371052432820,2681,videoGames
1371052475480,1371052481454,5974,videoGames
1371052572725,1371052582961,10236,videoGames
1371053199447,1371053267088,67641,videoGames
1371053326997,1371053329473,2476,videoGames
1371054269915,1371054280062,10147,onComputer
1371054619078,1371054629326,10248,onComputer
1371055858079,1371055868200,10121,onComputer
1371055928209,1371055934340,6131,onComputer
1371055940796,1371055940798,2,onComputer
1371056754696,1371056759148,4452,onComputer
1371056944554,1371056949485,4931,onComputer
1371057830016,1371057833004,2988,onComputer
1371057851966,1371057878460,26494,onComputer
1371057918751,1371057920744,1993,onComputer
1371057952663,1371057955794,3131,onComputer
1371061569093,1371061625456,56363,onComputer
1371061627151,1371061629056,1905,onComputer
1371061634266,1371061637381,3115,onComputer
1371061640238,1371061642226,1988,onComputer
1371061691000,1371061693455,2455,onComputer
1371061713819,1371061731172,17353,onComputer
1371061987687,1371061995741,8054,onComputer
1371062008397,1371062019173,10776,onComputer
1371062078459,1371062090807,12348,onComputer
1371062097798,1371062100364,2566,onComputer
1371062104402,1371062110928,6526,onComputer
1371062192383,1371062197055,4672,onComputer
1371062221779,1371062223638,1859,onComputer
1371062470169,1371062472979,2810,onComputer
1371062499061,1371062500439,1378,onComputer
1371062583637,1371062585780,2143,onComputer
1371062609987,1371062663858,53871,onComputer
1371062783061,1371062786433,3372,onComputer
1371062795266,1371062797618,2352,onComputer
1371066434259,1371066438095,3836,watchingTV
1371066455251,1371066459080,3829,watchingTV
1371066464459,1371066466095,1636,watchingTV
1371066588887,1371066590287,1400,watchingTV
1371066665648,1371066666691,1043,watchingTV
1371066674365,1371066675265,900,watchingTV
1371066701515,1371066703592,2077,watchingTV
1371066708557,1371066731627,23070,watchingTV
1371066849464,1371066854361,4897,watchingTV
1371066874466,1371066877196,2730,watchingTV
1371066894902,1371066897405,2503,watchingTV
1371067241308,1371067242341,1033,watchingTV
1371067300584,1371067305456,4872,watchingTV
1371067307224,1371067308239,1015,watchingTV
1371067531794,1371067534856,3062,watchingTV
1371068320093,1371068341870,21777,watchingTV
1371068343509,1371068345191,1682,watchingTV
1371072666288,1371072668057,1769,watchingTV
1371072819637,1371072820840,1203,watchingTV
1371073094379,1371073101297,6918,watchingTV
1371073142254,1371073146045,3791,watchingTV
1371073147571,1371073149500,1929,watchingTV
1371073175504,1371073176922,1418,watchingTV
1371073267453,1371073278136,10683,watchingTV
1371073286122,1371073288461,2339,watchingTV
1371073939791,1371073942096,2305,watchingTV
1371073951450,1371073952639,1189,watchingTV
1371074050396,1371074052646,2250,watchingTV
1371074069173,1371074070340,1167,watchingTV
1371074477935,1371074479980,2045,watchingTV
1371074485808,1371074487097,1289,watchingTV
1371074852180,1371074855596,3416,watchingTV
1371074871807,1371074873521,1714,watchingTV
1371074961449,1371074971607,10158,watchingTV
1371075010796,1371075021146,10350,watchingTV
1371075086236,1371075096566,10330,watchingTV
1371075177087,1371075179794,2707,watchingTV
1371075186274,1371075191845,5571,watchingTV
1371075195744,1371075198444,2700,watchingTV
1371075202134,1371075204696,2562,watchingTV
1371075207932,1371075210144,2212,watchingTV
1371075354272,1371075370194,15922,watchingTV
1371080307156,1371080309317,2161,watchingTV
1371080310700,1371080311519,819,watchingTV
1371080316150,1371080379407,63257,watchingTV
1371088324043,1371088326709,2666,videoGames
1371088932857,1371088934328,1471,videoGames
1371088938670,1371088941806,3136,videoGames
1371094624096,1371094689641,65545,inBed
1371097670199,1371097680244,10045,inBed
1371097826454,1371097836729,10275,inBed
1371097840451,1371097850294,9843,inBed
1371097876648,1371097878537,1889,inBed
1371109281111,1371109297727,16616,inBed
1371122162153,1371122165548,3395,running
1371122170222,1371122180492,10270,running
1371124801120,1371124866782,65662,running
1371125403175,1371125470027,66852,running
1371126006130,1371126026581,20451,running
1371126006130,1371126026735,20605,running
1371126006130,1371126092172,86042,running
1371126610055,1371126612795,2740,running
1371127212061,1371127213923,1862,running
1371127220427,1371127280496,60069,running
1371127814056,1371127882220,68164,running
1371128172968,1371128184741,11773,running
1371128187812,1371128187813,1,running
1371128239509,1371128301670,62161,running
1371130352073,1371130354050,1977,bicycling
1371130358591,1371130358591,0,bicycling
1371130394598,1371130405085,10487,bicycling
1371130434081,1371130438121,4040,bicycling
1371130449699,1371130451892,2193,bicycling
1371130487539,1371130492320,4781,bicycling
1371130510340,1371130511452,1112,bicycling
1371130635780,1371130637966,2186,bicycling
1371130754738,1371130757021,2283,bicycling
1371130783446,1371130786816,3370,bicycling
1371130979514,1371130980733,1219,bicycling
1371131010297,1371131012318,2021,bicycling
1371131034758,1371131040949,6191,bicycling
1371131046598,1371131058840,12242,bicycling
1371131109760,1371131111793,2033,bicycling
1371131352880,1371131358857,5977,bicycling
1371131376761,1371131380012,3251,bicycling
1371131467216,1371131470731,3515,bicycling
1371131690563,1371131692682,2119,bicycling
1371131697339,1371131699178,1839,bicycling
1371131886825,1371131887701,876,bicycling
1371131957472,1371131959369,1897,bicycling
1371133495040,1371133500220,5180,bicycling
1371133607961,1371133610614,2653,bicycling
1371133662089,1371133671999,9910,bicycling
1371133738416,1371133748670,10254,bicycling
1371133888777,1371133952573,63796,bicycling
1371134120057,1371134120940,883,basketball
1371138702809,1371138713377,10568,running
1371143859084,1371143862726,3642,bicycling
1371143964599,1371144024820,60221,bicycling
1371145023080,1371145025354,2274,bicycling
1371151521154,1371151525930,4776,running
1371151527560,1371151528863,1303,running
1371151587654,1371151590866,3212,running
1371151635073,1371151646824,11751,running
1371151997953,1371151999995,2042,running
1371152030184,1371152031804,1620,running
1371152127118,1371152127655,537,running
1371152129848,1371152134021,4173,running
1371152162803,1371152164848,2045,running
1371152195126,1371152198046,2920,running
1371152199092,1371152200971,1879,running
1371152232789,1371152234426,1637,running
1371152407559,1371152410958,3399,running
1371152413996,1371152415164,1168,running
1371152434761,1371152436494,1733,running
1371152640229,1371152643088,2859,running
1371152654285,1371152656207,1922,running
1371153329172,1371153338619,9447,running
1371153350944,1371153359001,8057,running
1371153398706,1371153408928,10222,running
1371153611635,1371153638132,26497,running
1371153650828,1371153653356,2528,running
1371153688485,1371153692328,3843,running
1371153801088,1371153802361,1273,running
1371153816983,1371153818827,1844,running
1371154122325,1371154125927,3602,running
1371154143833,1371154145671,1838,running
1371154656694,1371154659445,2751,running
1371154678184,1371154697908,19724,running
1371154708051,1371154710473,2422,running
1371154773025,1371154775018,1993,running
1371154958796,1371154962179,3383,running
1371155225532,1371155233818,8286,basketball
1371155252215,1371155254301,2086,basketball
1371159720323,1371159730401,10078,bicycling
1371159747937,1371159757875,9938,bicycling
1371159767437,1371159770124,2687,bicycling
1371159828302,1371159838067,9765,bicycling
1371159853297,1371159858707,5410,bicycling
1371159859665,1371159861258,1593,bicycling
1371159870228,1371159871708,1480,bicycling
1371159973692,1371159975861,2169,bicycling
1371159992934,1371159995025,2091,bicycling
1371160008104,1371160011424,3320,bicycling
1371160093114,1371160095254,2140,bicycling
1371162067150,1371162069716,2566,bicycling
1371162075450,1371162079996,4546,bicycling
1371164378131,1371164381963,3832,bicycling
1371164399913,1371164401370,1457,bicycling
1371164803799,1371164813968,10169,bicycling
1371164826844,1371164828724,1880,bicycling
1371164885644,1371164890489,4845,bicycling
1371164894034,1371164896126,2092,bicycling
1371164897253,1371164898214,961,bicycling
1371164939301,1371164941540,2239,bicycling
1371164942684,1371164943871,1187,bicycling
1371164959050,1371164959534,484,bicycling
1371165009970,1371165011611,1641,bicycling
1371165613098,1371165623301,10203,bicycling
1371167057229,1371167058473,1244,bicycling
1371167071646,1371167076782,5136,bicycling
1371168914189,1371168975572,61383,running
1371178532102,1371178551634,19532,running
1371178609611,1371178615115,5504,running
1371178766092,1371178767432,1340,running
1371178781026,1371178782168,1142,running
1371178789597,1371178900309,110712,running
1371178902411,1371178906638,4227,running
1371211201201,1371211276835,75634,videoGames
1371211811134,1371211813018,1884,videoGames
1371211813140,1371211813740,600,videoGames
1371211813140,1371211813823,683,videoGames
1371211814529,1371211832482,17953,videoGames
1371211837106,1371211839015,1909,videoGames
1371212415055,1371212415375,320,videoGames
1371212415759,1371212418312,2553,videoGames
1371212418437,1371212419287,850,videoGames
1371212425763,1371212427224,1461,videoGames
1371215135027,1371215138152,3125,watchingTV
1371215143293,1371215157580,14287,watchingTV
1371215160920,1371215160921,1,watchingTV
1371215204590,1371215204591,1,watchingTV
1371215241106,1371215242662,1556,watchingTV
1371215308233,1371215310826,2593,watchingTV
1371215378916,1371215382787,3871,watchingTV
1371215627813,1371215641210,13397,watchingTV
1371215649433,1371215653108,3675,watchingTV
1371215706030,1371215708410,2380,watchingTV
1371216418085,1371216423994,5909,watchingTV
1371217403171,1371217404110,939,watchingTV
1371217488515,1371217492858,4343,watchingTV
1371217497684,1371217499441,1757,watchingTV
1371219813197,1371219815514,2317,onComputer
1371219831816,1371219834870,3054,onComputer
1371219843337,1371219845628,2291,onComputer
1371221157083,1371221159754,2671,onComputer
1371221190690,1371221193320,2630,onComputer
1371221195492,1371221197077,1585,onComputer
1371221363844,1371221412543,48699,onComputer
1371221670453,1371221673230,2777,onComputer
1371221679778,1371221681085,1307,onComputer
1371221710363,1371221713420,3057,onComputer
1371221741439,1371221743148,1709,onComputer
1371222190187,1371222200308,10121,onComputer
1371222622398,1371222629053,6655,onComputer
1371222666823,1371222668433,1610,onComputer
1371222668667,1371222668668,1,onComputer
1371222671410,1371222675727,4317,onComputer
1371222681543,1371222684898,3355,onComputer
1371223379189,1371223382030,2841,onComputer
1371223393481,1371223396302,2821,onComputer
1371223631048,1371223641261,10213,onComputer
1371223806823,1371223819023,12200,onComputer
1371223833042,1371223835567,2525,onComputer
1371223845042,1371223845231,189,onComputer
1371224048179,1371224049290,1111,onComputer
1371224061437,1371224121901,60464,onComputer
1371225420223,1371225421062,839,onComputer
1371225514964,1371225517672,2708,onComputer
1371225519928,1371225521997,2069,onComputer
1371226053087,1371226063313,10226,onComputer
1371226486598,1371226550341,63743,onComputer
1371227294101,1371227294723,622,videoGames
1371227435962,1371227441125,5163,videoGames
1371232453370,1371232455930,2560,videoGames
1371232461979,1371232463473,1494,videoGames
1371232980936,1371232991023,10087,videoGames
1371234414086,1371234424363,10277,videoGames
1371235161263,1371235173105,11842,videoGames
1371235312608,1371235314173,1565,videoGames
1371235419905,1371235425940,6035,videoGames
1371236484068,1371236494239,10171,onComputer
1371236631922,1371236632819,897,onComputer
1371236682095,1371236683580,1485,onComputer
1371239166028,1371239167097,1069,onComputer
1371239227229,1371239287489,60260,onComputer
1371241149134,1371241159304,10170,videoGames
1371245495130,1371245496179,1049,videoGames
1371245696474,1371245759351,62877,videoGames
1371246317044,1371246327261,10217,videoGames
1371246346055,1371246360891,14836,videoGames
1371246566820,1371246577087,10267,videoGames
1371250156100,1371250167209,11109,onComputer
1371250567723,1371250573213,5490,onComputer
1371251094098,1371251098366,4268,onComputer
1371251098863,1371251103344,4481,onComputer
1371251130579,1371251208440,77861,onComputer
1371254674591,1371254685199,10608,videoGames
1371255875315,1371255881428,6113,videoGames
1371255882333,1371255883278,945,videoGames
1371255899058,1371255900123,1065,videoGames
1371255902119,1371255903835,1716,videoGames
1371255960170,1371255962434,2264,videoGames
1371255981058,1371255982700,1642,videoGames
1371257017484,1371257020635,3151,videoGames
1371257891100,1371257895490,4390,videoGames
1371257928058,1371257930065,2007,videoGames
1371261292345,1371261296078,3733,videoGames
1371261379244,1371261380395,1151,videoGames
1371261463980,1371261474599,10619,videoGames
1371263380140,1371263382558,2418,videoGames
1371264094169,1371264104322,10153,videoGames
1371264193287,1371264196315,3028,videoGames
1371268807247,1371268813063,5816,inBed
1371268813143,1371268813415,272,inBed
1371268981959,1371268984525,2566,inBed
1371269006282,1371269008130,1848,inBed
1371295802018,1371295916262,114244,bicycling
1371296025727,1371296091493,65766,bicycling
1371297166242,1371297176372,10130,bicycling
1371297278222,1371297280160,1938,bicycling
1371297710305,1371297714641,4336,bicycling
1371297778119,1371297780509,2390,bicycling
1371297782406,1371297782407,1,bicycling
1371299401050,1371299429899,28849,basketball
1371299636721,1371299638594,1873,basketball
1371299639810,1371299644480,4670,basketball
1371302082164,1371302092296,10132,basketball
1371310398155,1371310403564,5409,basketball
1371319254272,1371319264514,10242,bicycling
1371321706133,1371321708629,2496,bicycling
1371321722876,1371321724855,1979,bicycling
1371323105279,1371323115285,10006,basketball
1371324640027,1371324643867,3840,basketball
1371324966137,1371324967641,1504,basketball
1371325417140,1371325484965,67825,basketball
1371326947098,1371326957379,10281,bicycling
1371327569223,1371327569665,442,bicycling
1371327630372,1371327631937,1565,bicycling
1371327711950,1371327715216,3266,bicycling
1371327822319,1371327825603,3284,bicycling
1371328377873,1371328380645,2772,bicycling
1371328746966,1371328751210,4244,bicycling
1371328762835,1371328773101,10266,bicycling
1371331575116,1371331588523,13407,bicycling
1371331591028,1371331591029,1,bicycling
1371331707602,1371331770159,62557,bicycling
1371331875601,1371331879353,3752,bicycling
1371331879807,1371331892501,12694,bicycling
1371332093722,1371332096330,2608,bicycling
1371332098291,1371332098292,1,bicycling
1371332160709,1371332166997,6288,bicycling
1371332533156,1371332535150,1994,bicycling
1371332652928,1371332655154,2226,bicycling
1371332826921,1371332829376,2455,bicycling
1371332966686,1371332972095,5409,bicycling
1371332974138,1371332984421,10283,bicycling
1371335417148,1371335480663,63515,running
1371338971120,1371338981308,10188,running
1371345428103,1371345433100,4997,running
1371345502321,1371345514244,11923,running
1371345539988,1371345543807,3819,running
1371345615455,1371345618903,3448,running
1371345643382,1371345646023,2641,running
1371345666916,1371345678940,12024,running
1371345824452,1371345835088,10636,running
1371345841038,1371345842623,1585,running
1371345886316,1371345887708,1392,running
1371345900676,1371345910308,9632,running
1371346093294,1371346095411,2117,running
1371348072207,1371348074205,1998,running
1371348237567,1371348241396,3829,running
1371348273865,1371348274936,1071,running
1371348276496,1371348277916,1420,running
1371348799113,1371348802592,3479,running
1371349209565,1371349213001,3436,running
1371349925886,1371349944572,18686,running
1371349954284,1371349958037,3753,running
1371349990043,1371350000886,10843,running
1371350035122,1371350036830,1708,running
1371350175629,1371350186012,10383,running
1371354343248,1371354351948,8700,inBed
1371354357970,1371354363698,5728,inBed
1371382201220,1371382217166,15946,videoGames
1371382217353,1371382217450,97,videoGames
1371382326435,1371382336716,10281,videoGames
1371382338318,1371382360257,21939,videoGames
1371382712785,1371382723026,10241,videoGames
1371382734867,1371382741633,6766,videoGames
1371382825093,1371382828669,3576,videoGames
1371384987131,1371384997283,10152,videoGames
1371385800103,1371385800343,240,videoGames
1371385800549,1371385808050,7501,watchingTV
1371385800549,1371385808155,7606,watchingTV
1371385808451,1371385810243,1792,watchingTV
1371388089036,1371388098760,9724,watchingTV
1371388144433,1371388145919,1486,watchingTV
1371388172860,1371388174915,2055,watchingTV
1371388335131,1371388344349,9218,watchingTV
1371388363933,1371388367058,3125,watchingTV
1371388446432,1371388456515,10083,watchingTV
1371388463748,1371388465846,2098,watchingTV
