datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/16 01:11:00,0.946549,Nonwear, , ,1371359460000
2013/06/16 01:12:00,0.923638,Nonwear, , ,1371359520000
2013/06/16 01:13:00,0.925832,Nonwear, , ,1371359580000
2013/06/16 01:14:00,0.924897,Nonwear, , ,1371359640000
2013/06/16 01:15:00,1.00336,Nonwear, , ,1371359700000
2013/06/16 01:16:00,0.988278,Nonwear, , ,1371359760000
2013/06/16 01:17:00,0.930271,Nonwear, , ,1371359820000
2013/06/16 01:18:00,0.878563,Nonwear, , ,1371359880000
2013/06/16 01:19:00,0.983472,Nonwear, , ,1371359940000
2013/06/16 01:20:00,0.904047,Nonwear, , ,1371360000000
2013/06/16 01:21:00,0.870876,Nonwear, , ,1371360060000
2013/06/16 01:22:00,0.885431,Nonwear, , ,1371360120000
2013/06/16 01:23:00,0.905537,Nonwear, , ,1371360180000
2013/06/16 01:24:00,0.849308,Nonwear, , ,1371360240000
2013/06/16 01:25:00,0.936839,Nonwear, , ,1371360300000
2013/06/16 01:26:00,0.88739,Nonwear, , ,1371360360000
2013/06/16 01:27:00,0.897712,Nonwear, , ,1371360420000
2013/06/16 01:28:00,0.84897,Nonwear, , ,1371360480000
2013/06/16 01:29:00,0.896978,Nonwear, , ,1371360540000
2013/06/16 01:30:00,0.938365,Nonwear, , ,1371360600000
2013/06/16 01:31:00,0.985496,Nonwear, , ,1371360660000
2013/06/16 01:32:00,0.916962,Nonwear, , ,1371360720000
2013/06/16 01:33:00,0.942656,Nonwear, , ,1371360780000
2013/06/16 01:34:00,0.933743,Nonwear, , ,1371360840000
2013/06/16 01:35:00,0.922498,Nonwear, , ,1371360900000
2013/06/16 01:36:00,0.946086,Nonwear, , ,1371360960000
2013/06/16 01:37:00,0.907446,Nonwear, , ,1371361020000
2013/06/16 01:38:00,0.974296,Nonwear, , ,1371361080000
2013/06/16 01:39:00,0.918183,Nonwear, , ,1371361140000
2013/06/16 01:40:00,1.00099,Nonwear, , ,1371361200000
2013/06/16 01:41:00,0.928144,Nonwear, , ,1371361260000
2013/06/16 01:42:00,0.899895,Nonwear, , ,1371361320000
2013/06/16 01:43:00,0.913025,Nonwear, , ,1371361380000
2013/06/16 01:44:00,0.837871,Nonwear, , ,1371361440000
2013/06/16 01:45:00,0.878057,Nonwear, , ,1371361500000
2013/06/16 01:46:00,0.951803,Nonwear, , ,1371361560000
2013/06/16 01:47:00,0.916623,Nonwear, , ,1371361620000
2013/06/16 01:48:00,0.888157,Nonwear, , ,1371361680000
2013/06/16 01:49:00,0.860221,Nonwear, , ,1371361740000
2013/06/16 01:50:00,0.893926,Nonwear, , ,1371361800000
2013/06/16 01:51:00,0.941787,Nonwear, , ,1371361860000
2013/06/16 01:52:00,0.98863,Nonwear, , ,1371361920000
2013/06/16 01:53:00,0.956455,Nonwear, , ,1371361980000
2013/06/16 01:54:00,0.9456,Nonwear, , ,1371362040000
2013/06/16 01:55:00,0.97997,Nonwear, , ,1371362100000
2013/06/16 01:56:00,0.941286,Nonwear, , ,1371362160000
2013/06/16 01:57:00,0.918238,Nonwear, , ,1371362220000
2013/06/16 01:58:00,0.88155,Nonwear, , ,1371362280000
2013/06/16 01:59:00,0.872422,Nonwear, , ,1371362340000
2013/06/16 02:00:00,0.958642,Nonwear, , ,1371362400000
2013/06/16 02:01:00,0.960583,Nonwear, , ,1371362460000
2013/06/16 02:02:00,0.891798,Nonwear, , ,1371362520000
2013/06/16 02:03:00,0.903219,Nonwear, , ,1371362580000
2013/06/16 02:04:00,0.839256,Nonwear, , ,1371362640000
2013/06/16 02:05:00,0.926695,Nonwear, , ,1371362700000
2013/06/16 02:06:00,0.937109,Nonwear, , ,1371362760000
2013/06/16 02:07:00,0.879194,Nonwear, , ,1371362820000
2013/06/16 02:08:00,0.884499,Nonwear, , ,1371362880000
2013/06/16 02:09:00,0.874929,Nonwear, , ,1371362940000
2013/06/16 02:10:00,0.938878,Nonwear, , ,1371363000000
2013/06/16 02:11:00,0.930283,Nonwear, , ,1371363060000
2013/06/16 02:12:00,0.900302,Nonwear, , ,1371363120000
2013/06/16 02:13:00,0.953524,Nonwear, , ,1371363180000
2013/06/16 02:14:00,0.879498,Nonwear, , ,1371363240000
2013/06/16 02:15:00,0.862404,Nonwear, , ,1371363300000
2013/06/16 02:16:00,0.961573,Nonwear, , ,1371363360000
2013/06/16 02:17:00,0.888861,Nonwear, , ,1371363420000
2013/06/16 02:18:00,0.923705,Nonwear, , ,1371363480000
2013/06/16 02:19:00,0.888503,Nonwear, , ,1371363540000
2013/06/16 02:20:00,0.905987,Nonwear, , ,1371363600000
2013/06/16 02:21:00,0.977486,Nonwear, , ,1371363660000
2013/06/16 02:22:00,0.912873,Nonwear, , ,1371363720000
2013/06/16 02:23:00,0.896932,Nonwear, , ,1371363780000
2013/06/16 02:24:00,0.957181,Nonwear, , ,1371363840000
2013/06/16 02:25:00,0.892228,Nonwear, , ,1371363900000
2013/06/16 02:26:00,0.924402,Nonwear, , ,1371363960000
2013/06/16 02:27:00,0.891083,Nonwear, , ,1371364020000
2013/06/16 02:28:00,0.941758,Nonwear, , ,1371364080000
2013/06/16 02:29:00,0.908423,Nonwear, , ,1371364140000
2013/06/16 02:30:00,0.949225,Nonwear, , ,1371364200000
2013/06/16 02:31:00,0.883906,Nonwear, , ,1371364260000
2013/06/16 02:32:00,0.888899,Nonwear, , ,1371364320000
2013/06/16 02:33:00,0.856476,Nonwear, , ,1371364380000
2013/06/16 02:34:00,0.950328,Nonwear, , ,1371364440000
2013/06/16 02:35:00,0.930703,Nonwear, , ,1371364500000
2013/06/16 02:36:00,0.965023,Nonwear, , ,1371364560000
2013/06/16 02:37:00,0.881739,Nonwear, , ,1371364620000
2013/06/16 02:38:00,0.873696,Nonwear, , ,1371364680000
2013/06/16 02:39:00,0.988412,Nonwear, , ,1371364740000
2013/06/16 02:40:00,0.890007,Nonwear, , ,1371364800000
2013/06/16 02:41:00,0.936022,Nonwear, , ,1371364860000
2013/06/16 02:42:00,0.925484,Nonwear, , ,1371364920000
2013/06/16 02:43:00,0.878815,Nonwear, , ,1371364980000
2013/06/16 02:44:00,0.870377,Nonwear, , ,1371365040000
2013/06/16 02:45:00,0.948756,Nonwear, , ,1371365100000
2013/06/16 02:46:00,0.900966,Nonwear, , ,1371365160000
2013/06/16 02:47:00,0.949171,Nonwear, , ,1371365220000
2013/06/16 02:48:00,0.961615,Nonwear, , ,1371365280000
2013/06/16 02:49:00,0.951072,Nonwear, , ,1371365340000
2013/06/16 02:50:00,1.01878,Nonwear, , ,1371365400000
2013/06/16 02:51:00,0.888984,Nonwear, , ,1371365460000
2013/06/16 02:52:00,0.907841,Nonwear, , ,1371365520000
2013/06/16 02:53:00,0.928009,Nonwear, , ,1371365580000
2013/06/16 02:54:00,0.945055,Nonwear, , ,1371365640000
2013/06/16 02:55:00,0.955487,Nonwear, , ,1371365700000
2013/06/16 02:56:00,0.926715,Nonwear, , ,1371365760000
2013/06/16 02:57:00,0.891743,Nonwear, , ,1371365820000
2013/06/16 02:58:00,0.880906,Nonwear, , ,1371365880000
2013/06/16 02:59:00,0.988697,Nonwear, , ,1371365940000
2013/06/16 03:00:00,1.00945,Nonwear, , ,1371366000000
2013/06/16 03:01:00,0.946073,Nonwear, , ,1371366060000
2013/06/16 03:02:00,0.888863,Nonwear, , ,1371366120000
2013/06/16 03:03:00,0.969721,Nonwear, , ,1371366180000
2013/06/16 03:04:00,0.944285,Nonwear, , ,1371366240000
2013/06/16 03:05:00,0.858109,Nonwear, , ,1371366300000
2013/06/16 03:06:00,0.90746,Nonwear, , ,1371366360000
2013/06/16 03:07:00,0.884038,Nonwear, , ,1371366420000
2013/06/16 03:08:00,0.899582,Nonwear, , ,1371366480000
2013/06/16 03:09:00,0.891722,Nonwear, , ,1371366540000
2013/06/16 03:10:00,0.829376,Nonwear, , ,1371366600000
2013/06/16 03:11:00,0.892716,Nonwear, , ,1371366660000
2013/06/16 03:12:00,0.930552,Nonwear, , ,1371366720000
2013/06/16 03:13:00,0.932544,Nonwear, , ,1371366780000
2013/06/16 03:14:00,0.933395,Nonwear, , ,1371366840000
2013/06/16 03:15:00,1.00165,Nonwear, , ,1371366900000
2013/06/16 03:16:00,0.946901,Nonwear, , ,1371366960000
2013/06/16 03:17:00,0.94105,Nonwear, , ,1371367020000
2013/06/16 03:18:00,0.929314,Nonwear, , ,1371367080000
2013/06/16 03:19:00,0.923711,Nonwear, , ,1371367140000
2013/06/16 03:20:00,0.978294,Nonwear, , ,1371367200000
2013/06/16 03:21:00,0.892086,Nonwear, , ,1371367260000
2013/06/16 03:22:00,0.887793,Nonwear, , ,1371367320000
2013/06/16 03:23:00,0.860933,Nonwear, , ,1371367380000
2013/06/16 03:24:00,0.893765,Nonwear, , ,1371367440000
2013/06/16 03:25:00,0.903858,Nonwear, , ,1371367500000
2013/06/16 03:26:00,0.959923,Nonwear, , ,1371367560000
2013/06/16 03:27:00,0.855792,Nonwear, , ,1371367620000
2013/06/16 03:28:00,0.96519,Nonwear, , ,1371367680000
2013/06/16 03:29:00,0.889349,Nonwear, , ,1371367740000
2013/06/16 03:30:00,0.889927,Nonwear, , ,1371367800000
2013/06/16 03:31:00,0.875052,Nonwear, , ,1371367860000
2013/06/16 03:32:00,0.89647,Nonwear, , ,1371367920000
2013/06/16 03:33:00,0.895521,Nonwear, , ,1371367980000
2013/06/16 03:34:00,0.904171,Nonwear, , ,1371368040000
2013/06/16 03:35:00,0.939577,Nonwear, , ,1371368100000
2013/06/16 03:36:00,0.86443,Nonwear, , ,1371368160000
2013/06/16 03:37:00,1.00161,Nonwear, , ,1371368220000
2013/06/16 03:38:00,0.949845,Nonwear, , ,1371368280000
2013/06/16 03:39:00,0.866715,Nonwear, , ,1371368340000
2013/06/16 03:40:00,0.936698,Nonwear, , ,1371368400000
2013/06/16 03:41:00,0.957119,Nonwear, , ,1371368460000
2013/06/16 03:42:00,0.87733,Nonwear, , ,1371368520000
2013/06/16 03:43:00,0.942314,Nonwear, , ,1371368580000
2013/06/16 03:44:00,0.898799,Nonwear, , ,1371368640000
2013/06/16 03:45:00,0.899182,Nonwear, , ,1371368700000
2013/06/16 03:46:00,0.899769,Nonwear, , ,1371368760000
2013/06/16 03:47:00,0.885353,Nonwear, , ,1371368820000
2013/06/16 03:48:00,1.00685,Nonwear, , ,1371368880000
2013/06/16 03:49:00,0.975143,Nonwear, , ,1371368940000
2013/06/16 03:50:00,0.903197,Nonwear, , ,1371369000000
2013/06/16 03:51:00,0.926154,Nonwear, , ,1371369060000
2013/06/16 03:52:00,0.92056,Nonwear, , ,1371369120000
2013/06/16 03:53:00,0.906435,Nonwear, , ,1371369180000
2013/06/16 03:54:00,0.966459,Nonwear, , ,1371369240000
2013/06/16 03:55:00,0.876231,Nonwear, , ,1371369300000
2013/06/16 03:56:00,0.878466,Nonwear, , ,1371369360000
2013/06/16 03:57:00,0.922633,Nonwear, , ,1371369420000
2013/06/16 03:58:00,0.898102,Nonwear, , ,1371369480000
2013/06/16 03:59:00,0.963024,Nonwear, , ,1371369540000
2013/06/16 04:00:00,0.952073,Nonwear, , ,1371369600000
2013/06/16 04:01:00,0.877974,Nonwear, , ,1371369660000
2013/06/16 04:02:00,0.892565,Nonwear, , ,1371369720000
2013/06/16 04:03:00,0.973326,Nonwear, , ,1371369780000
2013/06/16 04:04:00,0.956705,Nonwear, , ,1371369840000
2013/06/16 04:05:00,0.878498,Nonwear, , ,1371369900000
2013/06/16 04:06:00,0.977686,Nonwear, , ,1371369960000
2013/06/16 04:07:00,0.918355,Nonwear, , ,1371370020000
2013/06/16 04:08:00,0.873669,Nonwear, , ,1371370080000
2013/06/16 04:09:00,0.960769,Nonwear, , ,1371370140000
2013/06/16 04:10:00,0.898765,Nonwear, , ,1371370200000
2013/06/16 04:11:00,0.891709,Nonwear, , ,1371370260000
2013/06/16 04:12:00,0.919866,Nonwear, , ,1371370320000
2013/06/16 04:13:00,0.892605,Nonwear, , ,1371370380000
2013/06/16 04:14:00,0.906663,Nonwear, , ,1371370440000
2013/06/16 04:15:00,0.907418,Nonwear, , ,1371370500000
2013/06/16 04:16:00,0.90945,Nonwear, , ,1371370560000
2013/06/16 04:17:00,0.901126,Nonwear, , ,1371370620000
2013/06/16 04:18:00,0.889812,Nonwear, , ,1371370680000
2013/06/16 04:19:00,0.913035,Nonwear, , ,1371370740000
2013/06/16 04:20:00,0.891877,Nonwear, , ,1371370800000
2013/06/16 04:21:00,0.908911,Nonwear, , ,1371370860000
2013/06/16 04:22:00,0.941908,Nonwear, , ,1371370920000
2013/06/16 04:23:00,0.923452,Nonwear, , ,1371370980000
2013/06/16 04:24:00,0.904446,Nonwear, , ,1371371040000
2013/06/16 04:25:00,0.87297,Nonwear, , ,1371371100000
2013/06/16 04:26:00,0.903293,Nonwear, , ,1371371160000
2013/06/16 04:27:00,0.920372,Nonwear, , ,1371371220000
2013/06/16 04:28:00,0.933102,Nonwear, , ,1371371280000
2013/06/16 04:29:00,0.9357,Nonwear, , ,1371371340000
2013/06/16 04:30:00,0.937124,Nonwear, , ,1371371400000
2013/06/16 04:31:00,0.977119,Nonwear, , ,1371371460000
2013/06/16 04:32:00,0.953962,Nonwear, , ,1371371520000
2013/06/16 04:33:00,0.907675,Nonwear, , ,1371371580000
2013/06/16 04:34:00,1.01814,Nonwear, , ,1371371640000
2013/06/16 04:35:00,0.921187,Nonwear, , ,1371371700000
2013/06/16 04:36:00,0.85767,Nonwear, , ,1371371760000
2013/06/16 04:37:00,0.932856,Nonwear, , ,1371371820000
2013/06/16 04:38:00,0.964703,Nonwear, , ,1371371880000
2013/06/16 04:39:00,0.900601,Nonwear, , ,1371371940000
2013/06/16 04:40:00,0.94661,Nonwear, , ,1371372000000
2013/06/16 04:41:00,1.0031,Nonwear, , ,1371372060000
2013/06/16 04:42:00,0.930986,Nonwear, , ,1371372120000
2013/06/16 04:43:00,0.82808,Nonwear, , ,1371372180000
2013/06/16 04:44:00,0.88785,Nonwear, , ,1371372240000
2013/06/16 04:45:00,0.955157,Nonwear, , ,1371372300000
2013/06/16 04:46:00,0.899209,Nonwear, , ,1371372360000
2013/06/16 04:47:00,0.977821,Nonwear, , ,1371372420000
2013/06/16 04:48:00,0.916016,Nonwear, , ,1371372480000
2013/06/16 04:49:00,0.969411,Nonwear, , ,1371372540000
2013/06/16 04:50:00,0.949959,Nonwear, , ,1371372600000
2013/06/16 04:51:00,0.92414,Nonwear, , ,1371372660000
2013/06/16 04:52:00,0.93257,Nonwear, , ,1371372720000
2013/06/16 04:53:00,0.94703,Nonwear, , ,1371372780000
2013/06/16 04:54:00,0.947509,Nonwear, , ,1371372840000
2013/06/16 04:55:00,0.918861,Nonwear, , ,1371372900000
2013/06/16 04:56:00,0.829611,Nonwear, , ,1371372960000
2013/06/16 04:57:00,0.901218,Nonwear, , ,1371373020000
2013/06/16 04:58:00,0.945488,Nonwear, , ,1371373080000
2013/06/16 04:59:00,0.941374,Nonwear, , ,1371373140000
2013/06/16 05:00:00,0.973215,Nonwear, , ,1371373200000
2013/06/16 05:01:00,0.941227,Nonwear, , ,1371373260000
2013/06/16 05:02:00,0.899903,Nonwear, , ,1371373320000
2013/06/16 05:03:00,0.966915,Nonwear, , ,1371373380000
2013/06/16 05:04:00,0.957291,Nonwear, , ,1371373440000
2013/06/16 05:05:00,0.965341,Nonwear, , ,1371373500000
2013/06/16 05:06:00,0.939829,Nonwear, , ,1371373560000
2013/06/16 05:07:00,0.901366,Nonwear, , ,1371373620000
2013/06/16 05:08:00,0.922692,Nonwear, , ,1371373680000
2013/06/16 05:09:00,0.962045,Nonwear, , ,1371373740000
2013/06/16 05:10:00,0.942043,Nonwear, , ,1371373800000
2013/06/16 05:11:00,0.923117,Nonwear, , ,1371373860000
2013/06/16 05:12:00,0.906918,Nonwear, , ,1371373920000
2013/06/16 05:13:00,0.935813,Nonwear, , ,1371373980000
2013/06/16 05:14:00,0.909718,Nonwear, , ,1371374040000
2013/06/16 05:15:00,0.948023,Nonwear, , ,1371374100000
2013/06/16 05:16:00,0.95443,Nonwear, , ,1371374160000
2013/06/16 05:17:00,0.961276,Nonwear, , ,1371374220000
2013/06/16 05:18:00,0.915669,Nonwear, , ,1371374280000
2013/06/16 05:19:00,0.925219,Nonwear, , ,1371374340000
2013/06/16 05:20:00,0.951334,Nonwear, , ,1371374400000
2013/06/16 05:21:00,0.893879,Nonwear, , ,1371374460000
2013/06/16 05:22:00,0.962097,Nonwear, , ,1371374520000
2013/06/16 05:23:00,0.951534,Nonwear, , ,1371374580000
2013/06/16 05:24:00,0.882165,Nonwear, , ,1371374640000
2013/06/16 05:25:00,0.909458,Nonwear, , ,1371374700000
2013/06/16 05:26:00,0.918282,Nonwear, , ,1371374760000
2013/06/16 05:27:00,0.911182,Nonwear, , ,1371374820000
2013/06/16 05:28:00,0.899652,Nonwear, , ,1371374880000
2013/06/16 05:29:00,0.917844,Nonwear, , ,1371374940000
2013/06/16 05:30:00,0.932449,Nonwear, , ,1371375000000
2013/06/16 05:31:00,0.84448,Nonwear, , ,1371375060000
2013/06/16 05:32:00,0.957297,Nonwear, , ,1371375120000
2013/06/16 05:33:00,0.97244,Nonwear, , ,1371375180000
2013/06/16 05:34:00,0.968232,Nonwear, , ,1371375240000
2013/06/16 05:35:00,0.943484,Nonwear, , ,1371375300000
2013/06/16 05:36:00,0.883397,Nonwear, , ,1371375360000
2013/06/16 05:37:00,0.866367,Nonwear, , ,1371375420000
2013/06/16 05:38:00,0.948874,Nonwear, , ,1371375480000
2013/06/16 05:39:00,0.959239,Nonwear, , ,1371375540000
2013/06/16 05:40:00,0.910504,Nonwear, , ,1371375600000
2013/06/16 05:41:00,0.899579,Nonwear, , ,1371375660000
2013/06/16 05:42:00,0.967493,Nonwear, , ,1371375720000
2013/06/16 05:43:00,0.935331,Nonwear, , ,1371375780000
2013/06/16 05:44:00,0.923316,Nonwear, , ,1371375840000
2013/06/16 05:45:00,0.947527,Nonwear, , ,1371375900000
2013/06/16 05:46:00,0.901592,Nonwear, , ,1371375960000
2013/06/16 05:47:00,0.954581,Nonwear, , ,1371376020000
2013/06/16 05:48:00,0.917705,Nonwear, , ,1371376080000
2013/06/16 05:49:00,0.93761,Nonwear, , ,1371376140000
2013/06/16 05:50:00,0.868727,Nonwear, , ,1371376200000
2013/06/16 05:51:00,0.926791,Nonwear, , ,1371376260000
2013/06/16 05:52:00,0.884604,Nonwear, , ,1371376320000
2013/06/16 05:53:00,0.928797,Nonwear, , ,1371376380000
2013/06/16 05:54:00,0.932324,Nonwear, , ,1371376440000
2013/06/16 05:55:00,0.938417,Nonwear, , ,1371376500000
2013/06/16 05:56:00,0.937449,Nonwear, , ,1371376560000
2013/06/16 05:57:00,0.939046,Nonwear, , ,1371376620000
2013/06/16 05:58:00,0.836318,Nonwear, , ,1371376680000
2013/06/16 05:59:00,0.85208,Nonwear, , ,1371376740000
2013/06/16 06:00:00,1.00304,Nonwear, , ,1371376800000
2013/06/16 06:01:00,0.92375,Nonwear, , ,1371376860000
2013/06/16 06:02:00,0.938365,Nonwear, , ,1371376920000
2013/06/16 06:03:00,0.874402,Nonwear, , ,1371376980000
2013/06/16 06:04:00,0.900346,Nonwear, , ,1371377040000
2013/06/16 06:05:00,0.974426,Nonwear, , ,1371377100000
2013/06/16 06:06:00,0.961709,Nonwear, , ,1371377160000
2013/06/16 06:07:00,0.900373,Nonwear, , ,1371377220000
2013/06/16 06:08:00,0.965983,Nonwear, , ,1371377280000
2013/06/16 06:09:00,0.877318,Nonwear, , ,1371377340000
2013/06/16 06:10:00,0.871185,Nonwear, , ,1371377400000
2013/06/16 06:11:00,0.889897,Nonwear, , ,1371377460000
2013/06/16 06:12:00,0.92624,Nonwear, , ,1371377520000
2013/06/16 06:13:00,0.906909,Nonwear, , ,1371377580000
2013/06/16 06:14:00,0.845892,Nonwear, , ,1371377640000
2013/06/16 06:15:00,1.32043,Nonwear, , ,1371377700000
2013/06/16 06:16:00,0.942592,Nonwear, , ,1371377760000
2013/06/16 06:17:00,0.987285,Nonwear, , ,1371377820000
2013/06/16 06:18:00,1.39436,Nonwear, , ,1371377880000
2013/06/16 06:19:00,0.88658,Nonwear, , ,1371377940000
2013/06/16 06:20:00,0.860689,Nonwear, , ,1371378000000
2013/06/16 06:21:00,0.972952,Nonwear, , ,1371378060000
2013/06/16 06:22:00,0.936371,Nonwear, , ,1371378120000
2013/06/16 06:23:00,0.965949,Nonwear, , ,1371378180000
2013/06/16 06:24:00,0.969947,Nonwear, , ,1371378240000
2013/06/16 06:25:00,0.879748,Nonwear, , ,1371378300000
2013/06/16 06:26:00,0.904412,Nonwear, , ,1371378360000
2013/06/16 06:27:00,0.90978,Nonwear, , ,1371378420000
2013/06/16 06:28:00,0.886927,Nonwear, , ,1371378480000
2013/06/16 06:29:00,0.908334,Nonwear, , ,1371378540000
2013/06/16 06:30:00,0.917353,Nonwear, , ,1371378600000
2013/06/16 06:31:00,0.906678,Nonwear, , ,1371378660000
2013/06/16 06:32:00,0.950721,Nonwear, , ,1371378720000
2013/06/16 06:33:00,0.952698,Nonwear, , ,1371378780000
2013/06/16 06:34:00,0.924214,Nonwear, , ,1371378840000
2013/06/16 06:35:00,0.860419,Nonwear, , ,1371378900000
2013/06/16 06:36:00,0.934274,Nonwear, , ,1371378960000
2013/06/16 06:37:00,0.933573,Nonwear, , ,1371379020000
2013/06/16 06:38:00,0.869298,Nonwear, , ,1371379080000
2013/06/16 06:39:00,0.925788,Nonwear, , ,1371379140000
2013/06/16 06:40:00,0.928035,Nonwear, , ,1371379200000
2013/06/16 06:41:00,0.890582,Nonwear, , ,1371379260000
2013/06/16 06:42:00,0.925284,Nonwear, , ,1371379320000
2013/06/16 06:43:00,0.959719,Nonwear, , ,1371379380000
2013/06/16 06:44:00,0.948753,Nonwear, , ,1371379440000
2013/06/16 06:45:00,0.94148,Nonwear, , ,1371379500000
2013/06/16 06:46:00,0.965418,Nonwear, , ,1371379560000
2013/06/16 06:47:00,0.900446,Nonwear, , ,1371379620000
2013/06/16 06:48:00,0.941141,Nonwear, , ,1371379680000
2013/06/16 06:49:00,0.91721,Nonwear, , ,1371379740000
2013/06/16 06:50:00,0.949974,Nonwear, , ,1371379800000
2013/06/16 06:51:00,0.934543,Nonwear, , ,1371379860000
2013/06/16 06:52:00,1.02097,Nonwear, , ,1371379920000
2013/06/16 06:53:00,0.938948,Nonwear, , ,1371379980000
2013/06/16 06:54:00,0.902449,Nonwear, , ,1371380040000
2013/06/16 06:55:00,0.938589,Nonwear, , ,1371380100000
2013/06/16 06:56:00,0.969401,Nonwear, , ,1371380160000
2013/06/16 06:57:00,0.957211,Nonwear, , ,1371380220000
2013/06/16 06:58:00,1.00873,Nonwear, , ,1371380280000
2013/06/16 06:59:00,0.997375,Nonwear, , ,1371380340000
2013/06/16 07:00:00,0.941338,Nonwear, , ,1371380400000
2013/06/16 07:01:00,0.911312,Nonwear, , ,1371380460000
2013/06/16 07:02:00,0.936794,Nonwear, , ,1371380520000
