datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/12 00:33:00,0.946533,Nonwear, , ,1371011580000
2013/06/12 00:34:00,0.905386,Nonwear, , ,1371011640000
2013/06/12 00:35:00,0.920256,Nonwear, , ,1371011700000
2013/06/12 00:36:00,0.947718,Nonwear, , ,1371011760000
2013/06/12 00:37:00,0.85593,Nonwear, , ,1371011820000
2013/06/12 00:38:00,0.859955,Nonwear, , ,1371011880000
2013/06/12 00:39:00,0.974585,Nonwear, , ,1371011940000
2013/06/12 00:40:00,0.903097,Nonwear, , ,1371012000000
2013/06/12 00:41:00,0.971584,Nonwear, , ,1371012060000
2013/06/12 00:42:00,0.894628,Nonwear, , ,1371012120000
2013/06/12 00:43:00,0.883384,Nonwear, , ,1371012180000
2013/06/12 00:44:00,0.905615,Nonwear, , ,1371012240000
2013/06/12 00:45:00,0.927696,Nonwear, , ,1371012300000
2013/06/12 00:46:00,0.916187,Nonwear, , ,1371012360000
2013/06/12 00:47:00,0.937253,Nonwear, , ,1371012420000
2013/06/12 00:48:00,0.973825,Nonwear, , ,1371012480000
2013/06/12 00:49:00,1.00792,Nonwear, , ,1371012540000
2013/06/12 00:50:00,0.946802,Nonwear, , ,1371012600000
2013/06/12 00:51:00,0.926917,Nonwear, , ,1371012660000
2013/06/12 00:52:00,0.947177,Nonwear, , ,1371012720000
2013/06/12 00:53:00,0.932411,Nonwear, , ,1371012780000
2013/06/12 00:54:00,0.862926,Nonwear, , ,1371012840000
2013/06/12 00:55:00,0.872269,Nonwear, , ,1371012900000
2013/06/12 00:56:00,0.920351,Nonwear, , ,1371012960000
2013/06/12 00:57:00,0.890163,Nonwear, , ,1371013020000
2013/06/12 00:58:00,0.931474,Nonwear, , ,1371013080000
2013/06/12 00:59:00,0.86342,Nonwear, , ,1371013140000
2013/06/12 01:00:00,0.8192,Nonwear, , ,1371013200000
2013/06/12 01:01:00,0.900633,Nonwear, , ,1371013260000
2013/06/12 01:02:00,0.907843,Nonwear, , ,1371013320000
2013/06/12 01:03:00,0.900175,Nonwear, , ,1371013380000
2013/06/12 01:04:00,0.85609,Nonwear, , ,1371013440000
2013/06/12 01:05:00,0.845816,Nonwear, , ,1371013500000
2013/06/12 01:06:00,0.928202,Nonwear, , ,1371013560000
2013/06/12 01:07:00,0.881582,Nonwear, , ,1371013620000
2013/06/12 01:08:00,0.933153,Nonwear, , ,1371013680000
2013/06/12 01:09:00,0.946253,Nonwear, , ,1371013740000
2013/06/12 01:10:00,0.923467,Nonwear, , ,1371013800000
2013/06/12 01:11:00,0.848416,Nonwear, , ,1371013860000
2013/06/12 01:12:00,0.96709,Nonwear, , ,1371013920000
2013/06/12 01:13:00,0.900244,Nonwear, , ,1371013980000
2013/06/12 01:14:00,0.903935,Nonwear, , ,1371014040000
2013/06/12 01:15:00,0.917264,Nonwear, , ,1371014100000
2013/06/12 01:16:00,0.905367,Nonwear, , ,1371014160000
2013/06/12 01:17:00,0.934817,Nonwear, , ,1371014220000
2013/06/12 01:18:00,0.904697,Nonwear, , ,1371014280000
2013/06/12 01:19:00,0.890485,Nonwear, , ,1371014340000
2013/06/12 01:20:00,0.921727,Nonwear, , ,1371014400000
2013/06/12 01:21:00,0.87886,Nonwear, , ,1371014460000
2013/06/12 01:22:00,0.946371,Nonwear, , ,1371014520000
2013/06/12 01:23:00,0.884949,Nonwear, , ,1371014580000
2013/06/12 01:24:00,0.976684,Nonwear, , ,1371014640000
2013/06/12 01:25:00,0.984513,Nonwear, , ,1371014700000
2013/06/12 01:26:00,0.894331,Nonwear, , ,1371014760000
2013/06/12 01:27:00,0.901512,Nonwear, , ,1371014820000
2013/06/12 01:28:00,0.859682,Nonwear, , ,1371014880000
2013/06/12 01:29:00,0.893028,Nonwear, , ,1371014940000
2013/06/12 01:30:00,0.918288,Nonwear, , ,1371015000000
2013/06/12 01:31:00,0.946827,Nonwear, , ,1371015060000
2013/06/12 01:32:00,0.853606,Nonwear, , ,1371015120000
2013/06/12 01:33:00,0.921216,Nonwear, , ,1371015180000
2013/06/12 01:34:00,0.976036,Nonwear, , ,1371015240000
2013/06/12 01:35:00,0.910672,Nonwear, , ,1371015300000
2013/06/12 01:36:00,0.886338,Nonwear, , ,1371015360000
2013/06/12 01:37:00,0.937291,Nonwear, , ,1371015420000
2013/06/12 01:38:00,0.891517,Nonwear, , ,1371015480000
2013/06/12 01:39:00,0.899745,Nonwear, , ,1371015540000
2013/06/12 01:40:00,0.876313,Nonwear, , ,1371015600000
2013/06/12 01:41:00,0.910504,Nonwear, , ,1371015660000
2013/06/12 01:42:00,0.871908,Nonwear, , ,1371015720000
2013/06/12 01:43:00,0.91645,Nonwear, , ,1371015780000
2013/06/12 01:44:00,0.90751,Nonwear, , ,1371015840000
2013/06/12 01:45:00,0.925884,Nonwear, , ,1371015900000
2013/06/12 01:46:00,0.948324,Nonwear, , ,1371015960000
2013/06/12 01:47:00,0.870149,Nonwear, , ,1371016020000
2013/06/12 01:48:00,0.969579,Nonwear, , ,1371016080000
2013/06/12 01:49:00,0.888405,Nonwear, , ,1371016140000
2013/06/12 01:50:00,0.864735,Nonwear, , ,1371016200000
2013/06/12 01:51:00,0.876199,Nonwear, , ,1371016260000
2013/06/12 01:52:00,0.967382,Nonwear, , ,1371016320000
2013/06/12 01:53:00,0.889876,Nonwear, , ,1371016380000
2013/06/12 01:54:00,0.869474,Nonwear, , ,1371016440000
2013/06/12 01:55:00,0.883902,Nonwear, , ,1371016500000
2013/06/12 01:56:00,0.961245,Nonwear, , ,1371016560000
2013/06/12 01:57:00,0.894146,Nonwear, , ,1371016620000
2013/06/12 01:58:00,0.930803,Nonwear, , ,1371016680000
2013/06/12 01:59:00,0.924598,Nonwear, , ,1371016740000
2013/06/12 02:00:00,0.893238,Nonwear, , ,1371016800000
2013/06/12 02:01:00,0.886042,Nonwear, , ,1371016860000
2013/06/12 02:02:00,0.914831,Nonwear, , ,1371016920000
2013/06/12 02:03:00,0.967943,Nonwear, , ,1371016980000
2013/06/12 02:04:00,0.891391,Nonwear, , ,1371017040000
2013/06/12 02:05:00,0.909979,Nonwear, , ,1371017100000
2013/06/12 02:06:00,0.896192,Nonwear, , ,1371017160000
2013/06/12 02:07:00,0.91977,Nonwear, , ,1371017220000
2013/06/12 02:08:00,0.84745,Nonwear, , ,1371017280000
2013/06/12 02:09:00,0.940987,Nonwear, , ,1371017340000
2013/06/12 02:10:00,0.928511,Nonwear, , ,1371017400000
2013/06/12 02:11:00,0.924452,Nonwear, , ,1371017460000
2013/06/12 02:12:00,0.935431,Nonwear, , ,1371017520000
2013/06/12 02:13:00,0.911279,Nonwear, , ,1371017580000
2013/06/12 02:14:00,0.993534,Nonwear, , ,1371017640000
2013/06/12 02:15:00,0.905116,Nonwear, , ,1371017700000
2013/06/12 02:16:00,0.935229,Nonwear, , ,1371017760000
2013/06/12 02:17:00,0.945423,Nonwear, , ,1371017820000
2013/06/12 02:18:00,0.914609,Nonwear, , ,1371017880000
2013/06/12 02:19:00,0.892774,Nonwear, , ,1371017940000
2013/06/12 02:20:00,0.958681,Nonwear, , ,1371018000000
2013/06/12 02:21:00,0.919383,Nonwear, , ,1371018060000
2013/06/12 02:22:00,0.919794,Nonwear, , ,1371018120000
2013/06/12 02:23:00,0.917553,Nonwear, , ,1371018180000
2013/06/12 02:24:00,0.918607,Nonwear, , ,1371018240000
2013/06/12 02:25:00,0.938835,Nonwear, , ,1371018300000
2013/06/12 02:26:00,0.883947,Nonwear, , ,1371018360000
2013/06/12 02:27:00,0.873785,Nonwear, , ,1371018420000
2013/06/12 02:28:00,0.88137,Nonwear, , ,1371018480000
2013/06/12 02:29:00,0.894711,Nonwear, , ,1371018540000
2013/06/12 02:30:00,0.970989,Nonwear, , ,1371018600000
2013/06/12 02:31:00,0.913248,Nonwear, , ,1371018660000
2013/06/12 02:32:00,0.84167,Nonwear, , ,1371018720000
2013/06/12 02:33:00,0.935602,Nonwear, , ,1371018780000
2013/06/12 02:34:00,0.88755,Nonwear, , ,1371018840000
2013/06/12 02:35:00,0.941884,Nonwear, , ,1371018900000
2013/06/12 02:36:00,0.946751,Nonwear, , ,1371018960000
2013/06/12 02:37:00,0.890048,Nonwear, , ,1371019020000
2013/06/12 02:38:00,0.987027,Nonwear, , ,1371019080000
2013/06/12 02:39:00,0.949383,Nonwear, , ,1371019140000
2013/06/12 02:40:00,0.962521,Nonwear, , ,1371019200000
2013/06/12 02:41:00,0.962428,Nonwear, , ,1371019260000
2013/06/12 02:42:00,0.920193,Nonwear, , ,1371019320000
2013/06/12 02:43:00,0.948946,Nonwear, , ,1371019380000
2013/06/12 02:44:00,0.934616,Nonwear, , ,1371019440000
2013/06/12 02:45:00,0.941593,Nonwear, , ,1371019500000
2013/06/12 02:46:00,1.01107,Nonwear, , ,1371019560000
2013/06/12 02:47:00,0.885259,Nonwear, , ,1371019620000
2013/06/12 02:48:00,0.853829,Nonwear, , ,1371019680000
2013/06/12 02:49:00,0.918292,Nonwear, , ,1371019740000
2013/06/12 02:50:00,0.925587,Nonwear, , ,1371019800000
2013/06/12 02:51:00,0.957036,Nonwear, , ,1371019860000
2013/06/12 02:52:00,0.940133,Nonwear, , ,1371019920000
2013/06/12 02:53:00,0.883417,Nonwear, , ,1371019980000
2013/06/12 02:54:00,0.855933,Nonwear, , ,1371020040000
2013/06/12 02:55:00,0.94956,Nonwear, , ,1371020100000
2013/06/12 02:56:00,0.993538,Nonwear, , ,1371020160000
2013/06/12 02:57:00,0.886942,Nonwear, , ,1371020220000
2013/06/12 02:58:00,0.890894,Nonwear, , ,1371020280000
2013/06/12 02:59:00,0.928701,Nonwear, , ,1371020340000
2013/06/12 03:00:00,0.896727,Nonwear, , ,1371020400000
2013/06/12 03:01:00,1.66682,Nonwear, , ,1371020460000
2013/06/12 03:02:00,0.920241,Nonwear, , ,1371020520000
2013/06/12 03:03:00,0.897095,Nonwear, , ,1371020580000
2013/06/12 03:04:00,0.947539,Nonwear, , ,1371020640000
2013/06/12 03:05:00,0.90899,Nonwear, , ,1371020700000
2013/06/12 03:06:00,0.886171,Nonwear, , ,1371020760000
2013/06/12 03:07:00,0.930354,Nonwear, , ,1371020820000
2013/06/12 03:08:00,0.961626,Nonwear, , ,1371020880000
2013/06/12 03:09:00,0.908952,Nonwear, , ,1371020940000
2013/06/12 03:10:00,0.938223,Nonwear, , ,1371021000000
2013/06/12 03:11:00,0.869815,Nonwear, , ,1371021060000
2013/06/12 03:12:00,0.901517,Nonwear, , ,1371021120000
2013/06/12 03:13:00,0.94996,Nonwear, , ,1371021180000
2013/06/12 03:14:00,0.878982,Nonwear, , ,1371021240000
2013/06/12 03:15:00,0.899728,Nonwear, , ,1371021300000
2013/06/12 03:16:00,0.918565,Nonwear, , ,1371021360000
2013/06/12 03:17:00,0.888547,Nonwear, , ,1371021420000
2013/06/12 03:18:00,0.899328,Nonwear, , ,1371021480000
2013/06/12 03:19:00,0.884871,Nonwear, , ,1371021540000
2013/06/12 03:20:00,0.928232,Nonwear, , ,1371021600000
2013/06/12 03:21:00,0.94611,Nonwear, , ,1371021660000
2013/06/12 03:22:00,0.917954,Nonwear, , ,1371021720000
2013/06/12 03:23:00,0.887141,Nonwear, , ,1371021780000
2013/06/12 03:24:00,0.987561,Nonwear, , ,1371021840000
2013/06/12 03:25:00,0.892242,Nonwear, , ,1371021900000
2013/06/12 03:26:00,0.959459,Nonwear, , ,1371021960000
2013/06/12 03:27:00,0.972325,Nonwear, , ,1371022020000
2013/06/12 03:28:00,0.876507,Nonwear, , ,1371022080000
2013/06/12 03:29:00,0.921713,Nonwear, , ,1371022140000
2013/06/12 03:30:00,0.912798,Nonwear, , ,1371022200000
2013/06/12 03:31:00,0.911868,Nonwear, , ,1371022260000
2013/06/12 03:32:00,0.910737,Nonwear, , ,1371022320000
2013/06/12 03:33:00,0.936589,Nonwear, , ,1371022380000
2013/06/12 03:34:00,0.902665,Nonwear, , ,1371022440000
2013/06/12 03:35:00,0.869768,Nonwear, , ,1371022500000
2013/06/12 03:36:00,0.952106,Nonwear, , ,1371022560000
2013/06/12 03:37:00,0.956341,Nonwear, , ,1371022620000
2013/06/12 03:38:00,0.935486,Nonwear, , ,1371022680000
2013/06/12 03:39:00,0.935805,Nonwear, , ,1371022740000
2013/06/12 03:40:00,0.902406,Nonwear, , ,1371022800000
2013/06/12 03:41:00,0.967284,Nonwear, , ,1371022860000
2013/06/12 03:42:00,0.910689,Nonwear, , ,1371022920000
2013/06/12 03:43:00,0.949044,Nonwear, , ,1371022980000
2013/06/12 03:44:00,0.946358,Nonwear, , ,1371023040000
2013/06/12 03:45:00,0.958026,Nonwear, , ,1371023100000
2013/06/12 03:46:00,0.942984,Nonwear, , ,1371023160000
2013/06/12 03:47:00,0.870359,Nonwear, , ,1371023220000
2013/06/12 03:48:00,0.919716,Nonwear, , ,1371023280000
2013/06/12 03:49:00,0.905188,Nonwear, , ,1371023340000
2013/06/12 03:50:00,0.881275,Nonwear, , ,1371023400000
2013/06/12 03:51:00,0.851914,Nonwear, , ,1371023460000
2013/06/12 03:52:00,0.87049,Nonwear, , ,1371023520000
2013/06/12 03:53:00,0.896573,Nonwear, , ,1371023580000
2013/06/12 03:54:00,0.894965,Nonwear, , ,1371023640000
2013/06/12 03:55:00,0.875515,Nonwear, , ,1371023700000
2013/06/12 03:56:00,0.878924,Nonwear, , ,1371023760000
2013/06/12 03:57:00,0.908406,Nonwear, , ,1371023820000
2013/06/12 03:58:00,0.964646,Nonwear, , ,1371023880000
2013/06/12 03:59:00,0.95881,Nonwear, , ,1371023940000
2013/06/12 04:00:00,0.907474,Nonwear, , ,1371024000000
2013/06/12 04:01:00,0.906594,Nonwear, , ,1371024060000
2013/06/12 04:02:00,0.951968,Nonwear, , ,1371024120000
2013/06/12 04:03:00,0.924959,Nonwear, , ,1371024180000
2013/06/12 04:04:00,0.902871,Nonwear, , ,1371024240000
2013/06/12 04:05:00,1.00311,Nonwear, , ,1371024300000
2013/06/12 04:06:00,0.820591,Nonwear, , ,1371024360000
2013/06/12 04:07:00,0.913817,Nonwear, , ,1371024420000
2013/06/12 04:08:00,0.88648,Nonwear, , ,1371024480000
2013/06/12 04:09:00,0.852512,Nonwear, , ,1371024540000
2013/06/12 04:10:00,0.926996,Nonwear, , ,1371024600000
2013/06/12 04:11:00,0.873235,Nonwear, , ,1371024660000
2013/06/12 04:12:00,0.891259,Nonwear, , ,1371024720000
2013/06/12 04:13:00,0.985341,Nonwear, , ,1371024780000
2013/06/12 04:14:00,0.91823,Nonwear, , ,1371024840000
2013/06/12 04:15:00,0.960207,Nonwear, , ,1371024900000
2013/06/12 04:16:00,0.917651,Nonwear, , ,1371024960000
2013/06/12 04:17:00,0.959106,Nonwear, , ,1371025020000
2013/06/12 04:18:00,0.954662,Nonwear, , ,1371025080000
2013/06/12 04:19:00,0.94344,Nonwear, , ,1371025140000
2013/06/12 04:20:00,0.902923,Nonwear, , ,1371025200000
2013/06/12 04:21:00,0.902955,Nonwear, , ,1371025260000
2013/06/12 04:22:00,0.988969,Nonwear, , ,1371025320000
2013/06/12 04:23:00,1.0028,Nonwear, , ,1371025380000
2013/06/12 04:24:00,0.897902,Nonwear, , ,1371025440000
2013/06/12 04:25:00,0.930243,Nonwear, , ,1371025500000
2013/06/12 04:26:00,0.92352,Nonwear, , ,1371025560000
2013/06/12 04:27:00,0.9156,Nonwear, , ,1371025620000
2013/06/12 04:28:00,1.00103,Nonwear, , ,1371025680000
2013/06/12 04:29:00,0.907384,Nonwear, , ,1371025740000
2013/06/12 04:30:00,0.9115,Nonwear, , ,1371025800000
2013/06/12 04:31:00,0.947381,Nonwear, , ,1371025860000
2013/06/12 04:32:00,0.92098,Nonwear, , ,1371025920000
2013/06/12 04:33:00,0.918163,Nonwear, , ,1371025980000
2013/06/12 04:34:00,0.979098,Nonwear, , ,1371026040000
2013/06/12 04:35:00,0.836863,Nonwear, , ,1371026100000
2013/06/12 04:36:00,0.928505,Nonwear, , ,1371026160000
2013/06/12 04:37:00,0.820177,Nonwear, , ,1371026220000
2013/06/12 04:38:00,0.906469,Nonwear, , ,1371026280000
2013/06/12 04:39:00,0.902325,Nonwear, , ,1371026340000
2013/06/12 04:40:00,0.862358,Nonwear, , ,1371026400000
2013/06/12 04:41:00,0.913507,Nonwear, , ,1371026460000
2013/06/12 04:42:00,0.954669,Nonwear, , ,1371026520000
2013/06/12 04:43:00,0.847185,Nonwear, , ,1371026580000
2013/06/12 04:44:00,0.921976,Nonwear, , ,1371026640000
2013/06/12 04:45:00,0.893018,Nonwear, , ,1371026700000
2013/06/12 04:46:00,0.910045,Nonwear, , ,1371026760000
2013/06/12 04:47:00,0.908122,Nonwear, , ,1371026820000
2013/06/12 04:48:00,0.891399,Nonwear, , ,1371026880000
2013/06/12 04:49:00,0.867527,Nonwear, , ,1371026940000
2013/06/12 04:50:00,0.953536,Nonwear, , ,1371027000000
2013/06/12 04:51:00,0.899177,Nonwear, , ,1371027060000
2013/06/12 04:52:00,0.873844,Nonwear, , ,1371027120000
2013/06/12 04:53:00,0.933286,Nonwear, , ,1371027180000
2013/06/12 04:54:00,0.854025,Nonwear, , ,1371027240000
2013/06/12 04:55:00,0.98425,Nonwear, , ,1371027300000
2013/06/12 04:56:00,0.981539,Nonwear, , ,1371027360000
2013/06/12 04:57:00,0.869854,Nonwear, , ,1371027420000
2013/06/12 04:58:00,0.892295,Nonwear, , ,1371027480000
2013/06/12 04:59:00,0.826093,Nonwear, , ,1371027540000
2013/06/12 05:00:00,0.918987,Nonwear, , ,1371027600000
2013/06/12 05:01:00,0.91882,Nonwear, , ,1371027660000
2013/06/12 05:02:00,0.979978,Nonwear, , ,1371027720000
2013/06/12 05:03:00,0.896429,Nonwear, , ,1371027780000
2013/06/12 05:04:00,0.933618,Nonwear, , ,1371027840000
2013/06/12 05:05:00,1.01045,Nonwear, , ,1371027900000
2013/06/12 05:06:00,0.956669,Nonwear, , ,1371027960000
2013/06/12 05:07:00,0.902807,Nonwear, , ,1371028020000
2013/06/12 05:08:00,0.880166,Nonwear, , ,1371028080000
2013/06/12 05:09:00,0.909526,Nonwear, , ,1371028140000
2013/06/12 05:10:00,0.860986,Nonwear, , ,1371028200000
2013/06/12 05:11:00,0.885895,Nonwear, , ,1371028260000
2013/06/12 05:12:00,0.985144,Nonwear, , ,1371028320000
2013/06/12 05:13:00,0.959716,Nonwear, , ,1371028380000
2013/06/12 05:14:00,0.925525,Nonwear, , ,1371028440000
2013/06/12 05:15:00,0.9053,Nonwear, , ,1371028500000
2013/06/12 05:16:00,0.916508,Nonwear, , ,1371028560000
2013/06/12 05:17:00,0.956444,Nonwear, , ,1371028620000
2013/06/12 05:18:00,0.861233,Nonwear, , ,1371028680000
2013/06/12 05:19:00,0.918761,Nonwear, , ,1371028740000
2013/06/12 05:20:00,1.01413,Nonwear, , ,1371028800000
2013/06/12 05:21:00,0.895955,Nonwear, , ,1371028860000
2013/06/12 05:22:00,0.884355,Nonwear, , ,1371028920000
2013/06/12 05:23:00,0.990909,Nonwear, , ,1371028980000
2013/06/12 05:24:00,0.894119,Nonwear, , ,1371029040000
2013/06/12 05:25:00,0.888119,Nonwear, , ,1371029100000
2013/06/12 05:26:00,0.917101,Nonwear, , ,1371029160000
2013/06/12 05:27:00,0.912177,Nonwear, , ,1371029220000
2013/06/12 05:28:00,0.940743,Nonwear, , ,1371029280000
2013/06/12 05:29:00,0.902622,Nonwear, , ,1371029340000
2013/06/12 05:30:00,1.00268,Nonwear, , ,1371029400000
2013/06/12 05:31:00,0.975651,Nonwear, , ,1371029460000
2013/06/12 05:32:00,0.926973,Nonwear, , ,1371029520000
2013/06/12 05:33:00,0.951839,Nonwear, , ,1371029580000
2013/06/12 05:34:00,0.917069,Nonwear, , ,1371029640000
2013/06/12 05:35:00,0.902356,Nonwear, , ,1371029700000
2013/06/12 05:36:00,0.913112,Nonwear, , ,1371029760000
2013/06/12 05:37:00,0.93441,Nonwear, , ,1371029820000
2013/06/12 05:38:00,1.00094,Nonwear, , ,1371029880000
2013/06/12 05:39:00,0.885509,Nonwear, , ,1371029940000
2013/06/12 05:40:00,0.841736,Nonwear, , ,1371030000000
2013/06/12 05:41:00,0.898141,Nonwear, , ,1371030060000
2013/06/12 05:42:00,0.903008,Nonwear, , ,1371030120000
2013/06/12 05:43:00,0.909894,Nonwear, , ,1371030180000
2013/06/12 05:44:00,0.956857,Nonwear, , ,1371030240000
2013/06/12 05:45:00,0.945644,Nonwear, , ,1371030300000
2013/06/12 05:46:00,0.887914,Nonwear, , ,1371030360000
2013/06/12 05:47:00,0.919524,Nonwear, , ,1371030420000
2013/06/12 05:48:00,0.932912,Nonwear, , ,1371030480000
2013/06/12 05:49:00,0.943842,Nonwear, , ,1371030540000
2013/06/12 05:50:00,0.909311,Nonwear, , ,1371030600000
2013/06/12 05:51:00,0.88623,Nonwear, , ,1371030660000
2013/06/12 05:52:00,0.890999,Nonwear, , ,1371030720000
2013/06/12 05:53:00,0.929587,Nonwear, , ,1371030780000
2013/06/12 05:54:00,0.963224,Nonwear, , ,1371030840000
2013/06/12 05:55:00,0.914362,Nonwear, , ,1371030900000
2013/06/12 05:56:00,0.921438,Nonwear, , ,1371030960000
2013/06/12 05:57:00,0.945211,Nonwear, , ,1371031020000
2013/06/12 05:58:00,0.953403,Nonwear, , ,1371031080000
2013/06/12 05:59:00,0.943497,Nonwear, , ,1371031140000
2013/06/12 06:00:00,0.953798,Nonwear, , ,1371031200000
2013/06/12 06:01:00,0.911833,Nonwear, , ,1371031260000
2013/06/12 06:02:00,0.849426,Nonwear, , ,1371031320000
2013/06/12 06:03:00,0.854104,Nonwear, , ,1371031380000
2013/06/12 06:04:00,0.911014,Nonwear, , ,1371031440000
2013/06/12 06:05:00,0.979768,Nonwear, , ,1371031500000
2013/06/12 06:06:00,0.923535,Nonwear, , ,1371031560000
2013/06/12 06:07:00,0.933645,Nonwear, , ,1371031620000
2013/06/12 06:08:00,0.96409,Nonwear, , ,1371031680000
2013/06/12 06:09:00,0.948395,Nonwear, , ,1371031740000
2013/06/12 06:10:00,0.924234,Nonwear, , ,1371031800000
2013/06/12 06:11:00,0.948386,Nonwear, , ,1371031860000
2013/06/12 06:12:00,1.01095,Nonwear, , ,1371031920000
2013/06/12 06:13:00,0.976294,Nonwear, , ,1371031980000
2013/06/12 06:14:00,0.972832,Nonwear, , ,1371032040000
2013/06/12 06:15:00,0.944381,Nonwear, , ,1371032100000
2013/06/12 06:16:00,0.845966,Nonwear, , ,1371032160000
2013/06/12 06:17:00,0.953663,Nonwear, , ,1371032220000
2013/06/12 06:18:00,0.920561,Nonwear, , ,1371032280000
2013/06/12 06:19:00,0.988893,Nonwear, , ,1371032340000
2013/06/12 06:20:00,0.953025,Nonwear, , ,1371032400000
2013/06/12 06:21:00,0.853893,Nonwear, , ,1371032460000
2013/06/12 06:22:00,0.927614,Nonwear, , ,1371032520000
2013/06/12 06:23:00,0.859865,Nonwear, , ,1371032580000
2013/06/12 06:24:00,0.965072,Nonwear, , ,1371032640000
2013/06/12 06:25:00,0.968724,Nonwear, , ,1371032700000
2013/06/12 06:26:00,0.941857,Nonwear, , ,1371032760000
2013/06/12 06:27:00,0.948398,Nonwear, , ,1371032820000
2013/06/12 06:28:00,0.912592,Nonwear, , ,1371032880000
2013/06/12 06:29:00,0.906307,Nonwear, , ,1371032940000
2013/06/12 06:30:00,0.913885,Nonwear, , ,1371033000000
2013/06/12 06:31:00,0.93146,Nonwear, , ,1371033060000
2013/06/12 06:32:00,0.882531,Nonwear, , ,1371033120000
2013/06/12 06:33:00,0.926425,Nonwear, , ,1371033180000
2013/06/12 06:34:00,0.939454,Nonwear, , ,1371033240000
2013/06/12 06:35:00,0.922142,Nonwear, , ,1371033300000
2013/06/12 06:36:00,0.926471,Nonwear, , ,1371033360000
2013/06/12 06:37:00,0.889417,Nonwear, , ,1371033420000
2013/06/12 06:38:00,0.899514,Nonwear, , ,1371033480000
2013/06/12 06:39:00,0.898961,Nonwear, , ,1371033540000
2013/06/12 06:40:00,0.920078,Nonwear, , ,1371033600000
2013/06/12 06:41:00,0.939076,Nonwear, , ,1371033660000
2013/06/12 06:42:00,0.947214,Nonwear, , ,1371033720000
2013/06/12 06:43:00,0.919651,Nonwear, , ,1371033780000
2013/06/12 06:44:00,0.943176,Nonwear, , ,1371033840000
2013/06/12 06:45:00,0.820619,Nonwear, , ,1371033900000
2013/06/12 06:46:00,0.866442,Nonwear, , ,1371033960000
2013/06/12 06:47:00,0.893079,Nonwear, , ,1371034020000
2013/06/12 06:48:00,0.994682,Nonwear, , ,1371034080000
2013/06/12 06:49:00,0.920263,Nonwear, , ,1371034140000
2013/06/12 06:50:00,0.963168,Nonwear, , ,1371034200000
2013/06/12 06:51:00,0.909732,Nonwear, , ,1371034260000
2013/06/12 06:52:00,0.90435,Nonwear, , ,1371034320000
2013/06/12 06:53:00,0.922362,Nonwear, , ,1371034380000
2013/06/12 06:54:00,1.00571,Nonwear, , ,1371034440000
2013/06/12 06:55:00,0.938164,Nonwear, , ,1371034500000
2013/06/12 06:56:00,0.903468,Nonwear, , ,1371034560000
2013/06/12 06:57:00,0.913832,Nonwear, , ,1371034620000
2013/06/12 06:58:00,0.922524,Nonwear, , ,1371034680000
2013/06/12 06:59:00,30.2851,Sedentary, , ,1371034740000
2013/06/12 07:00:00,0.941297,Sedentary, , ,1371034800000
2013/06/12 07:01:00,9.84889,Nonwear, , ,1371034860000
2013/06/12 07:02:00,0.949499,Nonwear, , ,1371034920000
