datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/10 02:38:00,0.940158,Nonwear, , ,1370846280000
2013/06/10 02:39:00,0.968373,Nonwear, , ,1370846340000
2013/06/10 02:40:00,0.895726,Nonwear, , ,1370846400000
2013/06/10 02:41:00,0.946482,Nonwear, , ,1370846460000
2013/06/10 02:42:00,0.871797,Nonwear, , ,1370846520000
2013/06/10 02:43:00,0.903305,Nonwear, , ,1370846580000
2013/06/10 02:44:00,0.867779,Nonwear, , ,1370846640000
2013/06/10 02:45:00,0.921014,Nonwear, , ,1370846700000
2013/06/10 02:46:00,0.987982,Nonwear, , ,1370846760000
2013/06/10 02:47:00,0.852453,Nonwear, , ,1370846820000
2013/06/10 02:48:00,0.886409,Nonwear, , ,1370846880000
2013/06/10 02:49:00,0.917646,Nonwear, , ,1370846940000
2013/06/10 02:50:00,0.974721,Nonwear, , ,1370847000000
2013/06/10 02:51:00,0.955253,Nonwear, , ,1370847060000
2013/06/10 02:52:00,0.985233,Nonwear, , ,1370847120000
2013/06/10 02:53:00,0.855573,Nonwear, , ,1370847180000
2013/06/10 02:54:00,0.899988,Nonwear, , ,1370847240000
2013/06/10 02:55:00,0.968252,Nonwear, , ,1370847300000
2013/06/10 02:56:00,0.913171,Nonwear, , ,1370847360000
2013/06/10 02:57:00,0.95793,Nonwear, , ,1370847420000
2013/06/10 02:58:00,0.950833,Nonwear, , ,1370847480000
2013/06/10 02:59:00,0.958763,Nonwear, , ,1370847540000
2013/06/10 03:00:00,0.942571,Nonwear, , ,1370847600000
2013/06/10 03:01:00,0.964984,Nonwear, , ,1370847660000
2013/06/10 03:02:00,1.39467,Nonwear, , ,1370847720000
2013/06/10 03:03:00,0.931554,Nonwear, , ,1370847780000
2013/06/10 03:04:00,0.955283,Nonwear, , ,1370847840000
2013/06/10 03:05:00,0.882795,Nonwear, , ,1370847900000
2013/06/10 03:06:00,0.934037,Nonwear, , ,1370847960000
2013/06/10 03:07:00,1.0264,Nonwear, , ,1370848020000
2013/06/10 03:08:00,0.908507,Nonwear, , ,1370848080000
2013/06/10 03:09:00,0.985316,Nonwear, , ,1370848140000
2013/06/10 03:10:00,0.937051,Nonwear, , ,1370848200000
2013/06/10 03:11:00,0.873846,Nonwear, , ,1370848260000
2013/06/10 03:12:00,0.964615,Nonwear, , ,1370848320000
2013/06/10 03:13:00,0.952038,Nonwear, , ,1370848380000
2013/06/10 03:14:00,0.891729,Nonwear, , ,1370848440000
2013/06/10 03:15:00,0.848164,Nonwear, , ,1370848500000
2013/06/10 03:16:00,0.910974,Nonwear, , ,1370848560000
2013/06/10 03:17:00,0.927172,Nonwear, , ,1370848620000
2013/06/10 03:18:00,0.886008,Nonwear, , ,1370848680000
2013/06/10 03:19:00,0.941532,Nonwear, , ,1370848740000
2013/06/10 03:20:00,0.903431,Nonwear, , ,1370848800000
2013/06/10 03:21:00,0.904663,Nonwear, , ,1370848860000
2013/06/10 03:22:00,0.899215,Nonwear, , ,1370848920000
2013/06/10 03:23:00,0.865183,Nonwear, , ,1370848980000
2013/06/10 03:24:00,0.905788,Nonwear, , ,1370849040000
2013/06/10 03:25:00,0.91032,Nonwear, , ,1370849100000
2013/06/10 03:26:00,1.00437,Nonwear, , ,1370849160000
2013/06/10 03:27:00,0.912063,Nonwear, , ,1370849220000
2013/06/10 03:28:00,0.949986,Nonwear, , ,1370849280000
2013/06/10 03:29:00,0.911892,Nonwear, , ,1370849340000
2013/06/10 03:30:00,0.921797,Nonwear, , ,1370849400000
2013/06/10 03:31:00,0.883874,Nonwear, , ,1370849460000
2013/06/10 03:32:00,0.922067,Nonwear, , ,1370849520000
2013/06/10 03:33:00,0.931368,Nonwear, , ,1370849580000
2013/06/10 03:34:00,0.970096,Nonwear, , ,1370849640000
2013/06/10 03:35:00,0.906248,Nonwear, , ,1370849700000
2013/06/10 03:36:00,0.923856,Nonwear, , ,1370849760000
2013/06/10 03:37:00,1.0294,Nonwear, , ,1370849820000
2013/06/10 03:38:00,0.901889,Nonwear, , ,1370849880000
2013/06/10 03:39:00,0.971434,Nonwear, , ,1370849940000
2013/06/10 03:40:00,1.00997,Nonwear, , ,1370850000000
2013/06/10 03:41:00,0.882577,Nonwear, , ,1370850060000
2013/06/10 03:42:00,0.889884,Nonwear, , ,1370850120000
2013/06/10 03:43:00,0.98945,Nonwear, , ,1370850180000
2013/06/10 03:44:00,0.952924,Nonwear, , ,1370850240000
2013/06/10 03:45:00,0.963486,Nonwear, , ,1370850300000
2013/06/10 03:46:00,1.00609,Nonwear, , ,1370850360000
2013/06/10 03:47:00,0.867813,Nonwear, , ,1370850420000
2013/06/10 03:48:00,1.0111,Nonwear, , ,1370850480000
2013/06/10 03:49:00,0.925814,Nonwear, , ,1370850540000
2013/06/10 03:50:00,0.871069,Nonwear, , ,1370850600000
2013/06/10 03:51:00,0.904662,Nonwear, , ,1370850660000
2013/06/10 03:52:00,0.929131,Nonwear, , ,1370850720000
2013/06/10 03:53:00,0.981125,Nonwear, , ,1370850780000
2013/06/10 03:54:00,0.880013,Nonwear, , ,1370850840000
2013/06/10 03:55:00,0.964821,Nonwear, , ,1370850900000
2013/06/10 03:56:00,0.924513,Nonwear, , ,1370850960000
2013/06/10 03:57:00,0.935905,Nonwear, , ,1370851020000
2013/06/10 03:58:00,0.831981,Nonwear, , ,1370851080000
2013/06/10 03:59:00,0.962199,Nonwear, , ,1370851140000
2013/06/10 04:00:00,0.911139,Nonwear, , ,1370851200000
2013/06/10 04:01:00,0.947107,Nonwear, , ,1370851260000
2013/06/10 04:02:00,0.893096,Nonwear, , ,1370851320000
2013/06/10 04:03:00,0.919435,Nonwear, , ,1370851380000
2013/06/10 04:04:00,0.89808,Nonwear, , ,1370851440000
2013/06/10 04:05:00,0.87503,Nonwear, , ,1370851500000
2013/06/10 04:06:00,0.997845,Nonwear, , ,1370851560000
2013/06/10 04:07:00,1.29311,Nonwear, , ,1370851620000
2013/06/10 04:08:00,0.944606,Nonwear, , ,1370851680000
2013/06/10 04:09:00,0.904485,Nonwear, , ,1370851740000
2013/06/10 04:10:00,0.967684,Nonwear, , ,1370851800000
2013/06/10 04:11:00,0.845195,Nonwear, , ,1370851860000
2013/06/10 04:12:00,0.936199,Nonwear, , ,1370851920000
2013/06/10 04:13:00,0.940019,Nonwear, , ,1370851980000
2013/06/10 04:14:00,0.924093,Nonwear, , ,1370852040000
2013/06/10 04:15:00,1.03209,Nonwear, , ,1370852100000
2013/06/10 04:16:00,0.918945,Nonwear, , ,1370852160000
2013/06/10 04:17:00,0.928862,Nonwear, , ,1370852220000
2013/06/10 04:18:00,0.855169,Nonwear, , ,1370852280000
2013/06/10 04:19:00,0.929026,Nonwear, , ,1370852340000
2013/06/10 04:20:00,0.88168,Nonwear, , ,1370852400000
2013/06/10 04:21:00,0.957883,Nonwear, , ,1370852460000
2013/06/10 04:22:00,0.837692,Nonwear, , ,1370852520000
2013/06/10 04:23:00,0.882051,Nonwear, , ,1370852580000
2013/06/10 04:24:00,0.964953,Nonwear, , ,1370852640000
2013/06/10 04:25:00,1.26711,Nonwear, , ,1370852700000
2013/06/10 04:26:00,0.999253,Nonwear, , ,1370852760000
2013/06/10 04:27:00,1.00642,Nonwear, , ,1370852820000
2013/06/10 04:28:00,0.916598,Nonwear, , ,1370852880000
2013/06/10 04:29:00,0.948303,Nonwear, , ,1370852940000
2013/06/10 04:30:00,0.919739,Nonwear, , ,1370853000000
2013/06/10 04:31:00,0.892014,Nonwear, , ,1370853060000
2013/06/10 04:32:00,0.977663,Nonwear, , ,1370853120000
2013/06/10 04:33:00,0.99113,Nonwear, , ,1370853180000
2013/06/10 04:34:00,0.945701,Nonwear, , ,1370853240000
2013/06/10 04:35:00,0.95044,Nonwear, , ,1370853300000
2013/06/10 04:36:00,0.926163,Nonwear, , ,1370853360000
2013/06/10 04:37:00,0.93567,Nonwear, , ,1370853420000
2013/06/10 04:38:00,0.863188,Nonwear, , ,1370853480000
2013/06/10 04:39:00,0.890969,Nonwear, , ,1370853540000
2013/06/10 04:40:00,0.913457,Nonwear, , ,1370853600000
2013/06/10 04:41:00,0.862389,Nonwear, , ,1370853660000
2013/06/10 04:42:00,0.932938,Nonwear, , ,1370853720000
2013/06/10 04:43:00,0.923218,Nonwear, , ,1370853780000
2013/06/10 04:44:00,1.31236,Nonwear, , ,1370853840000
2013/06/10 04:45:00,1.06816,Nonwear, , ,1370853900000
2013/06/10 04:46:00,0.936306,Nonwear, , ,1370853960000
2013/06/10 04:47:00,0.934374,Nonwear, , ,1370854020000
2013/06/10 04:48:00,0.900826,Nonwear, , ,1370854080000
2013/06/10 04:49:00,0.934505,Nonwear, , ,1370854140000
2013/06/10 04:50:00,0.905083,Nonwear, , ,1370854200000
2013/06/10 04:51:00,0.944238,Nonwear, , ,1370854260000
2013/06/10 04:52:00,0.921433,Nonwear, , ,1370854320000
2013/06/10 04:53:00,0.983082,Nonwear, , ,1370854380000
2013/06/10 04:54:00,0.953332,Nonwear, , ,1370854440000
2013/06/10 04:55:00,0.929283,Nonwear, , ,1370854500000
2013/06/10 04:56:00,0.914148,Nonwear, , ,1370854560000
2013/06/10 04:57:00,0.951277,Nonwear, , ,1370854620000
2013/06/10 04:58:00,0.946965,Nonwear, , ,1370854680000
2013/06/10 04:59:00,0.859777,Nonwear, , ,1370854740000
2013/06/10 05:00:00,0.876819,Nonwear, , ,1370854800000
2013/06/10 05:01:00,0.863824,Nonwear, , ,1370854860000
2013/06/10 05:02:00,0.957994,Nonwear, , ,1370854920000
2013/06/10 05:03:00,0.942624,Nonwear, , ,1370854980000
2013/06/10 05:04:00,0.926866,Nonwear, , ,1370855040000
2013/06/10 05:05:00,0.924656,Nonwear, , ,1370855100000
2013/06/10 05:06:00,0.898502,Nonwear, , ,1370855160000
2013/06/10 05:07:00,0.974149,Nonwear, , ,1370855220000
2013/06/10 05:08:00,0.83791,Nonwear, , ,1370855280000
2013/06/10 05:09:00,0.922706,Nonwear, , ,1370855340000
2013/06/10 05:10:00,0.880017,Nonwear, , ,1370855400000
2013/06/10 05:11:00,0.975391,Nonwear, , ,1370855460000
2013/06/10 05:12:00,0.922245,Nonwear, , ,1370855520000
2013/06/10 05:13:00,0.926478,Nonwear, , ,1370855580000
2013/06/10 05:14:00,0.934524,Nonwear, , ,1370855640000
2013/06/10 05:15:00,0.835841,Nonwear, , ,1370855700000
2013/06/10 05:16:00,0.880779,Nonwear, , ,1370855760000
2013/06/10 05:17:00,0.876925,Nonwear, , ,1370855820000
2013/06/10 05:18:00,0.890466,Nonwear, , ,1370855880000
2013/06/10 05:19:00,0.921291,Nonwear, , ,1370855940000
2013/06/10 05:20:00,0.942435,Nonwear, , ,1370856000000
2013/06/10 05:21:00,0.858681,Nonwear, , ,1370856060000
2013/06/10 05:22:00,0.949713,Nonwear, , ,1370856120000
2013/06/10 05:23:00,0.927091,Nonwear, , ,1370856180000
2013/06/10 05:24:00,0.927392,Nonwear, , ,1370856240000
2013/06/10 05:25:00,0.961785,Nonwear, , ,1370856300000
2013/06/10 05:26:00,0.877666,Nonwear, , ,1370856360000
2013/06/10 05:27:00,0.921755,Nonwear, , ,1370856420000
2013/06/10 05:28:00,0.956429,Nonwear, , ,1370856480000
2013/06/10 05:29:00,0.887177,Nonwear, , ,1370856540000
2013/06/10 05:30:00,0.928021,Nonwear, , ,1370856600000
2013/06/10 05:31:00,0.915133,Nonwear, , ,1370856660000
2013/06/10 05:32:00,0.913774,Nonwear, , ,1370856720000
2013/06/10 05:33:00,0.91265,Nonwear, , ,1370856780000
2013/06/10 05:34:00,0.85978,Nonwear, , ,1370856840000
2013/06/10 05:35:00,0.915187,Nonwear, , ,1370856900000
2013/06/10 05:36:00,0.923173,Nonwear, , ,1370856960000
2013/06/10 05:37:00,0.917772,Nonwear, , ,1370857020000
2013/06/10 05:38:00,0.880648,Nonwear, , ,1370857080000
2013/06/10 05:39:00,0.983008,Nonwear, , ,1370857140000
2013/06/10 05:40:00,0.940863,Nonwear, , ,1370857200000
2013/06/10 05:41:00,0.89407,Nonwear, , ,1370857260000
2013/06/10 05:42:00,1.30194,Nonwear, , ,1370857320000
2013/06/10 05:43:00,0.948815,Nonwear, , ,1370857380000
2013/06/10 05:44:00,0.937067,Nonwear, , ,1370857440000
2013/06/10 05:45:00,0.904482,Nonwear, , ,1370857500000
2013/06/10 05:46:00,0.936857,Nonwear, , ,1370857560000
2013/06/10 05:47:00,0.888223,Nonwear, , ,1370857620000
2013/06/10 05:48:00,0.929341,Nonwear, , ,1370857680000
2013/06/10 05:49:00,0.914394,Nonwear, , ,1370857740000
2013/06/10 05:50:00,0.876803,Nonwear, , ,1370857800000
2013/06/10 05:51:00,0.925272,Nonwear, , ,1370857860000
2013/06/10 05:52:00,0.998103,Nonwear, , ,1370857920000
2013/06/10 05:53:00,0.966127,Nonwear, , ,1370857980000
2013/06/10 05:54:00,0.941152,Nonwear, , ,1370858040000
2013/06/10 05:55:00,0.90198,Nonwear, , ,1370858100000
2013/06/10 05:56:00,0.956688,Nonwear, , ,1370858160000
2013/06/10 05:57:00,0.892952,Nonwear, , ,1370858220000
2013/06/10 05:58:00,1.16996,Nonwear, , ,1370858280000
2013/06/10 05:59:00,0.946694,Nonwear, , ,1370858340000
2013/06/10 06:00:00,0.909238,Nonwear, , ,1370858400000
2013/06/10 06:01:00,0.978743,Nonwear, , ,1370858460000
2013/06/10 06:02:00,0.937953,Nonwear, , ,1370858520000
2013/06/10 06:03:00,0.944716,Nonwear, , ,1370858580000
2013/06/10 06:04:00,0.909537,Nonwear, , ,1370858640000
2013/06/10 06:05:00,0.970312,Nonwear, , ,1370858700000
2013/06/10 06:06:00,0.914052,Nonwear, , ,1370858760000
2013/06/10 06:07:00,0.876143,Nonwear, , ,1370858820000
2013/06/10 06:08:00,0.901892,Nonwear, , ,1370858880000
2013/06/10 06:09:00,0.901264,Nonwear, , ,1370858940000
2013/06/10 06:10:00,0.894626,Nonwear, , ,1370859000000
2013/06/10 06:11:00,0.992574,Nonwear, , ,1370859060000
2013/06/10 06:12:00,0.925426,Nonwear, , ,1370859120000
2013/06/10 06:13:00,1.23712,Nonwear, , ,1370859180000
2013/06/10 06:14:00,0.953262,Nonwear, , ,1370859240000
2013/06/10 06:15:00,0.92953,Nonwear, , ,1370859300000
2013/06/10 06:16:00,0.953242,Nonwear, , ,1370859360000
2013/06/10 06:17:00,0.952037,Nonwear, , ,1370859420000
2013/06/10 06:18:00,0.958078,Nonwear, , ,1370859480000
2013/06/10 06:19:00,0.889143,Nonwear, , ,1370859540000
2013/06/10 06:20:00,0.962827,Nonwear, , ,1370859600000
2013/06/10 06:21:00,0.861476,Nonwear, , ,1370859660000
2013/06/10 06:22:00,0.911387,Nonwear, , ,1370859720000
2013/06/10 06:23:00,0.892718,Nonwear, , ,1370859780000
2013/06/10 06:24:00,0.892857,Nonwear, , ,1370859840000
2013/06/10 06:25:00,0.954986,Nonwear, , ,1370859900000
2013/06/10 06:26:00,0.927245,Nonwear, , ,1370859960000
2013/06/10 06:27:00,0.905302,Nonwear, , ,1370860020000
2013/06/10 06:28:00,0.956718,Nonwear, , ,1370860080000
2013/06/10 06:29:00,0.960465,Nonwear, , ,1370860140000
2013/06/10 06:30:00,0.880411,Nonwear, , ,1370860200000
2013/06/10 06:31:00,0.872211,Nonwear, , ,1370860260000
2013/06/10 06:32:00,0.92069,Nonwear, , ,1370860320000
2013/06/10 06:33:00,0.916864,Nonwear, , ,1370860380000
2013/06/10 06:34:00,1.36318,Nonwear, , ,1370860440000
2013/06/10 06:35:00,1.16395,Nonwear, , ,1370860500000
2013/06/10 06:36:00,0.95728,Nonwear, , ,1370860560000
2013/06/10 06:37:00,0.917357,Nonwear, , ,1370860620000
2013/06/10 06:38:00,0.939538,Nonwear, , ,1370860680000
2013/06/10 06:39:00,0.912792,Nonwear, , ,1370860740000
2013/06/10 06:40:00,0.927837,Nonwear, , ,1370860800000
2013/06/10 06:41:00,0.940653,Nonwear, , ,1370860860000
2013/06/10 06:42:00,0.938692,Nonwear, , ,1370860920000
2013/06/10 06:43:00,0.907743,Nonwear, , ,1370860980000
2013/06/10 06:44:00,0.918361,Nonwear, , ,1370861040000
2013/06/10 06:45:00,0.915297,Nonwear, , ,1370861100000
2013/06/10 06:46:00,0.89907,Nonwear, , ,1370861160000
2013/06/10 06:47:00,0.986958,Nonwear, , ,1370861220000
2013/06/10 06:48:00,1.48511,Nonwear, , ,1370861280000
2013/06/10 06:49:00,0.937922,Nonwear, , ,1370861340000
2013/06/10 06:50:00,0.944026,Nonwear, , ,1370861400000
2013/06/10 06:51:00,0.895036,Nonwear, , ,1370861460000
2013/06/10 06:52:00,0.982859,Nonwear, , ,1370861520000
2013/06/10 06:53:00,0.887876,Nonwear, , ,1370861580000
2013/06/10 06:54:00,0.958216,Nonwear, , ,1370861640000
2013/06/10 06:55:00,0.864895,Nonwear, , ,1370861700000
2013/06/10 06:56:00,1.00286,Nonwear, , ,1370861760000
2013/06/10 06:57:00,0.980265,Nonwear, , ,1370861820000
2013/06/10 06:58:00,0.973592,Nonwear, , ,1370861880000
2013/06/10 06:59:00,0.976443,Nonwear, , ,1370861940000
2013/06/10 07:00:00,0.888277,Nonwear, , ,1370862000000
2013/06/10 07:01:00,0.982139,Nonwear, , ,1370862060000
2013/06/10 07:02:00,0.93835,Nonwear, , ,1370862120000
