datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/15 01:05:00,0.90642,Nonwear, , ,1371272700000
2013/06/15 01:06:00,0.908874,Nonwear, , ,1371272760000
2013/06/15 01:07:00,0.905627,Nonwear, , ,1371272820000
2013/06/15 01:08:00,0.889054,Nonwear, , ,1371272880000
2013/06/15 01:09:00,0.896305,Nonwear, , ,1371272940000
2013/06/15 01:10:00,0.881172,Nonwear, , ,1371273000000
2013/06/15 01:11:00,0.942029,Nonwear, , ,1371273060000
2013/06/15 01:12:00,0.945347,Nonwear, , ,1371273120000
2013/06/15 01:13:00,0.982148,Nonwear, , ,1371273180000
2013/06/15 01:14:00,0.918166,Nonwear, , ,1371273240000
2013/06/15 01:15:00,0.895967,Nonwear, , ,1371273300000
2013/06/15 01:16:00,0.95596,Nonwear, , ,1371273360000
2013/06/15 01:17:00,0.879818,Nonwear, , ,1371273420000
2013/06/15 01:18:00,0.92774,Nonwear, , ,1371273480000
2013/06/15 01:19:00,0.878723,Nonwear, , ,1371273540000
2013/06/15 01:20:00,0.989438,Nonwear, , ,1371273600000
2013/06/15 01:21:00,0.944223,Nonwear, , ,1371273660000
2013/06/15 01:22:00,0.977295,Nonwear, , ,1371273720000
2013/06/15 01:23:00,0.91752,Nonwear, , ,1371273780000
2013/06/15 01:24:00,0.868249,Nonwear, , ,1371273840000
2013/06/15 01:25:00,0.909505,Nonwear, , ,1371273900000
2013/06/15 01:26:00,0.933293,Nonwear, , ,1371273960000
2013/06/15 01:27:00,0.973261,Nonwear, , ,1371274020000
2013/06/15 01:28:00,0.93197,Nonwear, , ,1371274080000
2013/06/15 01:29:00,0.893129,Nonwear, , ,1371274140000
2013/06/15 01:30:00,0.922609,Nonwear, , ,1371274200000
2013/06/15 01:31:00,0.931122,Nonwear, , ,1371274260000
2013/06/15 01:32:00,0.951474,Nonwear, , ,1371274320000
2013/06/15 01:33:00,0.91494,Nonwear, , ,1371274380000
2013/06/15 01:34:00,0.920726,Nonwear, , ,1371274440000
2013/06/15 01:35:00,0.923163,Nonwear, , ,1371274500000
2013/06/15 01:36:00,0.890248,Nonwear, , ,1371274560000
2013/06/15 01:37:00,0.850433,Nonwear, , ,1371274620000
2013/06/15 01:38:00,0.868301,Nonwear, , ,1371274680000
2013/06/15 01:39:00,0.935862,Nonwear, , ,1371274740000
2013/06/15 01:40:00,0.896701,Nonwear, , ,1371274800000
2013/06/15 01:41:00,0.951567,Nonwear, , ,1371274860000
2013/06/15 01:42:00,0.933911,Nonwear, , ,1371274920000
2013/06/15 01:43:00,0.898583,Nonwear, , ,1371274980000
2013/06/15 01:44:00,0.867115,Nonwear, , ,1371275040000
2013/06/15 01:45:00,0.94848,Nonwear, , ,1371275100000
2013/06/15 01:46:00,0.909761,Nonwear, , ,1371275160000
2013/06/15 01:47:00,0.920979,Nonwear, , ,1371275220000
2013/06/15 01:48:00,0.936133,Nonwear, , ,1371275280000
2013/06/15 01:49:00,0.925867,Nonwear, , ,1371275340000
2013/06/15 01:50:00,0.968598,Nonwear, , ,1371275400000
2013/06/15 01:51:00,0.952538,Nonwear, , ,1371275460000
2013/06/15 01:52:00,0.881284,Nonwear, , ,1371275520000
2013/06/15 01:53:00,0.85075,Nonwear, , ,1371275580000
2013/06/15 01:54:00,0.94976,Nonwear, , ,1371275640000
2013/06/15 01:55:00,0.942347,Nonwear, , ,1371275700000
2013/06/15 01:56:00,0.868563,Nonwear, , ,1371275760000
2013/06/15 01:57:00,0.898828,Nonwear, , ,1371275820000
2013/06/15 01:58:00,0.947661,Nonwear, , ,1371275880000
2013/06/15 01:59:00,0.907895,Nonwear, , ,1371275940000
2013/06/15 02:00:00,0.912308,Nonwear, , ,1371276000000
2013/06/15 02:01:00,0.868793,Nonwear, , ,1371276060000
2013/06/15 02:02:00,0.910464,Nonwear, , ,1371276120000
2013/06/15 02:03:00,0.919182,Nonwear, , ,1371276180000
2013/06/15 02:04:00,0.89967,Nonwear, , ,1371276240000
2013/06/15 02:05:00,0.881304,Nonwear, , ,1371276300000
2013/06/15 02:06:00,0.942926,Nonwear, , ,1371276360000
2013/06/15 02:07:00,0.931484,Nonwear, , ,1371276420000
2013/06/15 02:08:00,0.940874,Nonwear, , ,1371276480000
2013/06/15 02:09:00,0.952825,Nonwear, , ,1371276540000
2013/06/15 02:10:00,0.919602,Nonwear, , ,1371276600000
2013/06/15 02:11:00,0.876525,Nonwear, , ,1371276660000
2013/06/15 02:12:00,0.852319,Nonwear, , ,1371276720000
2013/06/15 02:13:00,0.849819,Nonwear, , ,1371276780000
2013/06/15 02:14:00,0.932302,Nonwear, , ,1371276840000
2013/06/15 02:15:00,0.89929,Nonwear, , ,1371276900000
2013/06/15 02:16:00,0.985452,Nonwear, , ,1371276960000
2013/06/15 02:17:00,0.919392,Nonwear, , ,1371277020000
2013/06/15 02:18:00,0.924293,Nonwear, , ,1371277080000
2013/06/15 02:19:00,0.924068,Nonwear, , ,1371277140000
2013/06/15 02:20:00,0.890192,Nonwear, , ,1371277200000
2013/06/15 02:21:00,0.923141,Nonwear, , ,1371277260000
2013/06/15 02:22:00,0.900025,Nonwear, , ,1371277320000
2013/06/15 02:23:00,0.962825,Nonwear, , ,1371277380000
2013/06/15 02:24:00,0.909392,Nonwear, , ,1371277440000
2013/06/15 02:25:00,0.922289,Nonwear, , ,1371277500000
2013/06/15 02:26:00,0.994324,Nonwear, , ,1371277560000
2013/06/15 02:27:00,0.959695,Nonwear, , ,1371277620000
2013/06/15 02:28:00,0.877568,Nonwear, , ,1371277680000
2013/06/15 02:29:00,0.94746,Nonwear, , ,1371277740000
2013/06/15 02:30:00,0.947809,Nonwear, , ,1371277800000
2013/06/15 02:31:00,0.927246,Nonwear, , ,1371277860000
2013/06/15 02:32:00,0.920356,Nonwear, , ,1371277920000
2013/06/15 02:33:00,0.856403,Nonwear, , ,1371277980000
2013/06/15 02:34:00,0.903219,Nonwear, , ,1371278040000
2013/06/15 02:35:00,0.897816,Nonwear, , ,1371278100000
2013/06/15 02:36:00,0.921217,Nonwear, , ,1371278160000
2013/06/15 02:37:00,0.975874,Nonwear, , ,1371278220000
2013/06/15 02:38:00,0.926424,Nonwear, , ,1371278280000
2013/06/15 02:39:00,0.896331,Nonwear, , ,1371278340000
2013/06/15 02:40:00,0.889577,Nonwear, , ,1371278400000
2013/06/15 02:41:00,0.918681,Nonwear, , ,1371278460000
2013/06/15 02:42:00,0.936188,Nonwear, , ,1371278520000
2013/06/15 02:43:00,0.872217,Nonwear, , ,1371278580000
2013/06/15 02:44:00,1.01329,Nonwear, , ,1371278640000
2013/06/15 02:45:00,0.985311,Nonwear, , ,1371278700000
2013/06/15 02:46:00,0.974041,Nonwear, , ,1371278760000
2013/06/15 02:47:00,0.858406,Nonwear, , ,1371278820000
2013/06/15 02:48:00,0.997045,Nonwear, , ,1371278880000
2013/06/15 02:49:00,0.964983,Nonwear, , ,1371278940000
2013/06/15 02:50:00,0.926954,Nonwear, , ,1371279000000
2013/06/15 02:51:00,0.897525,Nonwear, , ,1371279060000
2013/06/15 02:52:00,0.977486,Nonwear, , ,1371279120000
2013/06/15 02:53:00,0.888081,Nonwear, , ,1371279180000
2013/06/15 02:54:00,0.921645,Nonwear, , ,1371279240000
2013/06/15 02:55:00,0.863341,Nonwear, , ,1371279300000
2013/06/15 02:56:00,0.857763,Nonwear, , ,1371279360000
2013/06/15 02:57:00,0.937857,Nonwear, , ,1371279420000
2013/06/15 02:58:00,0.871989,Nonwear, , ,1371279480000
2013/06/15 02:59:00,0.963841,Nonwear, , ,1371279540000
2013/06/15 03:00:00,0.920936,Nonwear, , ,1371279600000
2013/06/15 03:01:00,0.998061,Nonwear, , ,1371279660000
2013/06/15 03:02:00,0.902362,Nonwear, , ,1371279720000
2013/06/15 03:03:00,0.943317,Nonwear, , ,1371279780000
2013/06/15 03:04:00,0.868063,Nonwear, , ,1371279840000
2013/06/15 03:05:00,0.929635,Nonwear, , ,1371279900000
2013/06/15 03:06:00,0.879164,Nonwear, , ,1371279960000
2013/06/15 03:07:00,0.928174,Nonwear, , ,1371280020000
2013/06/15 03:08:00,0.893656,Nonwear, , ,1371280080000
2013/06/15 03:09:00,0.898417,Nonwear, , ,1371280140000
2013/06/15 03:10:00,0.930043,Nonwear, , ,1371280200000
2013/06/15 03:11:00,0.884104,Nonwear, , ,1371280260000
2013/06/15 03:12:00,0.93151,Nonwear, , ,1371280320000
2013/06/15 03:13:00,0.978086,Nonwear, , ,1371280380000
2013/06/15 03:14:00,0.926665,Nonwear, , ,1371280440000
2013/06/15 03:15:00,0.872483,Nonwear, , ,1371280500000
2013/06/15 03:16:00,0.936941,Nonwear, , ,1371280560000
2013/06/15 03:17:00,0.900605,Nonwear, , ,1371280620000
2013/06/15 03:18:00,0.921144,Nonwear, , ,1371280680000
2013/06/15 03:19:00,0.893852,Nonwear, , ,1371280740000
2013/06/15 03:20:00,0.913125,Nonwear, , ,1371280800000
2013/06/15 03:21:00,0.937748,Nonwear, , ,1371280860000
2013/06/15 03:22:00,0.929487,Nonwear, , ,1371280920000
2013/06/15 03:23:00,0.91896,Nonwear, , ,1371280980000
2013/06/15 03:24:00,0.965454,Nonwear, , ,1371281040000
2013/06/15 03:25:00,0.909212,Nonwear, , ,1371281100000
2013/06/15 03:26:00,0.895878,Nonwear, , ,1371281160000
2013/06/15 03:27:00,0.883552,Nonwear, , ,1371281220000
2013/06/15 03:28:00,0.909313,Nonwear, , ,1371281280000
2013/06/15 03:29:00,0.889039,Nonwear, , ,1371281340000
2013/06/15 03:30:00,0.916658,Nonwear, , ,1371281400000
2013/06/15 03:31:00,0.900683,Nonwear, , ,1371281460000
2013/06/15 03:32:00,0.911433,Nonwear, , ,1371281520000
2013/06/15 03:33:00,0.945995,Nonwear, , ,1371281580000
2013/06/15 03:34:00,0.884729,Nonwear, , ,1371281640000
2013/06/15 03:35:00,0.910288,Nonwear, , ,1371281700000
2013/06/15 03:36:00,0.945121,Nonwear, , ,1371281760000
2013/06/15 03:37:00,0.881052,Nonwear, , ,1371281820000
2013/06/15 03:38:00,0.950074,Nonwear, , ,1371281880000
2013/06/15 03:39:00,0.940182,Nonwear, , ,1371281940000
2013/06/15 03:40:00,0.94568,Nonwear, , ,1371282000000
2013/06/15 03:41:00,0.991605,Nonwear, , ,1371282060000
2013/06/15 03:42:00,0.930016,Nonwear, , ,1371282120000
2013/06/15 03:43:00,0.916947,Nonwear, , ,1371282180000
2013/06/15 03:44:00,0.887209,Nonwear, , ,1371282240000
2013/06/15 03:45:00,0.997121,Nonwear, , ,1371282300000
2013/06/15 03:46:00,0.852501,Nonwear, , ,1371282360000
2013/06/15 03:47:00,0.949894,Nonwear, , ,1371282420000
2013/06/15 03:48:00,0.850016,Nonwear, , ,1371282480000
2013/06/15 03:49:00,0.9035,Nonwear, , ,1371282540000
2013/06/15 03:50:00,0.91595,Nonwear, , ,1371282600000
2013/06/15 03:51:00,0.963251,Nonwear, , ,1371282660000
2013/06/15 03:52:00,0.968439,Nonwear, , ,1371282720000
2013/06/15 03:53:00,0.899719,Nonwear, , ,1371282780000
2013/06/15 03:54:00,0.945957,Nonwear, , ,1371282840000
2013/06/15 03:55:00,0.939517,Nonwear, , ,1371282900000
2013/06/15 03:56:00,0.875069,Nonwear, , ,1371282960000
2013/06/15 03:57:00,0.868363,Nonwear, , ,1371283020000
2013/06/15 03:58:00,0.905815,Nonwear, , ,1371283080000
2013/06/15 03:59:00,0.960562,Nonwear, , ,1371283140000
2013/06/15 04:00:00,0.979016,Nonwear, , ,1371283200000
2013/06/15 04:01:00,0.909181,Nonwear, , ,1371283260000
2013/06/15 04:02:00,0.915199,Nonwear, , ,1371283320000
2013/06/15 04:03:00,0.955362,Nonwear, , ,1371283380000
2013/06/15 04:04:00,0.90199,Nonwear, , ,1371283440000
2013/06/15 04:05:00,0.921211,Nonwear, , ,1371283500000
2013/06/15 04:06:00,0.885341,Nonwear, , ,1371283560000
2013/06/15 04:07:00,0.8965,Nonwear, , ,1371283620000
2013/06/15 04:08:00,0.896974,Nonwear, , ,1371283680000
2013/06/15 04:09:00,0.872384,Nonwear, , ,1371283740000
2013/06/15 04:10:00,0.942396,Nonwear, , ,1371283800000
2013/06/15 04:11:00,0.934378,Nonwear, , ,1371283860000
2013/06/15 04:12:00,0.969961,Nonwear, , ,1371283920000
2013/06/15 04:13:00,0.896398,Nonwear, , ,1371283980000
2013/06/15 04:14:00,0.929998,Nonwear, , ,1371284040000
2013/06/15 04:15:00,0.881224,Nonwear, , ,1371284100000
2013/06/15 04:16:00,0.905358,Nonwear, , ,1371284160000
2013/06/15 04:17:00,0.937032,Nonwear, , ,1371284220000
2013/06/15 04:18:00,0.840494,Nonwear, , ,1371284280000
2013/06/15 04:19:00,0.911351,Nonwear, , ,1371284340000
2013/06/15 04:20:00,0.926676,Nonwear, , ,1371284400000
2013/06/15 04:21:00,0.876934,Nonwear, , ,1371284460000
2013/06/15 04:22:00,0.960817,Nonwear, , ,1371284520000
2013/06/15 04:23:00,0.856005,Nonwear, , ,1371284580000
2013/06/15 04:24:00,0.871885,Nonwear, , ,1371284640000
2013/06/15 04:25:00,0.970038,Nonwear, , ,1371284700000
2013/06/15 04:26:00,0.871089,Nonwear, , ,1371284760000
2013/06/15 04:27:00,0.873656,Nonwear, , ,1371284820000
2013/06/15 04:28:00,0.985623,Nonwear, , ,1371284880000
2013/06/15 04:29:00,0.930073,Nonwear, , ,1371284940000
2013/06/15 04:30:00,0.922176,Nonwear, , ,1371285000000
2013/06/15 04:31:00,0.8745,Nonwear, , ,1371285060000
2013/06/15 04:32:00,1.00438,Nonwear, , ,1371285120000
2013/06/15 04:33:00,0.952333,Nonwear, , ,1371285180000
2013/06/15 04:34:00,0.885531,Nonwear, , ,1371285240000
2013/06/15 04:35:00,0.997371,Nonwear, , ,1371285300000
2013/06/15 04:36:00,0.906784,Nonwear, , ,1371285360000
2013/06/15 04:37:00,0.899145,Nonwear, , ,1371285420000
2013/06/15 04:38:00,0.987944,Nonwear, , ,1371285480000
2013/06/15 04:39:00,0.887038,Nonwear, , ,1371285540000
2013/06/15 04:40:00,0.916235,Nonwear, , ,1371285600000
2013/06/15 04:41:00,0.869286,Nonwear, , ,1371285660000
2013/06/15 04:42:00,0.993111,Nonwear, , ,1371285720000
2013/06/15 04:43:00,0.88771,Nonwear, , ,1371285780000
2013/06/15 04:44:00,0.870821,Nonwear, , ,1371285840000
2013/06/15 04:45:00,0.865964,Nonwear, , ,1371285900000
2013/06/15 04:46:00,0.895875,Nonwear, , ,1371285960000
2013/06/15 04:47:00,0.828419,Nonwear, , ,1371286020000
2013/06/15 04:48:00,0.908273,Nonwear, , ,1371286080000
2013/06/15 04:49:00,0.878779,Nonwear, , ,1371286140000
2013/06/15 04:50:00,0.997004,Nonwear, , ,1371286200000
2013/06/15 04:51:00,0.865511,Nonwear, , ,1371286260000
2013/06/15 04:52:00,0.984053,Nonwear, , ,1371286320000
2013/06/15 04:53:00,0.941968,Nonwear, , ,1371286380000
2013/06/15 04:54:00,0.905347,Nonwear, , ,1371286440000
2013/06/15 04:55:00,0.951416,Nonwear, , ,1371286500000
2013/06/15 04:56:00,0.978367,Nonwear, , ,1371286560000
2013/06/15 04:57:00,0.954132,Nonwear, , ,1371286620000
2013/06/15 04:58:00,0.933749,Nonwear, , ,1371286680000
2013/06/15 04:59:00,0.962347,Nonwear, , ,1371286740000
2013/06/15 05:00:00,0.863895,Nonwear, , ,1371286800000
2013/06/15 05:01:00,0.952017,Nonwear, , ,1371286860000
2013/06/15 05:02:00,0.964289,Nonwear, , ,1371286920000
2013/06/15 05:03:00,0.951649,Nonwear, , ,1371286980000
2013/06/15 05:04:00,0.942862,Nonwear, , ,1371287040000
2013/06/15 05:05:00,0.887762,Nonwear, , ,1371287100000
2013/06/15 05:06:00,0.963585,Nonwear, , ,1371287160000
2013/06/15 05:07:00,0.964331,Nonwear, , ,1371287220000
2013/06/15 05:08:00,0.907728,Nonwear, , ,1371287280000
2013/06/15 05:09:00,0.909629,Nonwear, , ,1371287340000
2013/06/15 05:10:00,0.925506,Nonwear, , ,1371287400000
2013/06/15 05:11:00,0.893321,Nonwear, , ,1371287460000
2013/06/15 05:12:00,0.909898,Nonwear, , ,1371287520000
2013/06/15 05:13:00,0.96552,Nonwear, , ,1371287580000
2013/06/15 05:14:00,0.909113,Nonwear, , ,1371287640000
2013/06/15 05:15:00,0.872335,Nonwear, , ,1371287700000
2013/06/15 05:16:00,0.916092,Nonwear, , ,1371287760000
2013/06/15 05:17:00,0.917465,Nonwear, , ,1371287820000
2013/06/15 05:18:00,0.935389,Nonwear, , ,1371287880000
2013/06/15 05:19:00,0.950901,Nonwear, , ,1371287940000
2013/06/15 05:20:00,0.892285,Nonwear, , ,1371288000000
2013/06/15 05:21:00,0.916306,Nonwear, , ,1371288060000
2013/06/15 05:22:00,0.948292,Nonwear, , ,1371288120000
2013/06/15 05:23:00,0.885049,Nonwear, , ,1371288180000
2013/06/15 05:24:00,0.917888,Nonwear, , ,1371288240000
2013/06/15 05:25:00,0.923344,Nonwear, , ,1371288300000
2013/06/15 05:26:00,0.903252,Nonwear, , ,1371288360000
2013/06/15 05:27:00,0.967687,Nonwear, , ,1371288420000
2013/06/15 05:28:00,0.994817,Nonwear, , ,1371288480000
2013/06/15 05:29:00,0.89986,Nonwear, , ,1371288540000
2013/06/15 05:30:00,0.89255,Nonwear, , ,1371288600000
2013/06/15 05:31:00,0.888195,Nonwear, , ,1371288660000
2013/06/15 05:32:00,0.890638,Nonwear, , ,1371288720000
2013/06/15 05:33:00,0.990682,Nonwear, , ,1371288780000
2013/06/15 05:34:00,0.919478,Nonwear, , ,1371288840000
2013/06/15 05:35:00,0.961021,Nonwear, , ,1371288900000
2013/06/15 05:36:00,0.971096,Nonwear, , ,1371288960000
2013/06/15 05:37:00,0.855604,Nonwear, , ,1371289020000
2013/06/15 05:38:00,0.908457,Nonwear, , ,1371289080000
2013/06/15 05:39:00,0.814011,Nonwear, , ,1371289140000
2013/06/15 05:40:00,0.865209,Nonwear, , ,1371289200000
2013/06/15 05:41:00,0.99523,Nonwear, , ,1371289260000
2013/06/15 05:42:00,0.94783,Nonwear, , ,1371289320000
2013/06/15 05:43:00,1.0004,Nonwear, , ,1371289380000
2013/06/15 05:44:00,0.925414,Nonwear, , ,1371289440000
2013/06/15 05:45:00,0.879359,Nonwear, , ,1371289500000
2013/06/15 05:46:00,0.895191,Nonwear, , ,1371289560000
2013/06/15 05:47:00,0.911694,Nonwear, , ,1371289620000
2013/06/15 05:48:00,1.00719,Nonwear, , ,1371289680000
2013/06/15 05:49:00,0.965915,Nonwear, , ,1371289740000
2013/06/15 05:50:00,0.925007,Nonwear, , ,1371289800000
2013/06/15 05:51:00,0.878031,Nonwear, , ,1371289860000
2013/06/15 05:52:00,0.878202,Nonwear, , ,1371289920000
2013/06/15 05:53:00,0.913597,Nonwear, , ,1371289980000
2013/06/15 05:54:00,0.906736,Nonwear, , ,1371290040000
2013/06/15 05:55:00,0.965055,Nonwear, , ,1371290100000
2013/06/15 05:56:00,0.917402,Nonwear, , ,1371290160000
2013/06/15 05:57:00,0.929772,Nonwear, , ,1371290220000
2013/06/15 05:58:00,0.949366,Nonwear, , ,1371290280000
2013/06/15 05:59:00,0.959896,Nonwear, , ,1371290340000
2013/06/15 06:00:00,0.865954,Nonwear, , ,1371290400000
2013/06/15 06:01:00,0.942028,Nonwear, , ,1371290460000
2013/06/15 06:02:00,0.944011,Nonwear, , ,1371290520000
2013/06/15 06:03:00,0.930848,Nonwear, , ,1371290580000
2013/06/15 06:04:00,0.962876,Nonwear, , ,1371290640000
2013/06/15 06:05:00,0.954388,Nonwear, , ,1371290700000
2013/06/15 06:06:00,0.909953,Nonwear, , ,1371290760000
2013/06/15 06:07:00,0.938424,Nonwear, , ,1371290820000
2013/06/15 06:08:00,0.908256,Nonwear, , ,1371290880000
2013/06/15 06:09:00,0.962805,Nonwear, , ,1371290940000
2013/06/15 06:10:00,0.907258,Nonwear, , ,1371291000000
2013/06/15 06:11:00,0.936101,Nonwear, , ,1371291060000
2013/06/15 06:12:00,0.845925,Nonwear, , ,1371291120000
2013/06/15 06:13:00,0.892482,Nonwear, , ,1371291180000
2013/06/15 06:14:00,0.893695,Nonwear, , ,1371291240000
2013/06/15 06:15:00,0.898672,Nonwear, , ,1371291300000
2013/06/15 06:16:00,0.945468,Nonwear, , ,1371291360000
2013/06/15 06:17:00,0.858284,Nonwear, , ,1371291420000
2013/06/15 06:18:00,0.916248,Nonwear, , ,1371291480000
2013/06/15 06:19:00,0.929533,Nonwear, , ,1371291540000
2013/06/15 06:20:00,0.891407,Nonwear, , ,1371291600000
2013/06/15 06:21:00,0.972578,Nonwear, , ,1371291660000
2013/06/15 06:22:00,0.976527,Nonwear, , ,1371291720000
2013/06/15 06:23:00,0.944446,Nonwear, , ,1371291780000
2013/06/15 06:24:00,0.920222,Nonwear, , ,1371291840000
2013/06/15 06:25:00,0.888739,Nonwear, , ,1371291900000
2013/06/15 06:26:00,0.889055,Nonwear, , ,1371291960000
2013/06/15 06:27:00,0.915696,Nonwear, , ,1371292020000
2013/06/15 06:28:00,0.955995,Nonwear, , ,1371292080000
2013/06/15 06:29:00,0.975632,Nonwear, , ,1371292140000
2013/06/15 06:30:00,0.871338,Nonwear, , ,1371292200000
2013/06/15 06:31:00,0.856459,Nonwear, , ,1371292260000
2013/06/15 06:32:00,0.929596,Nonwear, , ,1371292320000
2013/06/15 06:33:00,0.928857,Nonwear, , ,1371292380000
2013/06/15 06:34:00,0.986984,Nonwear, , ,1371292440000
2013/06/15 06:35:00,0.938739,Nonwear, , ,1371292500000
2013/06/15 06:36:00,0.91034,Nonwear, , ,1371292560000
2013/06/15 06:37:00,0.876528,Nonwear, , ,1371292620000
2013/06/15 06:38:00,0.907722,Nonwear, , ,1371292680000
2013/06/15 06:39:00,0.972914,Nonwear, , ,1371292740000
2013/06/15 06:40:00,0.932907,Nonwear, , ,1371292800000
2013/06/15 06:41:00,0.968343,Nonwear, , ,1371292860000
2013/06/15 06:42:00,0.93168,Nonwear, , ,1371292920000
2013/06/15 06:43:00,0.92126,Nonwear, , ,1371292980000
2013/06/15 06:44:00,0.88106,Nonwear, , ,1371293040000
2013/06/15 06:45:00,0.889843,Nonwear, , ,1371293100000
2013/06/15 06:46:00,0.826879,Nonwear, , ,1371293160000
2013/06/15 06:47:00,0.933435,Nonwear, , ,1371293220000
2013/06/15 06:48:00,0.988481,Nonwear, , ,1371293280000
2013/06/15 06:49:00,0.946854,Nonwear, , ,1371293340000
2013/06/15 06:50:00,0.988065,Nonwear, , ,1371293400000
2013/06/15 06:51:00,0.944158,Nonwear, , ,1371293460000
2013/06/15 06:52:00,0.899962,Nonwear, , ,1371293520000
2013/06/15 06:53:00,0.884888,Nonwear, , ,1371293580000
2013/06/15 06:54:00,0.915257,Nonwear, , ,1371293640000
2013/06/15 06:55:00,0.932708,Nonwear, , ,1371293700000
2013/06/15 06:56:00,0.941865,Nonwear, , ,1371293760000
2013/06/15 06:57:00,0.935041,Nonwear, , ,1371293820000
2013/06/15 06:58:00,0.966147,Nonwear, , ,1371293880000
2013/06/15 06:59:00,0.97111,Nonwear, , ,1371293940000
2013/06/15 07:00:00,0.901587,Nonwear, , ,1371294000000
2013/06/15 07:01:00,0.928642,Nonwear, , ,1371294060000
2013/06/15 07:02:00,0.919844,Nonwear, , ,1371294120000
