datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/13 01:15:00,0.91579,Nonwear, , ,1371100500000
2013/06/13 01:16:00,0.902225,Nonwear, , ,1371100560000
2013/06/13 01:17:00,0.899893,Nonwear, , ,1371100620000
2013/06/13 01:18:00,0.923002,Nonwear, , ,1371100680000
2013/06/13 01:19:00,0.956144,Nonwear, , ,1371100740000
2013/06/13 01:20:00,0.836869,Nonwear, , ,1371100800000
2013/06/13 01:21:00,0.929356,Nonwear, , ,1371100860000
2013/06/13 01:22:00,0.865916,Nonwear, , ,1371100920000
2013/06/13 01:23:00,0.942413,Nonwear, , ,1371100980000
2013/06/13 01:24:00,0.941788,Nonwear, , ,1371101040000
2013/06/13 01:25:00,0.982931,Nonwear, , ,1371101100000
2013/06/13 01:26:00,0.968623,Nonwear, , ,1371101160000
2013/06/13 01:27:00,0.890169,Nonwear, , ,1371101220000
2013/06/13 01:28:00,0.94915,Nonwear, , ,1371101280000
2013/06/13 01:29:00,0.976973,Nonwear, , ,1371101340000
2013/06/13 01:30:00,0.952442,Nonwear, , ,1371101400000
2013/06/13 01:31:00,0.955326,Nonwear, , ,1371101460000
2013/06/13 01:32:00,0.819009,Nonwear, , ,1371101520000
2013/06/13 01:33:00,0.935982,Nonwear, , ,1371101580000
2013/06/13 01:34:00,0.992901,Nonwear, , ,1371101640000
2013/06/13 01:35:00,0.873004,Nonwear, , ,1371101700000
2013/06/13 01:36:00,0.932017,Nonwear, , ,1371101760000
2013/06/13 01:37:00,0.910309,Nonwear, , ,1371101820000
2013/06/13 01:38:00,0.883354,Nonwear, , ,1371101880000
2013/06/13 01:39:00,0.955399,Nonwear, , ,1371101940000
2013/06/13 01:40:00,0.937496,Nonwear, , ,1371102000000
2013/06/13 01:41:00,0.9224,Nonwear, , ,1371102060000
2013/06/13 01:42:00,0.928749,Nonwear, , ,1371102120000
2013/06/13 01:43:00,0.907101,Nonwear, , ,1371102180000
2013/06/13 01:44:00,0.900166,Nonwear, , ,1371102240000
2013/06/13 01:45:00,0.916901,Nonwear, , ,1371102300000
2013/06/13 01:46:00,0.969491,Nonwear, , ,1371102360000
2013/06/13 01:47:00,0.852175,Nonwear, , ,1371102420000
2013/06/13 01:48:00,0.953205,Nonwear, , ,1371102480000
2013/06/13 01:49:00,0.956632,Nonwear, , ,1371102540000
2013/06/13 01:50:00,0.874193,Nonwear, , ,1371102600000
2013/06/13 01:51:00,0.92234,Nonwear, , ,1371102660000
2013/06/13 01:52:00,0.950433,Nonwear, , ,1371102720000
2013/06/13 01:53:00,0.934327,Nonwear, , ,1371102780000
2013/06/13 01:54:00,0.8778,Nonwear, , ,1371102840000
2013/06/13 01:55:00,0.89805,Nonwear, , ,1371102900000
2013/06/13 01:56:00,0.863431,Nonwear, , ,1371102960000
2013/06/13 01:57:00,0.998015,Nonwear, , ,1371103020000
2013/06/13 01:58:00,0.96733,Nonwear, , ,1371103080000
2013/06/13 01:59:00,0.875227,Nonwear, , ,1371103140000
2013/06/13 02:00:00,0.950348,Nonwear, , ,1371103200000
2013/06/13 02:01:00,0.93455,Nonwear, , ,1371103260000
2013/06/13 02:02:00,0.984892,Nonwear, , ,1371103320000
2013/06/13 02:03:00,0.866025,Nonwear, , ,1371103380000
2013/06/13 02:04:00,0.972783,Nonwear, , ,1371103440000
2013/06/13 02:05:00,0.914825,Nonwear, , ,1371103500000
2013/06/13 02:06:00,0.917611,Nonwear, , ,1371103560000
2013/06/13 02:07:00,0.941985,Nonwear, , ,1371103620000
2013/06/13 02:08:00,0.891391,Nonwear, , ,1371103680000
2013/06/13 02:09:00,0.966413,Nonwear, , ,1371103740000
2013/06/13 02:10:00,0.865957,Nonwear, , ,1371103800000
2013/06/13 02:11:00,0.957165,Nonwear, , ,1371103860000
2013/06/13 02:12:00,0.903136,Nonwear, , ,1371103920000
2013/06/13 02:13:00,0.942387,Nonwear, , ,1371103980000
2013/06/13 02:14:00,0.882428,Nonwear, , ,1371104040000
2013/06/13 02:15:00,1.01235,Nonwear, , ,1371104100000
2013/06/13 02:16:00,0.923726,Nonwear, , ,1371104160000
2013/06/13 02:17:00,0.905362,Nonwear, , ,1371104220000
2013/06/13 02:18:00,0.91978,Nonwear, , ,1371104280000
2013/06/13 02:19:00,0.882563,Nonwear, , ,1371104340000
2013/06/13 02:20:00,0.914489,Nonwear, , ,1371104400000
2013/06/13 02:21:00,0.950023,Nonwear, , ,1371104460000
2013/06/13 02:22:00,0.896303,Nonwear, , ,1371104520000
2013/06/13 02:23:00,0.94658,Nonwear, , ,1371104580000
2013/06/13 02:24:00,0.88918,Nonwear, , ,1371104640000
2013/06/13 02:25:00,0.867972,Nonwear, , ,1371104700000
2013/06/13 02:26:00,0.918811,Nonwear, , ,1371104760000
2013/06/13 02:27:00,0.956267,Nonwear, , ,1371104820000
2013/06/13 02:28:00,0.864525,Nonwear, , ,1371104880000
2013/06/13 02:29:00,0.921046,Nonwear, , ,1371104940000
2013/06/13 02:30:00,0.891916,Nonwear, , ,1371105000000
2013/06/13 02:31:00,0.89822,Nonwear, , ,1371105060000
2013/06/13 02:32:00,0.911679,Nonwear, , ,1371105120000
2013/06/13 02:33:00,0.91213,Nonwear, , ,1371105180000
2013/06/13 02:34:00,0.958838,Nonwear, , ,1371105240000
2013/06/13 02:35:00,0.965538,Nonwear, , ,1371105300000
2013/06/13 02:36:00,0.965638,Nonwear, , ,1371105360000
2013/06/13 02:37:00,0.874657,Nonwear, , ,1371105420000
2013/06/13 02:38:00,0.811401,Nonwear, , ,1371105480000
2013/06/13 02:39:00,0.899433,Nonwear, , ,1371105540000
2013/06/13 02:40:00,0.918735,Nonwear, , ,1371105600000
2013/06/13 02:41:00,0.893792,Nonwear, , ,1371105660000
2013/06/13 02:42:00,0.914955,Nonwear, , ,1371105720000
2013/06/13 02:43:00,0.896649,Nonwear, , ,1371105780000
2013/06/13 02:44:00,0.94255,Nonwear, , ,1371105840000
2013/06/13 02:45:00,0.917156,Nonwear, , ,1371105900000
2013/06/13 02:46:00,0.983362,Nonwear, , ,1371105960000
2013/06/13 02:47:00,0.892457,Nonwear, , ,1371106020000
2013/06/13 02:48:00,0.847891,Nonwear, , ,1371106080000
2013/06/13 02:49:00,0.912453,Nonwear, , ,1371106140000
2013/06/13 02:50:00,0.93262,Nonwear, , ,1371106200000
2013/06/13 02:51:00,0.964096,Nonwear, , ,1371106260000
2013/06/13 02:52:00,0.903292,Nonwear, , ,1371106320000
2013/06/13 02:53:00,0.909639,Nonwear, , ,1371106380000
2013/06/13 02:54:00,0.898618,Nonwear, , ,1371106440000
2013/06/13 02:55:00,0.928639,Nonwear, , ,1371106500000
2013/06/13 02:56:00,0.967784,Nonwear, , ,1371106560000
2013/06/13 02:57:00,0.933664,Nonwear, , ,1371106620000
2013/06/13 02:58:00,0.955141,Nonwear, , ,1371106680000
2013/06/13 02:59:00,1.03103,Nonwear, , ,1371106740000
2013/06/13 03:00:00,0.902578,Nonwear, , ,1371106800000
2013/06/13 03:01:00,0.939327,Nonwear, , ,1371106860000
2013/06/13 03:02:00,0.828998,Nonwear, , ,1371106920000
2013/06/13 03:03:00,0.928342,Nonwear, , ,1371106980000
2013/06/13 03:04:00,0.886066,Nonwear, , ,1371107040000
2013/06/13 03:05:00,0.862012,Nonwear, , ,1371107100000
2013/06/13 03:06:00,0.89919,Nonwear, , ,1371107160000
2013/06/13 03:07:00,0.910562,Nonwear, , ,1371107220000
2013/06/13 03:08:00,0.964963,Nonwear, , ,1371107280000
2013/06/13 03:09:00,0.951097,Nonwear, , ,1371107340000
2013/06/13 03:10:00,0.959614,Nonwear, , ,1371107400000
2013/06/13 03:11:00,0.883766,Nonwear, , ,1371107460000
2013/06/13 03:12:00,0.87907,Nonwear, , ,1371107520000
2013/06/13 03:13:00,0.921713,Nonwear, , ,1371107580000
2013/06/13 03:14:00,0.890251,Nonwear, , ,1371107640000
2013/06/13 03:15:00,0.909599,Nonwear, , ,1371107700000
2013/06/13 03:16:00,0.896023,Nonwear, , ,1371107760000
2013/06/13 03:17:00,0.874165,Nonwear, , ,1371107820000
2013/06/13 03:18:00,0.930581,Nonwear, , ,1371107880000
2013/06/13 03:19:00,0.948969,Nonwear, , ,1371107940000
2013/06/13 03:20:00,0.887249,Nonwear, , ,1371108000000
2013/06/13 03:21:00,0.90869,Nonwear, , ,1371108060000
2013/06/13 03:22:00,0.878131,Nonwear, , ,1371108120000
2013/06/13 03:23:00,0.859323,Nonwear, , ,1371108180000
2013/06/13 03:24:00,0.924955,Nonwear, , ,1371108240000
2013/06/13 03:25:00,0.884176,Nonwear, , ,1371108300000
2013/06/13 03:26:00,0.900527,Nonwear, , ,1371108360000
2013/06/13 03:27:00,0.965476,Nonwear, , ,1371108420000
2013/06/13 03:28:00,0.878309,Nonwear, , ,1371108480000
2013/06/13 03:29:00,0.91084,Nonwear, , ,1371108540000
2013/06/13 03:30:00,0.914757,Nonwear, , ,1371108600000
2013/06/13 03:31:00,0.886748,Nonwear, , ,1371108660000
2013/06/13 03:32:00,0.951306,Nonwear, , ,1371108720000
2013/06/13 03:33:00,0.948342,Nonwear, , ,1371108780000
2013/06/13 03:34:00,0.919129,Nonwear, , ,1371108840000
2013/06/13 03:35:00,0.988339,Nonwear, , ,1371108900000
2013/06/13 03:36:00,0.89656,Nonwear, , ,1371108960000
2013/06/13 03:37:00,0.897863,Nonwear, , ,1371109020000
2013/06/13 03:38:00,0.969442,Nonwear, , ,1371109080000
2013/06/13 03:39:00,0.920452,Nonwear, , ,1371109140000
2013/06/13 03:40:00,0.956813,Nonwear, , ,1371109200000
2013/06/13 03:41:00,0.893052,Nonwear, , ,1371109260000
2013/06/13 03:42:00,230.872,Light, ,0,1371109320000
2013/06/13 03:43:00,0.865783,Nonwear, , ,1371109380000
2013/06/13 03:44:00,0.908353,Nonwear, , ,1371109440000
2013/06/13 03:45:00,0.869171,Nonwear, , ,1371109500000
2013/06/13 03:46:00,0.940544,Nonwear, , ,1371109560000
2013/06/13 03:47:00,0.954656,Nonwear, , ,1371109620000
2013/06/13 03:48:00,0.933902,Nonwear, , ,1371109680000
2013/06/13 03:49:00,0.950851,Nonwear, , ,1371109740000
2013/06/13 03:50:00,0.90477,Nonwear, , ,1371109800000
2013/06/13 03:51:00,0.902571,Nonwear, , ,1371109860000
2013/06/13 03:52:00,0.980002,Nonwear, , ,1371109920000
2013/06/13 03:53:00,0.899643,Nonwear, , ,1371109980000
2013/06/13 03:54:00,0.887129,Nonwear, , ,1371110040000
2013/06/13 03:55:00,0.898675,Nonwear, , ,1371110100000
2013/06/13 03:56:00,0.9304,Nonwear, , ,1371110160000
2013/06/13 03:57:00,0.953559,Nonwear, , ,1371110220000
2013/06/13 03:58:00,0.871188,Nonwear, , ,1371110280000
2013/06/13 03:59:00,0.908351,Nonwear, , ,1371110340000
2013/06/13 04:00:00,0.893119,Nonwear, , ,1371110400000
2013/06/13 04:01:00,0.823752,Nonwear, , ,1371110460000
2013/06/13 04:02:00,0.960601,Nonwear, , ,1371110520000
2013/06/13 04:03:00,0.975504,Nonwear, , ,1371110580000
2013/06/13 04:04:00,0.901413,Nonwear, , ,1371110640000
2013/06/13 04:05:00,0.877404,Nonwear, , ,1371110700000
2013/06/13 04:06:00,0.988802,Nonwear, , ,1371110760000
2013/06/13 04:07:00,0.965947,Nonwear, , ,1371110820000
2013/06/13 04:08:00,0.886218,Nonwear, , ,1371110880000
2013/06/13 04:09:00,0.935104,Nonwear, , ,1371110940000
2013/06/13 04:10:00,0.992585,Nonwear, , ,1371111000000
2013/06/13 04:11:00,0.987585,Nonwear, , ,1371111060000
2013/06/13 04:12:00,0.94826,Nonwear, , ,1371111120000
2013/06/13 04:13:00,0.948528,Nonwear, , ,1371111180000
2013/06/13 04:14:00,0.909663,Nonwear, , ,1371111240000
2013/06/13 04:15:00,0.873646,Nonwear, , ,1371111300000
2013/06/13 04:16:00,0.898744,Nonwear, , ,1371111360000
2013/06/13 04:17:00,0.967087,Nonwear, , ,1371111420000
2013/06/13 04:18:00,0.90686,Nonwear, , ,1371111480000
2013/06/13 04:19:00,0.94693,Nonwear, , ,1371111540000
2013/06/13 04:20:00,0.955299,Nonwear, , ,1371111600000
2013/06/13 04:21:00,0.858792,Nonwear, , ,1371111660000
2013/06/13 04:22:00,0.939793,Nonwear, , ,1371111720000
2013/06/13 04:23:00,0.93786,Nonwear, , ,1371111780000
2013/06/13 04:24:00,0.86847,Nonwear, , ,1371111840000
2013/06/13 04:25:00,0.87733,Nonwear, , ,1371111900000
2013/06/13 04:26:00,0.926527,Nonwear, , ,1371111960000
2013/06/13 04:27:00,0.951543,Nonwear, , ,1371112020000
2013/06/13 04:28:00,0.934595,Nonwear, , ,1371112080000
2013/06/13 04:29:00,0.933666,Nonwear, , ,1371112140000
2013/06/13 04:30:00,0.950669,Nonwear, , ,1371112200000
2013/06/13 04:31:00,0.932426,Nonwear, , ,1371112260000
2013/06/13 04:32:00,0.949861,Nonwear, , ,1371112320000
2013/06/13 04:33:00,0.935525,Nonwear, , ,1371112380000
2013/06/13 04:34:00,0.930599,Nonwear, , ,1371112440000
2013/06/13 04:35:00,0.880093,Nonwear, , ,1371112500000
2013/06/13 04:36:00,0.888241,Nonwear, , ,1371112560000
2013/06/13 04:37:00,0.924578,Nonwear, , ,1371112620000
2013/06/13 04:38:00,0.897345,Nonwear, , ,1371112680000
2013/06/13 04:39:00,1.00351,Nonwear, , ,1371112740000
2013/06/13 04:40:00,0.925174,Nonwear, , ,1371112800000
2013/06/13 04:41:00,0.858548,Nonwear, , ,1371112860000
2013/06/13 04:42:00,0.933647,Nonwear, , ,1371112920000
2013/06/13 04:43:00,0.95639,Nonwear, , ,1371112980000
2013/06/13 04:44:00,0.909211,Nonwear, , ,1371113040000
2013/06/13 04:45:00,0.961296,Nonwear, , ,1371113100000
2013/06/13 04:46:00,0.932018,Nonwear, , ,1371113160000
2013/06/13 04:47:00,0.915346,Nonwear, , ,1371113220000
2013/06/13 04:48:00,0.975469,Nonwear, , ,1371113280000
2013/06/13 04:49:00,0.892786,Nonwear, , ,1371113340000
2013/06/13 04:50:00,0.909591,Nonwear, , ,1371113400000
2013/06/13 04:51:00,0.919585,Nonwear, , ,1371113460000
2013/06/13 04:52:00,0.988037,Nonwear, , ,1371113520000
2013/06/13 04:53:00,0.888322,Nonwear, , ,1371113580000
2013/06/13 04:54:00,0.895898,Nonwear, , ,1371113640000
2013/06/13 04:55:00,0.933139,Nonwear, , ,1371113700000
2013/06/13 04:56:00,0.884805,Nonwear, , ,1371113760000
2013/06/13 04:57:00,0.805224,Nonwear, , ,1371113820000
2013/06/13 04:58:00,0.930858,Nonwear, , ,1371113880000
2013/06/13 04:59:00,0.905405,Nonwear, , ,1371113940000
2013/06/13 05:00:00,0.919999,Nonwear, , ,1371114000000
2013/06/13 05:01:00,0.937097,Nonwear, , ,1371114060000
2013/06/13 05:02:00,0.918284,Nonwear, , ,1371114120000
2013/06/13 05:03:00,0.880574,Nonwear, , ,1371114180000
2013/06/13 05:04:00,0.880074,Nonwear, , ,1371114240000
2013/06/13 05:05:00,0.888989,Nonwear, , ,1371114300000
2013/06/13 05:06:00,0.926214,Nonwear, , ,1371114360000
2013/06/13 05:07:00,0.914926,Nonwear, , ,1371114420000
2013/06/13 05:08:00,0.945488,Nonwear, , ,1371114480000
2013/06/13 05:09:00,0.939923,Nonwear, , ,1371114540000
2013/06/13 05:10:00,0.927699,Nonwear, , ,1371114600000
2013/06/13 05:11:00,0.879202,Nonwear, , ,1371114660000
2013/06/13 05:12:00,0.887173,Nonwear, , ,1371114720000
2013/06/13 05:13:00,0.922283,Nonwear, , ,1371114780000
2013/06/13 05:14:00,0.953068,Nonwear, , ,1371114840000
2013/06/13 05:15:00,0.864773,Nonwear, , ,1371114900000
2013/06/13 05:16:00,0.903239,Nonwear, , ,1371114960000
2013/06/13 05:17:00,0.838633,Nonwear, , ,1371115020000
2013/06/13 05:18:00,0.925798,Nonwear, , ,1371115080000
2013/06/13 05:19:00,0.951289,Nonwear, , ,1371115140000
2013/06/13 05:20:00,0.945243,Nonwear, , ,1371115200000
2013/06/13 05:21:00,0.856576,Nonwear, , ,1371115260000
2013/06/13 05:22:00,0.907268,Nonwear, , ,1371115320000
2013/06/13 05:23:00,0.915815,Nonwear, , ,1371115380000
2013/06/13 05:24:00,0.892752,Nonwear, , ,1371115440000
2013/06/13 05:25:00,0.924464,Nonwear, , ,1371115500000
2013/06/13 05:26:00,0.957704,Nonwear, , ,1371115560000
2013/06/13 05:27:00,0.884421,Nonwear, , ,1371115620000
2013/06/13 05:28:00,0.971684,Nonwear, , ,1371115680000
2013/06/13 05:29:00,0.941306,Nonwear, , ,1371115740000
2013/06/13 05:30:00,0.961055,Nonwear, , ,1371115800000
2013/06/13 05:31:00,0.911225,Nonwear, , ,1371115860000
2013/06/13 05:32:00,0.969734,Nonwear, , ,1371115920000
2013/06/13 05:33:00,0.918522,Nonwear, , ,1371115980000
2013/06/13 05:34:00,0.891779,Nonwear, , ,1371116040000
2013/06/13 05:35:00,0.894198,Nonwear, , ,1371116100000
2013/06/13 05:36:00,0.857811,Nonwear, , ,1371116160000
2013/06/13 05:37:00,0.88361,Nonwear, , ,1371116220000
2013/06/13 05:38:00,0.920661,Nonwear, , ,1371116280000
2013/06/13 05:39:00,0.904229,Nonwear, , ,1371116340000
2013/06/13 05:40:00,0.836389,Nonwear, , ,1371116400000
2013/06/13 05:41:00,0.918432,Nonwear, , ,1371116460000
2013/06/13 05:42:00,0.891627,Nonwear, , ,1371116520000
2013/06/13 05:43:00,0.906339,Nonwear, , ,1371116580000
2013/06/13 05:44:00,0.927868,Nonwear, , ,1371116640000
2013/06/13 05:45:00,0.902578,Nonwear, , ,1371116700000
2013/06/13 05:46:00,0.911205,Nonwear, , ,1371116760000
2013/06/13 05:47:00,0.883379,Nonwear, , ,1371116820000
2013/06/13 05:48:00,0.934927,Nonwear, , ,1371116880000
2013/06/13 05:49:00,0.961807,Nonwear, , ,1371116940000
2013/06/13 05:50:00,0.941546,Nonwear, , ,1371117000000
2013/06/13 05:51:00,0.920774,Nonwear, , ,1371117060000
2013/06/13 05:52:00,0.92437,Nonwear, , ,1371117120000
2013/06/13 05:53:00,0.897774,Nonwear, , ,1371117180000
2013/06/13 05:54:00,0.961491,Nonwear, , ,1371117240000
2013/06/13 05:55:00,0.904351,Nonwear, , ,1371117300000
2013/06/13 05:56:00,0.893655,Nonwear, , ,1371117360000
2013/06/13 05:57:00,0.88392,Nonwear, , ,1371117420000
2013/06/13 05:58:00,0.898541,Nonwear, , ,1371117480000
2013/06/13 05:59:00,0.884639,Nonwear, , ,1371117540000
2013/06/13 06:00:00,0.825173,Nonwear, , ,1371117600000
2013/06/13 06:01:00,0.844182,Nonwear, , ,1371117660000
2013/06/13 06:02:00,0.893998,Nonwear, , ,1371117720000
2013/06/13 06:03:00,0.952915,Nonwear, , ,1371117780000
2013/06/13 06:04:00,0.927644,Nonwear, , ,1371117840000
2013/06/13 06:05:00,0.928947,Nonwear, , ,1371117900000
2013/06/13 06:06:00,0.943166,Nonwear, , ,1371117960000
2013/06/13 06:07:00,1.4309,Nonwear, , ,1371118020000
2013/06/13 06:08:00,1.00076,Nonwear, , ,1371118080000
2013/06/13 06:09:00,0.91005,Nonwear, , ,1371118140000
2013/06/13 06:10:00,0.934614,Nonwear, , ,1371118200000
2013/06/13 06:11:00,0.890698,Nonwear, , ,1371118260000
2013/06/13 06:12:00,0.940928,Nonwear, , ,1371118320000
2013/06/13 06:13:00,0.938599,Nonwear, , ,1371118380000
2013/06/13 06:14:00,0.890486,Nonwear, , ,1371118440000
2013/06/13 06:15:00,0.828306,Nonwear, , ,1371118500000
2013/06/13 06:16:00,0.924292,Nonwear, , ,1371118560000
2013/06/13 06:17:00,0.880148,Nonwear, , ,1371118620000
2013/06/13 06:18:00,0.872892,Nonwear, , ,1371118680000
2013/06/13 06:19:00,0.912284,Nonwear, , ,1371118740000
2013/06/13 06:20:00,0.908696,Nonwear, , ,1371118800000
2013/06/13 06:21:00,0.91066,Nonwear, , ,1371118860000
2013/06/13 06:22:00,0.891521,Nonwear, , ,1371118920000
2013/06/13 06:23:00,0.901261,Nonwear, , ,1371118980000
2013/06/13 06:24:00,0.938602,Nonwear, , ,1371119040000
2013/06/13 06:25:00,0.965782,Nonwear, , ,1371119100000
2013/06/13 06:26:00,0.923652,Nonwear, , ,1371119160000
2013/06/13 06:27:00,0.969755,Nonwear, , ,1371119220000
2013/06/13 06:28:00,0.93578,Nonwear, , ,1371119280000
2013/06/13 06:29:00,0.93923,Nonwear, , ,1371119340000
2013/06/13 06:30:00,0.953921,Nonwear, , ,1371119400000
2013/06/13 06:31:00,0.950385,Nonwear, , ,1371119460000
2013/06/13 06:32:00,0.991083,Nonwear, , ,1371119520000
2013/06/13 06:33:00,0.942746,Nonwear, , ,1371119580000
2013/06/13 06:34:00,0.914413,Nonwear, , ,1371119640000
2013/06/13 06:35:00,0.867471,Nonwear, , ,1371119700000
2013/06/13 06:36:00,0.923678,Nonwear, , ,1371119760000
2013/06/13 06:37:00,0.939106,Nonwear, , ,1371119820000
2013/06/13 06:38:00,0.920718,Nonwear, , ,1371119880000
2013/06/13 06:39:00,0.900403,Nonwear, , ,1371119940000
2013/06/13 06:40:00,0.958039,Nonwear, , ,1371120000000
2013/06/13 06:41:00,0.853607,Nonwear, , ,1371120060000
2013/06/13 06:42:00,0.956601,Nonwear, , ,1371120120000
2013/06/13 06:43:00,0.938818,Nonwear, , ,1371120180000
2013/06/13 06:44:00,0.91414,Nonwear, , ,1371120240000
2013/06/13 06:45:00,0.892568,Nonwear, , ,1371120300000
2013/06/13 06:46:00,0.954026,Nonwear, , ,1371120360000
2013/06/13 06:47:00,0.951183,Nonwear, , ,1371120420000
2013/06/13 06:48:00,0.867195,Nonwear, , ,1371120480000
2013/06/13 06:49:00,0.914204,Nonwear, , ,1371120540000
2013/06/13 06:50:00,0.910608,Nonwear, , ,1371120600000
2013/06/13 06:51:00,0.84604,Nonwear, , ,1371120660000
2013/06/13 06:52:00,0.929382,Nonwear, , ,1371120720000
2013/06/13 06:53:00,0.925115,Nonwear, , ,1371120780000
2013/06/13 06:54:00,0.943223,Nonwear, , ,1371120840000
2013/06/13 06:55:00,0.887533,Nonwear, , ,1371120900000
2013/06/13 06:56:00,0.913685,Nonwear, , ,1371120960000
2013/06/13 06:57:00,0.928156,Nonwear, , ,1371121020000
2013/06/13 06:58:00,0.902507,Nonwear, , ,1371121080000
2013/06/13 06:59:00,1.38347,Nonwear, , ,1371121140000
2013/06/13 07:00:00,0.875467,Nonwear, , ,1371121200000
2013/06/13 07:01:00,0.967072,Nonwear, , ,1371121260000
2013/06/13 07:02:00,0.929869,Nonwear, , ,1371121320000
