datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/17 00:43:00,0.953362,Nonwear, , ,1371444180000
2013/06/17 00:44:00,0.915064,Nonwear, , ,1371444240000
2013/06/17 00:45:00,0.9547,Nonwear, , ,1371444300000
2013/06/17 00:46:00,0.96349,Nonwear, , ,1371444360000
2013/06/17 00:47:00,0.90935,Nonwear, , ,1371444420000
2013/06/17 00:48:00,0.921327,Nonwear, , ,1371444480000
2013/06/17 00:49:00,0.921832,Nonwear, , ,1371444540000
2013/06/17 00:50:00,0.93534,Nonwear, , ,1371444600000
2013/06/17 00:51:00,0.914872,Nonwear, , ,1371444660000
2013/06/17 00:52:00,0.915811,Nonwear, , ,1371444720000
2013/06/17 00:53:00,0.903446,Nonwear, , ,1371444780000
2013/06/17 00:54:00,0.906878,Nonwear, , ,1371444840000
2013/06/17 00:55:00,0.919923,Nonwear, , ,1371444900000
2013/06/17 00:56:00,0.971402,Nonwear, , ,1371444960000
2013/06/17 00:57:00,0.932487,Nonwear, , ,1371445020000
2013/06/17 00:58:00,0.91636,Nonwear, , ,1371445080000
2013/06/17 00:59:00,0.984829,Nonwear, , ,1371445140000
2013/06/17 01:00:00,0.867754,Nonwear, , ,1371445200000
2013/06/17 01:01:00,0.913541,Nonwear, , ,1371445260000
2013/06/17 01:02:00,0.900826,Nonwear, , ,1371445320000
2013/06/17 01:03:00,0.955623,Nonwear, , ,1371445380000
2013/06/17 01:04:00,0.974304,Nonwear, , ,1371445440000
2013/06/17 01:05:00,0.841316,Nonwear, , ,1371445500000
2013/06/17 01:06:00,0.871655,Nonwear, , ,1371445560000
2013/06/17 01:07:00,0.99314,Nonwear, , ,1371445620000
2013/06/17 01:08:00,0.97625,Nonwear, , ,1371445680000
2013/06/17 01:09:00,0.901217,Nonwear, , ,1371445740000
2013/06/17 01:10:00,0.934278,Nonwear, , ,1371445800000
2013/06/17 01:11:00,0.97947,Nonwear, , ,1371445860000
2013/06/17 01:12:00,1.00223,Nonwear, , ,1371445920000
2013/06/17 01:13:00,0.927796,Nonwear, , ,1371445980000
2013/06/17 01:14:00,0.891043,Nonwear, , ,1371446040000
2013/06/17 01:15:00,0.906366,Nonwear, , ,1371446100000
2013/06/17 01:16:00,0.956272,Nonwear, , ,1371446160000
2013/06/17 01:17:00,0.933896,Nonwear, , ,1371446220000
2013/06/17 01:18:00,0.871985,Nonwear, , ,1371446280000
2013/06/17 01:19:00,0.881346,Nonwear, , ,1371446340000
2013/06/17 01:20:00,0.878884,Nonwear, , ,1371446400000
2013/06/17 01:21:00,0.923198,Nonwear, , ,1371446460000
2013/06/17 01:22:00,0.902354,Nonwear, , ,1371446520000
2013/06/17 01:23:00,0.921078,Nonwear, , ,1371446580000
2013/06/17 01:24:00,0.890808,Nonwear, , ,1371446640000
2013/06/17 01:25:00,0.881549,Nonwear, , ,1371446700000
2013/06/17 01:26:00,0.916614,Nonwear, , ,1371446760000
2013/06/17 01:27:00,0.907662,Nonwear, , ,1371446820000
2013/06/17 01:28:00,0.879457,Nonwear, , ,1371446880000
2013/06/17 01:29:00,0.943538,Nonwear, , ,1371446940000
2013/06/17 01:30:00,0.907359,Nonwear, , ,1371447000000
2013/06/17 01:31:00,0.921005,Nonwear, , ,1371447060000
2013/06/17 01:32:00,0.902918,Nonwear, , ,1371447120000
2013/06/17 01:33:00,0.95663,Nonwear, , ,1371447180000
2013/06/17 01:34:00,0.879996,Nonwear, , ,1371447240000
2013/06/17 01:35:00,0.907097,Nonwear, , ,1371447300000
2013/06/17 01:36:00,0.929247,Nonwear, , ,1371447360000
2013/06/17 01:37:00,0.915329,Nonwear, , ,1371447420000
2013/06/17 01:38:00,0.900984,Nonwear, , ,1371447480000
2013/06/17 01:39:00,0.961648,Nonwear, , ,1371447540000
2013/06/17 01:40:00,0.931577,Nonwear, , ,1371447600000
2013/06/17 01:41:00,0.884773,Nonwear, , ,1371447660000
2013/06/17 01:42:00,0.890943,Nonwear, , ,1371447720000
2013/06/17 01:43:00,0.957477,Nonwear, , ,1371447780000
2013/06/17 01:44:00,0.916242,Nonwear, , ,1371447840000
2013/06/17 01:45:00,0.910668,Nonwear, , ,1371447900000
2013/06/17 01:46:00,0.913712,Nonwear, , ,1371447960000
2013/06/17 01:47:00,0.891147,Nonwear, , ,1371448020000
2013/06/17 01:48:00,0.88496,Nonwear, , ,1371448080000
2013/06/17 01:49:00,0.930572,Nonwear, , ,1371448140000
2013/06/17 01:50:00,0.987358,Nonwear, , ,1371448200000
2013/06/17 01:51:00,0.957789,Nonwear, , ,1371448260000
2013/06/17 01:52:00,0.916301,Nonwear, , ,1371448320000
2013/06/17 01:53:00,0.925167,Nonwear, , ,1371448380000
2013/06/17 01:54:00,0.908436,Nonwear, , ,1371448440000
2013/06/17 01:55:00,0.845557,Nonwear, , ,1371448500000
2013/06/17 01:56:00,0.894368,Nonwear, , ,1371448560000
2013/06/17 01:57:00,0.894277,Nonwear, , ,1371448620000
2013/06/17 01:58:00,0.876078,Nonwear, , ,1371448680000
2013/06/17 01:59:00,0.905239,Nonwear, , ,1371448740000
2013/06/17 02:00:00,0.957665,Nonwear, , ,1371448800000
2013/06/17 02:01:00,0.95637,Nonwear, , ,1371448860000
2013/06/17 02:02:00,0.981251,Nonwear, , ,1371448920000
2013/06/17 02:03:00,0.952996,Nonwear, , ,1371448980000
2013/06/17 02:04:00,0.837441,Nonwear, , ,1371449040000
2013/06/17 02:05:00,0.984923,Nonwear, , ,1371449100000
2013/06/17 02:06:00,0.926736,Nonwear, , ,1371449160000
2013/06/17 02:07:00,0.874862,Nonwear, , ,1371449220000
2013/06/17 02:08:00,0.995294,Nonwear, , ,1371449280000
2013/06/17 02:09:00,0.90209,Nonwear, , ,1371449340000
2013/06/17 02:10:00,0.906875,Nonwear, , ,1371449400000
2013/06/17 02:11:00,0.951332,Nonwear, , ,1371449460000
2013/06/17 02:12:00,0.93496,Nonwear, , ,1371449520000
2013/06/17 02:13:00,0.930341,Nonwear, , ,1371449580000
2013/06/17 02:14:00,0.957558,Nonwear, , ,1371449640000
2013/06/17 02:15:00,0.923024,Nonwear, , ,1371449700000
2013/06/17 02:16:00,0.910442,Nonwear, , ,1371449760000
2013/06/17 02:17:00,0.866566,Nonwear, , ,1371449820000
2013/06/17 02:18:00,0.923035,Nonwear, , ,1371449880000
2013/06/17 02:19:00,0.927355,Nonwear, , ,1371449940000
2013/06/17 02:20:00,0.958385,Nonwear, , ,1371450000000
2013/06/17 02:21:00,0.878295,Nonwear, , ,1371450060000
2013/06/17 02:22:00,0.968744,Nonwear, , ,1371450120000
2013/06/17 02:23:00,0.904302,Nonwear, , ,1371450180000
2013/06/17 02:24:00,0.932946,Nonwear, , ,1371450240000
2013/06/17 02:25:00,0.912374,Nonwear, , ,1371450300000
2013/06/17 02:26:00,0.994268,Nonwear, , ,1371450360000
2013/06/17 02:27:00,0.887717,Nonwear, , ,1371450420000
2013/06/17 02:28:00,0.972064,Nonwear, , ,1371450480000
2013/06/17 02:29:00,0.944037,Nonwear, , ,1371450540000
2013/06/17 02:30:00,0.926022,Nonwear, , ,1371450600000
2013/06/17 02:31:00,0.939484,Nonwear, , ,1371450660000
2013/06/17 02:32:00,0.882566,Nonwear, , ,1371450720000
2013/06/17 02:33:00,0.963806,Nonwear, , ,1371450780000
2013/06/17 02:34:00,0.990282,Nonwear, , ,1371450840000
2013/06/17 02:35:00,0.880787,Nonwear, , ,1371450900000
2013/06/17 02:36:00,0.988765,Nonwear, , ,1371450960000
2013/06/17 02:37:00,0.940354,Nonwear, , ,1371451020000
2013/06/17 02:38:00,0.926867,Nonwear, , ,1371451080000
2013/06/17 02:39:00,0.892847,Nonwear, , ,1371451140000
2013/06/17 02:40:00,0.878471,Nonwear, , ,1371451200000
2013/06/17 02:41:00,0.962789,Nonwear, , ,1371451260000
2013/06/17 02:42:00,0.932214,Nonwear, , ,1371451320000
2013/06/17 02:43:00,0.908886,Nonwear, , ,1371451380000
2013/06/17 02:44:00,0.874828,Nonwear, , ,1371451440000
2013/06/17 02:45:00,0.914828,Nonwear, , ,1371451500000
2013/06/17 02:46:00,0.884063,Nonwear, , ,1371451560000
2013/06/17 02:47:00,0.919027,Nonwear, , ,1371451620000
2013/06/17 02:48:00,0.938323,Nonwear, , ,1371451680000
2013/06/17 02:49:00,0.896749,Nonwear, , ,1371451740000
2013/06/17 02:50:00,0.881104,Nonwear, , ,1371451800000
2013/06/17 02:51:00,0.929899,Nonwear, , ,1371451860000
2013/06/17 02:52:00,0.940051,Nonwear, , ,1371451920000
2013/06/17 02:53:00,0.845781,Nonwear, , ,1371451980000
2013/06/17 02:54:00,0.913523,Nonwear, , ,1371452040000
2013/06/17 02:55:00,0.929628,Nonwear, , ,1371452100000
2013/06/17 02:56:00,0.897763,Nonwear, , ,1371452160000
2013/06/17 02:57:00,0.97466,Nonwear, , ,1371452220000
2013/06/17 02:58:00,0.897929,Nonwear, , ,1371452280000
2013/06/17 02:59:00,0.928235,Nonwear, , ,1371452340000
2013/06/17 03:00:00,0.853056,Nonwear, , ,1371452400000
2013/06/17 03:01:00,0.817464,Nonwear, , ,1371452460000
2013/06/17 03:02:00,0.948372,Nonwear, , ,1371452520000
2013/06/17 03:03:00,0.944157,Nonwear, , ,1371452580000
2013/06/17 03:04:00,0.861423,Nonwear, , ,1371452640000
2013/06/17 03:05:00,0.892564,Nonwear, , ,1371452700000
2013/06/17 03:06:00,0.859916,Nonwear, , ,1371452760000
2013/06/17 03:07:00,0.913436,Nonwear, , ,1371452820000
2013/06/17 03:08:00,0.918173,Nonwear, , ,1371452880000
2013/06/17 03:09:00,0.84,Nonwear, , ,1371452940000
2013/06/17 03:10:00,0.924428,Nonwear, , ,1371453000000
2013/06/17 03:11:00,0.93316,Nonwear, , ,1371453060000
2013/06/17 03:12:00,0.891881,Nonwear, , ,1371453120000
2013/06/17 03:13:00,0.865923,Nonwear, , ,1371453180000
2013/06/17 03:14:00,0.953478,Nonwear, , ,1371453240000
2013/06/17 03:15:00,0.963051,Nonwear, , ,1371453300000
2013/06/17 03:16:00,0.916993,Nonwear, , ,1371453360000
2013/06/17 03:17:00,0.887749,Nonwear, , ,1371453420000
2013/06/17 03:18:00,0.956577,Nonwear, , ,1371453480000
2013/06/17 03:19:00,0.940304,Nonwear, , ,1371453540000
2013/06/17 03:20:00,0.989188,Nonwear, , ,1371453600000
2013/06/17 03:21:00,0.85294,Nonwear, , ,1371453660000
2013/06/17 03:22:00,0.971985,Nonwear, , ,1371453720000
2013/06/17 03:23:00,0.972822,Nonwear, , ,1371453780000
2013/06/17 03:24:00,0.930415,Nonwear, , ,1371453840000
2013/06/17 03:25:00,0.922498,Nonwear, , ,1371453900000
2013/06/17 03:26:00,0.938389,Nonwear, , ,1371453960000
2013/06/17 03:27:00,0.886406,Nonwear, , ,1371454020000
2013/06/17 03:28:00,0.926152,Nonwear, , ,1371454080000
2013/06/17 03:29:00,0.917076,Nonwear, , ,1371454140000
2013/06/17 03:30:00,0.87974,Nonwear, , ,1371454200000
2013/06/17 03:31:00,0.931473,Nonwear, , ,1371454260000
2013/06/17 03:32:00,0.883671,Nonwear, , ,1371454320000
2013/06/17 03:33:00,0.943899,Nonwear, , ,1371454380000
2013/06/17 03:34:00,0.880695,Nonwear, , ,1371454440000
2013/06/17 03:35:00,0.923065,Nonwear, , ,1371454500000
2013/06/17 03:36:00,0.897575,Nonwear, , ,1371454560000
2013/06/17 03:37:00,0.9168,Nonwear, , ,1371454620000
2013/06/17 03:38:00,0.959114,Nonwear, , ,1371454680000
2013/06/17 03:39:00,0.929481,Nonwear, , ,1371454740000
2013/06/17 03:40:00,0.963396,Nonwear, , ,1371454800000
2013/06/17 03:41:00,0.941098,Nonwear, , ,1371454860000
2013/06/17 03:42:00,0.920329,Nonwear, , ,1371454920000
2013/06/17 03:43:00,0.872442,Nonwear, , ,1371454980000
2013/06/17 03:44:00,0.917818,Nonwear, , ,1371455040000
2013/06/17 03:45:00,0.964618,Nonwear, , ,1371455100000
2013/06/17 03:46:00,0.99871,Nonwear, , ,1371455160000
2013/06/17 03:47:00,0.955036,Nonwear, , ,1371455220000
2013/06/17 03:48:00,0.91138,Nonwear, , ,1371455280000
2013/06/17 03:49:00,0.86454,Nonwear, , ,1371455340000
2013/06/17 03:50:00,0.923881,Nonwear, , ,1371455400000
2013/06/17 03:51:00,0.925993,Nonwear, , ,1371455460000
2013/06/17 03:52:00,0.884303,Nonwear, , ,1371455520000
2013/06/17 03:53:00,0.95081,Nonwear, , ,1371455580000
2013/06/17 03:54:00,0.891613,Nonwear, , ,1371455640000
2013/06/17 03:55:00,0.931569,Nonwear, , ,1371455700000
2013/06/17 03:56:00,0.901945,Nonwear, , ,1371455760000
2013/06/17 03:57:00,0.925694,Nonwear, , ,1371455820000
2013/06/17 03:58:00,0.948334,Nonwear, , ,1371455880000
2013/06/17 03:59:00,0.890767,Nonwear, , ,1371455940000
2013/06/17 04:00:00,0.937161,Nonwear, , ,1371456000000
2013/06/17 04:01:00,0.898913,Nonwear, , ,1371456060000
2013/06/17 04:02:00,0.925831,Nonwear, , ,1371456120000
2013/06/17 04:03:00,0.937656,Nonwear, , ,1371456180000
2013/06/17 04:04:00,0.886563,Nonwear, , ,1371456240000
2013/06/17 04:05:00,0.916455,Nonwear, , ,1371456300000
2013/06/17 04:06:00,0.917689,Nonwear, , ,1371456360000
2013/06/17 04:07:00,0.922503,Nonwear, , ,1371456420000
2013/06/17 04:08:00,0.936176,Nonwear, , ,1371456480000
2013/06/17 04:09:00,0.951955,Nonwear, , ,1371456540000
2013/06/17 04:10:00,0.944032,Nonwear, , ,1371456600000
2013/06/17 04:11:00,0.880599,Nonwear, , ,1371456660000
2013/06/17 04:12:00,0.899815,Nonwear, , ,1371456720000
2013/06/17 04:13:00,0.88111,Nonwear, , ,1371456780000
2013/06/17 04:14:00,0.869602,Nonwear, , ,1371456840000
2013/06/17 04:15:00,0.931763,Nonwear, , ,1371456900000
2013/06/17 04:16:00,0.893064,Nonwear, , ,1371456960000
2013/06/17 04:17:00,0.969622,Nonwear, , ,1371457020000
2013/06/17 04:18:00,0.916867,Nonwear, , ,1371457080000
2013/06/17 04:19:00,0.879102,Nonwear, , ,1371457140000
2013/06/17 04:20:00,0.939682,Nonwear, , ,1371457200000
2013/06/17 04:21:00,0.844071,Nonwear, , ,1371457260000
2013/06/17 04:22:00,0.867141,Nonwear, , ,1371457320000
2013/06/17 04:23:00,0.879036,Nonwear, , ,1371457380000
2013/06/17 04:24:00,0.977739,Nonwear, , ,1371457440000
2013/06/17 04:25:00,0.836146,Nonwear, , ,1371457500000
2013/06/17 04:26:00,0.886192,Nonwear, , ,1371457560000
2013/06/17 04:27:00,0.91149,Nonwear, , ,1371457620000
2013/06/17 04:28:00,0.911124,Nonwear, , ,1371457680000
2013/06/17 04:29:00,0.909081,Nonwear, , ,1371457740000
2013/06/17 04:30:00,0.873723,Nonwear, , ,1371457800000
2013/06/17 04:31:00,0.882795,Nonwear, , ,1371457860000
2013/06/17 04:32:00,0.950542,Nonwear, , ,1371457920000
2013/06/17 04:33:00,0.935983,Nonwear, , ,1371457980000
2013/06/17 04:34:00,0.911119,Nonwear, , ,1371458040000
2013/06/17 04:35:00,0.911618,Nonwear, , ,1371458100000
2013/06/17 04:36:00,0.955782,Nonwear, , ,1371458160000
2013/06/17 04:37:00,0.869055,Nonwear, , ,1371458220000
2013/06/17 04:38:00,0.947131,Nonwear, , ,1371458280000
2013/06/17 04:39:00,0.980881,Nonwear, , ,1371458340000
2013/06/17 04:40:00,0.960839,Nonwear, , ,1371458400000
2013/06/17 04:41:00,0.930101,Nonwear, , ,1371458460000
2013/06/17 04:42:00,0.936455,Nonwear, , ,1371458520000
2013/06/17 04:43:00,0.944945,Nonwear, , ,1371458580000
2013/06/17 04:44:00,1.00735,Nonwear, , ,1371458640000
2013/06/17 04:45:00,0.91061,Nonwear, , ,1371458700000
2013/06/17 04:46:00,0.913476,Nonwear, , ,1371458760000
2013/06/17 04:47:00,0.854777,Nonwear, , ,1371458820000
2013/06/17 04:48:00,0.908865,Nonwear, , ,1371458880000
2013/06/17 04:49:00,0.915097,Nonwear, , ,1371458940000
2013/06/17 04:50:00,0.91913,Nonwear, , ,1371459000000
2013/06/17 04:51:00,0.952545,Nonwear, , ,1371459060000
2013/06/17 04:52:00,0.919508,Nonwear, , ,1371459120000
2013/06/17 04:53:00,0.972004,Nonwear, , ,1371459180000
2013/06/17 04:54:00,0.886593,Nonwear, , ,1371459240000
2013/06/17 04:55:00,0.979042,Nonwear, , ,1371459300000
2013/06/17 04:56:00,0.94394,Nonwear, , ,1371459360000
2013/06/17 04:57:00,0.912349,Nonwear, , ,1371459420000
2013/06/17 04:58:00,0.963997,Nonwear, , ,1371459480000
2013/06/17 04:59:00,0.886709,Nonwear, , ,1371459540000
2013/06/17 05:00:00,0.963521,Nonwear, , ,1371459600000
2013/06/17 05:01:00,0.949492,Nonwear, , ,1371459660000
2013/06/17 05:02:00,0.876027,Nonwear, , ,1371459720000
2013/06/17 05:03:00,0.893662,Nonwear, , ,1371459780000
2013/06/17 05:04:00,0.855314,Nonwear, , ,1371459840000
2013/06/17 05:05:00,0.891789,Nonwear, , ,1371459900000
2013/06/17 05:06:00,0.906529,Nonwear, , ,1371459960000
2013/06/17 05:07:00,0.911621,Nonwear, , ,1371460020000
2013/06/17 05:08:00,0.933075,Nonwear, , ,1371460080000
2013/06/17 05:09:00,0.987144,Nonwear, , ,1371460140000
2013/06/17 05:10:00,0.913989,Nonwear, , ,1371460200000
2013/06/17 05:11:00,0.931342,Nonwear, , ,1371460260000
2013/06/17 05:12:00,0.902905,Nonwear, , ,1371460320000
2013/06/17 05:13:00,0.956801,Nonwear, , ,1371460380000
2013/06/17 05:14:00,0.961144,Nonwear, , ,1371460440000
2013/06/17 05:15:00,0.923983,Nonwear, , ,1371460500000
2013/06/17 05:16:00,0.89618,Nonwear, , ,1371460560000
2013/06/17 05:17:00,0.916517,Nonwear, , ,1371460620000
2013/06/17 05:18:00,0.962308,Nonwear, , ,1371460680000
2013/06/17 05:19:00,0.958225,Nonwear, , ,1371460740000
2013/06/17 05:20:00,0.895979,Nonwear, , ,1371460800000
2013/06/17 05:21:00,0.882567,Nonwear, , ,1371460860000
2013/06/17 05:22:00,0.903404,Nonwear, , ,1371460920000
2013/06/17 05:23:00,0.923262,Nonwear, , ,1371460980000
2013/06/17 05:24:00,0.952559,Nonwear, , ,1371461040000
2013/06/17 05:25:00,0.954376,Nonwear, , ,1371461100000
2013/06/17 05:26:00,0.916523,Nonwear, , ,1371461160000
2013/06/17 05:27:00,0.920094,Nonwear, , ,1371461220000
2013/06/17 05:28:00,0.928235,Nonwear, , ,1371461280000
2013/06/17 05:29:00,0.911806,Nonwear, , ,1371461340000
2013/06/17 05:30:00,0.949036,Nonwear, , ,1371461400000
2013/06/17 05:31:00,0.883171,Nonwear, , ,1371461460000
2013/06/17 05:32:00,0.891913,Nonwear, , ,1371461520000
2013/06/17 05:33:00,0.927398,Nonwear, , ,1371461580000
2013/06/17 05:34:00,0.942041,Nonwear, , ,1371461640000
2013/06/17 05:35:00,0.83446,Nonwear, , ,1371461700000
2013/06/17 05:36:00,0.931733,Nonwear, , ,1371461760000
2013/06/17 05:37:00,0.891523,Nonwear, , ,1371461820000
2013/06/17 05:38:00,0.897406,Nonwear, , ,1371461880000
2013/06/17 05:39:00,0.928159,Nonwear, , ,1371461940000
2013/06/17 05:40:00,0.878916,Nonwear, , ,1371462000000
2013/06/17 05:41:00,0.914114,Nonwear, , ,1371462060000
2013/06/17 05:42:00,0.87237,Nonwear, , ,1371462120000
2013/06/17 05:43:00,0.925182,Nonwear, , ,1371462180000
2013/06/17 05:44:00,0.992114,Nonwear, , ,1371462240000
2013/06/17 05:45:00,0.907266,Nonwear, , ,1371462300000
2013/06/17 05:46:00,0.90469,Nonwear, , ,1371462360000
2013/06/17 05:47:00,0.957359,Nonwear, , ,1371462420000
2013/06/17 05:48:00,0.860099,Nonwear, , ,1371462480000
2013/06/17 05:49:00,0.913099,Nonwear, , ,1371462540000
2013/06/17 05:50:00,0.985642,Nonwear, , ,1371462600000
2013/06/17 05:51:00,0.975847,Nonwear, , ,1371462660000
2013/06/17 05:52:00,0.895872,Nonwear, , ,1371462720000
2013/06/17 05:53:00,0.895879,Nonwear, , ,1371462780000
2013/06/17 05:54:00,0.908954,Nonwear, , ,1371462840000
2013/06/17 05:55:00,0.945125,Nonwear, , ,1371462900000
2013/06/17 05:56:00,0.927144,Nonwear, , ,1371462960000
2013/06/17 05:57:00,0.887235,Nonwear, , ,1371463020000
2013/06/17 05:58:00,0.954937,Nonwear, , ,1371463080000
2013/06/17 05:59:00,0.947254,Nonwear, , ,1371463140000
2013/06/17 06:00:00,0.930825,Nonwear, , ,1371463200000
2013/06/17 06:01:00,0.996928,Nonwear, , ,1371463260000
2013/06/17 06:02:00,0.868328,Nonwear, , ,1371463320000
2013/06/17 06:03:00,0.988269,Nonwear, , ,1371463380000
2013/06/17 06:04:00,0.970145,Nonwear, , ,1371463440000
2013/06/17 06:05:00,0.945219,Nonwear, , ,1371463500000
2013/06/17 06:06:00,0.967556,Nonwear, , ,1371463560000
2013/06/17 06:07:00,0.946996,Nonwear, , ,1371463620000
2013/06/17 06:08:00,0.924984,Nonwear, , ,1371463680000
2013/06/17 06:09:00,0.889376,Nonwear, , ,1371463740000
2013/06/17 06:10:00,0.915082,Nonwear, , ,1371463800000
2013/06/17 06:11:00,0.889638,Nonwear, , ,1371463860000
2013/06/17 06:12:00,0.958691,Nonwear, , ,1371463920000
2013/06/17 06:13:00,0.951345,Nonwear, , ,1371463980000
2013/06/17 06:14:00,0.92315,Nonwear, , ,1371464040000
2013/06/17 06:15:00,0.947159,Nonwear, , ,1371464100000
2013/06/17 06:16:00,0.915261,Nonwear, , ,1371464160000
2013/06/17 06:17:00,0.860246,Nonwear, , ,1371464220000
2013/06/17 06:18:00,0.957099,Nonwear, , ,1371464280000
2013/06/17 06:19:00,0.911053,Nonwear, , ,1371464340000
2013/06/17 06:20:00,0.888519,Nonwear, , ,1371464400000
2013/06/17 06:21:00,0.977897,Nonwear, , ,1371464460000
2013/06/17 06:22:00,0.935173,Nonwear, , ,1371464520000
2013/06/17 06:23:00,0.96273,Nonwear, , ,1371464580000
2013/06/17 06:24:00,0.979602,Nonwear, , ,1371464640000
2013/06/17 06:25:00,0.975041,Nonwear, , ,1371464700000
2013/06/17 06:26:00,0.889797,Nonwear, , ,1371464760000
2013/06/17 06:27:00,0.919537,Nonwear, , ,1371464820000
2013/06/17 06:28:00,0.869879,Nonwear, , ,1371464880000
2013/06/17 06:29:00,0.892803,Nonwear, , ,1371464940000
2013/06/17 06:30:00,0.914439,Nonwear, , ,1371465000000
2013/06/17 06:31:00,0.910813,Nonwear, , ,1371465060000
2013/06/17 06:32:00,0.904493,Nonwear, , ,1371465120000
2013/06/17 06:33:00,0.908061,Nonwear, , ,1371465180000
2013/06/17 06:34:00,0.905832,Nonwear, , ,1371465240000
2013/06/17 06:35:00,0.917462,Nonwear, , ,1371465300000
2013/06/17 06:36:00,0.967559,Nonwear, , ,1371465360000
2013/06/17 06:37:00,0.9193,Nonwear, , ,1371465420000
2013/06/17 06:38:00,0.932185,Nonwear, , ,1371465480000
2013/06/17 06:39:00,0.981759,Nonwear, , ,1371465540000
2013/06/17 06:40:00,0.992439,Nonwear, , ,1371465600000
2013/06/17 06:41:00,0.871654,Nonwear, , ,1371465660000
2013/06/17 06:42:00,1.00475,Nonwear, , ,1371465720000
2013/06/17 06:43:00,0.868161,Nonwear, , ,1371465780000
2013/06/17 06:44:00,0.846305,Nonwear, , ,1371465840000
2013/06/17 06:45:00,0.888649,Nonwear, , ,1371465900000
2013/06/17 06:46:00,0.855922,Nonwear, , ,1371465960000
2013/06/17 06:47:00,0.93495,Nonwear, , ,1371466020000
2013/06/17 06:48:00,0.923906,Nonwear, , ,1371466080000
2013/06/17 06:49:00,0.922672,Nonwear, , ,1371466140000
2013/06/17 06:50:00,0.875126,Nonwear, , ,1371466200000
2013/06/17 06:51:00,0.933468,Nonwear, , ,1371466260000
2013/06/17 06:52:00,0.943659,Nonwear, , ,1371466320000
2013/06/17 06:53:00,0.905684,Nonwear, , ,1371466380000
2013/06/17 06:54:00,0.912646,Nonwear, , ,1371466440000
2013/06/17 06:55:00,0.960613,Nonwear, , ,1371466500000
2013/06/17 06:56:00,0.972385,Nonwear, , ,1371466560000
2013/06/17 06:57:00,0.970403,Nonwear, , ,1371466620000
2013/06/17 06:58:00,0.944058,Nonwear, , ,1371466680000
2013/06/17 06:59:00,0.945282,Nonwear, , ,1371466740000
2013/06/17 07:00:00,0.8986,Nonwear, , ,1371466800000
2013/06/17 07:01:00,0.931045,Nonwear, , ,1371466860000
2013/06/17 07:02:00,0.981753,Nonwear, , ,1371466920000
