datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/14 02:08:00,0.923596,Nonwear, , ,1371190080000
2013/06/14 02:09:00,0.901566,Nonwear, , ,1371190140000
2013/06/14 02:10:00,0.918384,Nonwear, , ,1371190200000
2013/06/14 02:11:00,0.964606,Nonwear, , ,1371190260000
2013/06/14 02:12:00,0.929794,Nonwear, , ,1371190320000
2013/06/14 02:13:00,0.876819,Nonwear, , ,1371190380000
2013/06/14 02:14:00,0.884872,Nonwear, , ,1371190440000
2013/06/14 02:15:00,0.923095,Nonwear, , ,1371190500000
2013/06/14 02:16:00,0.940768,Nonwear, , ,1371190560000
2013/06/14 02:17:00,0.900664,Nonwear, , ,1371190620000
2013/06/14 02:18:00,0.897015,Nonwear, , ,1371190680000
2013/06/14 02:19:00,0.927687,Nonwear, , ,1371190740000
2013/06/14 02:20:00,0.898678,Nonwear, , ,1371190800000
2013/06/14 02:21:00,0.901339,Nonwear, , ,1371190860000
2013/06/14 02:22:00,0.931732,Nonwear, , ,1371190920000
2013/06/14 02:23:00,0.866587,Nonwear, , ,1371190980000
2013/06/14 02:24:00,0.930082,Nonwear, , ,1371191040000
2013/06/14 02:25:00,0.898893,Nonwear, , ,1371191100000
2013/06/14 02:26:00,0.909059,Nonwear, , ,1371191160000
2013/06/14 02:27:00,0.885314,Nonwear, , ,1371191220000
2013/06/14 02:28:00,0.866125,Nonwear, , ,1371191280000
2013/06/14 02:29:00,0.891284,Nonwear, , ,1371191340000
2013/06/14 02:30:00,0.939762,Nonwear, , ,1371191400000
2013/06/14 02:31:00,0.940759,Nonwear, , ,1371191460000
2013/06/14 02:32:00,0.916432,Nonwear, , ,1371191520000
2013/06/14 02:33:00,0.925727,Nonwear, , ,1371191580000
2013/06/14 02:34:00,0.920676,Nonwear, , ,1371191640000
2013/06/14 02:35:00,0.906618,Nonwear, , ,1371191700000
2013/06/14 02:36:00,0.873087,Nonwear, , ,1371191760000
2013/06/14 02:37:00,0.839005,Nonwear, , ,1371191820000
2013/06/14 02:38:00,0.914372,Nonwear, , ,1371191880000
2013/06/14 02:39:00,0.867236,Nonwear, , ,1371191940000
2013/06/14 02:40:00,0.849979,Nonwear, , ,1371192000000
2013/06/14 02:41:00,0.928214,Nonwear, , ,1371192060000
2013/06/14 02:42:00,0.909666,Nonwear, , ,1371192120000
2013/06/14 02:43:00,0.892391,Nonwear, , ,1371192180000
2013/06/14 02:44:00,0.903416,Nonwear, , ,1371192240000
2013/06/14 02:45:00,0.963284,Nonwear, , ,1371192300000
2013/06/14 02:46:00,0.908369,Nonwear, , ,1371192360000
2013/06/14 02:47:00,0.958573,Nonwear, , ,1371192420000
2013/06/14 02:48:00,0.904738,Nonwear, , ,1371192480000
2013/06/14 02:49:00,0.91412,Nonwear, , ,1371192540000
2013/06/14 02:50:00,0.925916,Nonwear, , ,1371192600000
2013/06/14 02:51:00,0.978772,Nonwear, , ,1371192660000
2013/06/14 02:52:00,0.94936,Nonwear, , ,1371192720000
2013/06/14 02:53:00,0.987343,Nonwear, , ,1371192780000
2013/06/14 02:54:00,0.948906,Nonwear, , ,1371192840000
2013/06/14 02:55:00,0.926528,Nonwear, , ,1371192900000
2013/06/14 02:56:00,0.938274,Nonwear, , ,1371192960000
2013/06/14 02:57:00,0.918087,Nonwear, , ,1371193020000
2013/06/14 02:58:00,0.937558,Nonwear, , ,1371193080000
2013/06/14 02:59:00,0.853238,Nonwear, , ,1371193140000
2013/06/14 03:00:00,0.973293,Nonwear, , ,1371193200000
2013/06/14 03:01:00,0.937706,Nonwear, , ,1371193260000
2013/06/14 03:02:00,0.964902,Nonwear, , ,1371193320000
2013/06/14 03:03:00,0.877962,Nonwear, , ,1371193380000
2013/06/14 03:04:00,0.895124,Nonwear, , ,1371193440000
2013/06/14 03:05:00,0.912534,Nonwear, , ,1371193500000
2013/06/14 03:06:00,0.934092,Nonwear, , ,1371193560000
2013/06/14 03:07:00,0.930062,Nonwear, , ,1371193620000
2013/06/14 03:08:00,0.973229,Nonwear, , ,1371193680000
2013/06/14 03:09:00,0.892111,Nonwear, , ,1371193740000
2013/06/14 03:10:00,0.947933,Nonwear, , ,1371193800000
2013/06/14 03:11:00,0.994766,Nonwear, , ,1371193860000
2013/06/14 03:12:00,0.939746,Nonwear, , ,1371193920000
2013/06/14 03:13:00,0.886243,Nonwear, , ,1371193980000
2013/06/14 03:14:00,0.943381,Nonwear, , ,1371194040000
2013/06/14 03:15:00,0.934399,Nonwear, , ,1371194100000
2013/06/14 03:16:00,0.980502,Nonwear, , ,1371194160000
2013/06/14 03:17:00,0.856614,Nonwear, , ,1371194220000
2013/06/14 03:18:00,0.900802,Nonwear, , ,1371194280000
2013/06/14 03:19:00,0.953118,Nonwear, , ,1371194340000
2013/06/14 03:20:00,0.947552,Nonwear, , ,1371194400000
2013/06/14 03:21:00,0.894378,Nonwear, , ,1371194460000
2013/06/14 03:22:00,0.902289,Nonwear, , ,1371194520000
2013/06/14 03:23:00,0.888897,Nonwear, , ,1371194580000
2013/06/14 03:24:00,0.896023,Nonwear, , ,1371194640000
2013/06/14 03:25:00,0.903604,Nonwear, , ,1371194700000
2013/06/14 03:26:00,0.850755,Nonwear, , ,1371194760000
2013/06/14 03:27:00,0.914699,Nonwear, , ,1371194820000
2013/06/14 03:28:00,0.881614,Nonwear, , ,1371194880000
2013/06/14 03:29:00,0.918823,Nonwear, , ,1371194940000
2013/06/14 03:30:00,0.937088,Nonwear, , ,1371195000000
2013/06/14 03:31:00,0.905092,Nonwear, , ,1371195060000
2013/06/14 03:32:00,0.954119,Nonwear, , ,1371195120000
2013/06/14 03:33:00,0.843855,Nonwear, , ,1371195180000
2013/06/14 03:34:00,0.973513,Nonwear, , ,1371195240000
2013/06/14 03:35:00,0.951048,Nonwear, , ,1371195300000
2013/06/14 03:36:00,0.945524,Nonwear, , ,1371195360000
2013/06/14 03:37:00,0.931226,Nonwear, , ,1371195420000
2013/06/14 03:38:00,0.936489,Nonwear, , ,1371195480000
2013/06/14 03:39:00,0.951908,Nonwear, , ,1371195540000
2013/06/14 03:40:00,0.960323,Nonwear, , ,1371195600000
2013/06/14 03:41:00,0.960159,Nonwear, , ,1371195660000
2013/06/14 03:42:00,1.06107,Nonwear, , ,1371195720000
2013/06/14 03:43:00,0.872785,Nonwear, , ,1371195780000
2013/06/14 03:44:00,0.922271,Nonwear, , ,1371195840000
2013/06/14 03:45:00,0.902222,Nonwear, , ,1371195900000
2013/06/14 03:46:00,0.929157,Nonwear, , ,1371195960000
2013/06/14 03:47:00,0.910617,Nonwear, , ,1371196020000
2013/06/14 03:48:00,0.916956,Nonwear, , ,1371196080000
2013/06/14 03:49:00,0.986419,Nonwear, , ,1371196140000
2013/06/14 03:50:00,0.947098,Nonwear, , ,1371196200000
2013/06/14 03:51:00,0.937539,Nonwear, , ,1371196260000
2013/06/14 03:52:00,0.934907,Nonwear, , ,1371196320000
2013/06/14 03:53:00,0.852898,Nonwear, , ,1371196380000
2013/06/14 03:54:00,0.906688,Nonwear, , ,1371196440000
2013/06/14 03:55:00,0.944439,Nonwear, , ,1371196500000
2013/06/14 03:56:00,0.897524,Nonwear, , ,1371196560000
2013/06/14 03:57:00,0.937133,Nonwear, , ,1371196620000
2013/06/14 03:58:00,0.966379,Nonwear, , ,1371196680000
2013/06/14 03:59:00,0.955859,Nonwear, , ,1371196740000
2013/06/14 04:00:00,0.913527,Nonwear, , ,1371196800000
2013/06/14 04:01:00,0.878684,Nonwear, , ,1371196860000
2013/06/14 04:02:00,0.93259,Nonwear, , ,1371196920000
2013/06/14 04:03:00,0.93593,Nonwear, , ,1371196980000
2013/06/14 04:04:00,0.896157,Nonwear, , ,1371197040000
2013/06/14 04:05:00,0.97107,Nonwear, , ,1371197100000
2013/06/14 04:06:00,0.996834,Nonwear, , ,1371197160000
2013/06/14 04:07:00,0.933494,Nonwear, , ,1371197220000
2013/06/14 04:08:00,0.965133,Nonwear, , ,1371197280000
2013/06/14 04:09:00,0.904677,Nonwear, , ,1371197340000
2013/06/14 04:10:00,0.900009,Nonwear, , ,1371197400000
2013/06/14 04:11:00,0.878768,Nonwear, , ,1371197460000
2013/06/14 04:12:00,0.921638,Nonwear, , ,1371197520000
2013/06/14 04:13:00,1.00702,Nonwear, , ,1371197580000
2013/06/14 04:14:00,0.918089,Nonwear, , ,1371197640000
2013/06/14 04:15:00,0.907223,Nonwear, , ,1371197700000
2013/06/14 04:16:00,0.904604,Nonwear, , ,1371197760000
2013/06/14 04:17:00,0.952274,Nonwear, , ,1371197820000
2013/06/14 04:18:00,0.929546,Nonwear, , ,1371197880000
2013/06/14 04:19:00,0.931234,Nonwear, , ,1371197940000
2013/06/14 04:20:00,0.950955,Nonwear, , ,1371198000000
2013/06/14 04:21:00,0.867286,Nonwear, , ,1371198060000
2013/06/14 04:22:00,0.929317,Nonwear, , ,1371198120000
2013/06/14 04:23:00,0.918811,Nonwear, , ,1371198180000
2013/06/14 04:24:00,0.909899,Nonwear, , ,1371198240000
2013/06/14 04:25:00,0.931109,Nonwear, , ,1371198300000
2013/06/14 04:26:00,0.964257,Nonwear, , ,1371198360000
2013/06/14 04:27:00,0.970044,Nonwear, , ,1371198420000
2013/06/14 04:28:00,0.897377,Nonwear, , ,1371198480000
2013/06/14 04:29:00,0.81652,Nonwear, , ,1371198540000
2013/06/14 04:30:00,0.972518,Nonwear, , ,1371198600000
2013/06/14 04:31:00,0.955007,Nonwear, , ,1371198660000
2013/06/14 04:32:00,0.927657,Nonwear, , ,1371198720000
2013/06/14 04:33:00,0.849042,Nonwear, , ,1371198780000
2013/06/14 04:34:00,0.917236,Nonwear, , ,1371198840000
2013/06/14 04:35:00,0.93205,Nonwear, , ,1371198900000
2013/06/14 04:36:00,0.922167,Nonwear, , ,1371198960000
2013/06/14 04:37:00,0.869705,Nonwear, , ,1371199020000
2013/06/14 04:38:00,0.972117,Nonwear, , ,1371199080000
2013/06/14 04:39:00,0.905459,Nonwear, , ,1371199140000
2013/06/14 04:40:00,0.944197,Nonwear, , ,1371199200000
2013/06/14 04:41:00,0.869889,Nonwear, , ,1371199260000
2013/06/14 04:42:00,0.881789,Nonwear, , ,1371199320000
2013/06/14 04:43:00,0.918763,Nonwear, , ,1371199380000
2013/06/14 04:44:00,0.905397,Nonwear, , ,1371199440000
2013/06/14 04:45:00,0.992203,Nonwear, , ,1371199500000
2013/06/14 04:46:00,0.948204,Nonwear, , ,1371199560000
2013/06/14 04:47:00,0.900575,Nonwear, , ,1371199620000
2013/06/14 04:48:00,0.91234,Nonwear, , ,1371199680000
2013/06/14 04:49:00,0.959857,Nonwear, , ,1371199740000
2013/06/14 04:50:00,0.882338,Nonwear, , ,1371199800000
2013/06/14 04:51:00,0.909455,Nonwear, , ,1371199860000
2013/06/14 04:52:00,0.940906,Nonwear, , ,1371199920000
2013/06/14 04:53:00,0.909078,Nonwear, , ,1371199980000
2013/06/14 04:54:00,0.861671,Nonwear, , ,1371200040000
2013/06/14 04:55:00,0.896821,Nonwear, , ,1371200100000
2013/06/14 04:56:00,0.919107,Nonwear, , ,1371200160000
2013/06/14 04:57:00,0.933181,Nonwear, , ,1371200220000
2013/06/14 04:58:00,0.892175,Nonwear, , ,1371200280000
2013/06/14 04:59:00,0.940875,Nonwear, , ,1371200340000
2013/06/14 05:00:00,0.901373,Nonwear, , ,1371200400000
2013/06/14 05:01:00,0.978519,Nonwear, , ,1371200460000
2013/06/14 05:02:00,0.935246,Nonwear, , ,1371200520000
2013/06/14 05:03:00,0.957743,Nonwear, , ,1371200580000
2013/06/14 05:04:00,0.888773,Nonwear, , ,1371200640000
2013/06/14 05:05:00,0.851799,Nonwear, , ,1371200700000
2013/06/14 05:06:00,1.02847,Nonwear, , ,1371200760000
2013/06/14 05:07:00,0.926668,Nonwear, , ,1371200820000
2013/06/14 05:08:00,1.00092,Nonwear, , ,1371200880000
2013/06/14 05:09:00,0.873496,Nonwear, , ,1371200940000
2013/06/14 05:10:00,0.879723,Nonwear, , ,1371201000000
2013/06/14 05:11:00,0.931542,Nonwear, , ,1371201060000
2013/06/14 05:12:00,0.919334,Nonwear, , ,1371201120000
2013/06/14 05:13:00,0.882623,Nonwear, , ,1371201180000
2013/06/14 05:14:00,0.934514,Nonwear, , ,1371201240000
2013/06/14 05:15:00,0.882881,Nonwear, , ,1371201300000
2013/06/14 05:16:00,0.941699,Nonwear, , ,1371201360000
2013/06/14 05:17:00,0.916188,Nonwear, , ,1371201420000
2013/06/14 05:18:00,0.876058,Nonwear, , ,1371201480000
2013/06/14 05:19:00,0.925126,Nonwear, , ,1371201540000
2013/06/14 05:20:00,0.868159,Nonwear, , ,1371201600000
2013/06/14 05:21:00,0.864931,Nonwear, , ,1371201660000
2013/06/14 05:22:00,0.893816,Nonwear, , ,1371201720000
2013/06/14 05:23:00,0.977689,Nonwear, , ,1371201780000
2013/06/14 05:24:00,0.940633,Nonwear, , ,1371201840000
2013/06/14 05:25:00,0.900191,Nonwear, , ,1371201900000
2013/06/14 05:26:00,0.941605,Nonwear, , ,1371201960000
2013/06/14 05:27:00,0.960378,Nonwear, , ,1371202020000
2013/06/14 05:28:00,0.937725,Nonwear, , ,1371202080000
2013/06/14 05:29:00,0.888415,Nonwear, , ,1371202140000
2013/06/14 05:30:00,0.942117,Nonwear, , ,1371202200000
2013/06/14 05:31:00,0.901281,Nonwear, , ,1371202260000
2013/06/14 05:32:00,0.929963,Nonwear, , ,1371202320000
2013/06/14 05:33:00,0.905015,Nonwear, , ,1371202380000
2013/06/14 05:34:00,0.846088,Nonwear, , ,1371202440000
2013/06/14 05:35:00,0.901678,Nonwear, , ,1371202500000
2013/06/14 05:36:00,0.896121,Nonwear, , ,1371202560000
2013/06/14 05:37:00,0.865702,Nonwear, , ,1371202620000
2013/06/14 05:38:00,0.917114,Nonwear, , ,1371202680000
2013/06/14 05:39:00,0.88289,Nonwear, , ,1371202740000
2013/06/14 05:40:00,0.923062,Nonwear, , ,1371202800000
2013/06/14 05:41:00,0.925723,Nonwear, , ,1371202860000
2013/06/14 05:42:00,0.882545,Nonwear, , ,1371202920000
2013/06/14 05:43:00,0.835977,Nonwear, , ,1371202980000
2013/06/14 05:44:00,0.9335,Nonwear, , ,1371203040000
2013/06/14 05:45:00,0.974379,Nonwear, , ,1371203100000
2013/06/14 05:46:00,0.935093,Nonwear, , ,1371203160000
2013/06/14 05:47:00,0.945206,Nonwear, , ,1371203220000
2013/06/14 05:48:00,0.926932,Nonwear, , ,1371203280000
2013/06/14 05:49:00,0.900775,Nonwear, , ,1371203340000
2013/06/14 05:50:00,0.90441,Nonwear, , ,1371203400000
2013/06/14 05:51:00,0.886671,Nonwear, , ,1371203460000
2013/06/14 05:52:00,0.98953,Nonwear, , ,1371203520000
2013/06/14 05:53:00,0.968259,Nonwear, , ,1371203580000
2013/06/14 05:54:00,0.856088,Nonwear, , ,1371203640000
2013/06/14 05:55:00,0.967712,Nonwear, , ,1371203700000
2013/06/14 05:56:00,0.871937,Nonwear, , ,1371203760000
2013/06/14 05:57:00,0.893837,Nonwear, , ,1371203820000
2013/06/14 05:58:00,0.886994,Nonwear, , ,1371203880000
2013/06/14 05:59:00,0.911669,Nonwear, , ,1371203940000
2013/06/14 06:00:00,0.930647,Nonwear, , ,1371204000000
2013/06/14 06:01:00,0.867882,Nonwear, , ,1371204060000
2013/06/14 06:02:00,0.952637,Nonwear, , ,1371204120000
2013/06/14 06:03:00,0.880909,Nonwear, , ,1371204180000
2013/06/14 06:04:00,0.927532,Nonwear, , ,1371204240000
2013/06/14 06:05:00,0.968502,Nonwear, , ,1371204300000
2013/06/14 06:06:00,0.932268,Nonwear, , ,1371204360000
2013/06/14 06:07:00,0.946195,Nonwear, , ,1371204420000
2013/06/14 06:08:00,0.935303,Nonwear, , ,1371204480000
2013/06/14 06:09:00,0.931849,Nonwear, , ,1371204540000
2013/06/14 06:10:00,0.916494,Nonwear, , ,1371204600000
2013/06/14 06:11:00,0.905785,Nonwear, , ,1371204660000
2013/06/14 06:12:00,0.924396,Nonwear, , ,1371204720000
2013/06/14 06:13:00,0.856856,Nonwear, , ,1371204780000
2013/06/14 06:14:00,0.885902,Nonwear, , ,1371204840000
2013/06/14 06:15:00,0.914051,Nonwear, , ,1371204900000
2013/06/14 06:16:00,0.961878,Nonwear, , ,1371204960000
2013/06/14 06:17:00,0.925208,Nonwear, , ,1371205020000
2013/06/14 06:18:00,0.89696,Nonwear, , ,1371205080000
2013/06/14 06:19:00,0.919794,Nonwear, , ,1371205140000
2013/06/14 06:20:00,0.894914,Nonwear, , ,1371205200000
2013/06/14 06:21:00,0.901335,Nonwear, , ,1371205260000
2013/06/14 06:22:00,0.889781,Nonwear, , ,1371205320000
2013/06/14 06:23:00,0.968969,Nonwear, , ,1371205380000
2013/06/14 06:24:00,0.899329,Nonwear, , ,1371205440000
2013/06/14 06:25:00,0.94419,Nonwear, , ,1371205500000
2013/06/14 06:26:00,0.934695,Nonwear, , ,1371205560000
2013/06/14 06:27:00,0.980662,Nonwear, , ,1371205620000
2013/06/14 06:28:00,0.897458,Nonwear, , ,1371205680000
2013/06/14 06:29:00,0.94732,Nonwear, , ,1371205740000
2013/06/14 06:30:00,0.91668,Nonwear, , ,1371205800000
2013/06/14 06:31:00,0.942023,Nonwear, , ,1371205860000
2013/06/14 06:32:00,0.94585,Nonwear, , ,1371205920000
2013/06/14 06:33:00,0.936238,Nonwear, , ,1371205980000
2013/06/14 06:34:00,0.92062,Nonwear, , ,1371206040000
2013/06/14 06:35:00,0.998298,Nonwear, , ,1371206100000
2013/06/14 06:36:00,0.905905,Nonwear, , ,1371206160000
2013/06/14 06:37:00,0.88913,Nonwear, , ,1371206220000
2013/06/14 06:38:00,0.957473,Nonwear, , ,1371206280000
2013/06/14 06:39:00,0.926367,Nonwear, , ,1371206340000
2013/06/14 06:40:00,0.890177,Nonwear, , ,1371206400000
2013/06/14 06:41:00,0.953056,Nonwear, , ,1371206460000
2013/06/14 06:42:00,0.891324,Nonwear, , ,1371206520000
2013/06/14 06:43:00,0.990312,Nonwear, , ,1371206580000
2013/06/14 06:44:00,0.933773,Nonwear, , ,1371206640000
2013/06/14 06:45:00,0.964331,Nonwear, , ,1371206700000
2013/06/14 06:46:00,0.934442,Nonwear, , ,1371206760000
2013/06/14 06:47:00,0.965544,Nonwear, , ,1371206820000
2013/06/14 06:48:00,0.914407,Nonwear, , ,1371206880000
2013/06/14 06:49:00,1.27109,Nonwear, , ,1371206940000
2013/06/14 06:50:00,0.963293,Nonwear, , ,1371207000000
2013/06/14 06:51:00,0.919281,Nonwear, , ,1371207060000
2013/06/14 06:52:00,0.90363,Nonwear, , ,1371207120000
2013/06/14 06:53:00,0.96875,Nonwear, , ,1371207180000
2013/06/14 06:54:00,0.87639,Nonwear, , ,1371207240000
2013/06/14 06:55:00,0.934044,Nonwear, , ,1371207300000
2013/06/14 06:56:00,0.971133,Nonwear, , ,1371207360000
2013/06/14 06:57:00,1.17093,Nonwear, , ,1371207420000
2013/06/14 06:58:00,1.04402,Nonwear, , ,1371207480000
2013/06/14 06:59:00,0.893066,Nonwear, , ,1371207540000
2013/06/14 07:00:00,0.963256,Nonwear, , ,1371207600000
2013/06/14 07:01:00,0.935248,Nonwear, , ,1371207660000
2013/06/14 07:02:00,0.947823,Nonwear, , ,1371207720000
