datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/11 00:31:00,1.41322,Nonwear, , ,1370925060000
2013/06/11 00:32:00,1.60884,Nonwear, , ,1370925120000
2013/06/11 00:33:00,1.5122,Nonwear, , ,1370925180000
2013/06/11 00:34:00,1.50768,Nonwear, , ,1370925240000
2013/06/11 00:35:00,1.40359,Nonwear, , ,1370925300000
2013/06/11 00:36:00,1.65408,Nonwear, , ,1370925360000
2013/06/11 00:37:00,1.4731,Nonwear, , ,1370925420000
2013/06/11 00:38:00,1.56752,Nonwear, , ,1370925480000
2013/06/11 00:39:00,1.55709,Nonwear, , ,1370925540000
2013/06/11 00:40:00,1.38712,Nonwear, , ,1370925600000
2013/06/11 00:41:00,1.48684,Nonwear, , ,1370925660000
2013/06/11 00:42:00,1.58957,Nonwear, , ,1370925720000
2013/06/11 00:43:00,1.45851,Nonwear, , ,1370925780000
2013/06/11 00:44:00,1.52137,Nonwear, , ,1370925840000
2013/06/11 00:45:00,23.4544,Nonwear, , ,1370925900000
2013/06/11 00:46:00,33.1356,Nonwear, , ,1370925960000
2013/06/11 00:47:00,2.73724,Nonwear, , ,1370926020000
2013/06/11 00:48:00,2.49586,Nonwear, , ,1370926080000
2013/06/11 00:49:00,11.9283,Nonwear, , ,1370926140000
2013/06/11 00:50:00,5.7361,Nonwear, , ,1370926200000
2013/06/11 00:51:00,2.20936,Nonwear, , ,1370926260000
2013/06/11 00:52:00,3.97479,Nonwear, , ,1370926320000
2013/06/11 00:53:00,1.86458,Nonwear, , ,1370926380000
2013/06/11 00:54:00,3.73138,Nonwear, , ,1370926440000
2013/06/11 00:55:00,1.75221,Nonwear, , ,1370926500000
2013/06/11 00:56:00,3.79691,Nonwear, , ,1370926560000
2013/06/11 00:57:00,3.12376,Nonwear, , ,1370926620000
2013/06/11 00:58:00,3.74295,Nonwear, , ,1370926680000
2013/06/11 00:59:00,4.34741,Nonwear, , ,1370926740000
2013/06/11 01:00:00,2.47035,Nonwear, , ,1370926800000
2013/06/11 01:01:00,1.76087,Nonwear, , ,1370926860000
2013/06/11 01:02:00,2.58804,Nonwear, , ,1370926920000
2013/06/11 01:03:00,2.09192,Nonwear, , ,1370926980000
2013/06/11 01:04:00,3.90569,Nonwear, , ,1370927040000
2013/06/11 01:05:00,2.47131,Nonwear, , ,1370927100000
2013/06/11 01:06:00,1.86634,Nonwear, , ,1370927160000
2013/06/11 01:07:00,3.20987,Nonwear, , ,1370927220000
2013/06/11 01:08:00,1.73534,Nonwear, , ,1370927280000
2013/06/11 01:09:00,2.02403,Nonwear, , ,1370927340000
2013/06/11 01:10:00,2.37056,Nonwear, , ,1370927400000
2013/06/11 01:11:00,3.82342,Nonwear, , ,1370927460000
2013/06/11 01:12:00,3.24202,Nonwear, , ,1370927520000
2013/06/11 01:13:00,2.22467,Nonwear, , ,1370927580000
2013/06/11 01:14:00,3.12162,Nonwear, , ,1370927640000
2013/06/11 01:15:00,2.86808,Nonwear, , ,1370927700000
2013/06/11 01:16:00,2.7149,Nonwear, , ,1370927760000
2013/06/11 01:17:00,2.3027,Nonwear, , ,1370927820000
2013/06/11 01:18:00,3.382,Nonwear, , ,1370927880000
2013/06/11 01:19:00,2.90432,Nonwear, , ,1370927940000
2013/06/11 01:20:00,5.3157,Nonwear, , ,1370928000000
2013/06/11 01:21:00,2.89755,Nonwear, , ,1370928060000
2013/06/11 01:22:00,63.6047,Nonwear, , ,1370928120000
2013/06/11 01:23:00,1.9305,Nonwear, , ,1370928180000
2013/06/11 01:24:00,3.34665,Nonwear, , ,1370928240000
2013/06/11 01:25:00,69.3767,Nonwear, , ,1370928300000
2013/06/11 01:26:00,1.76691,Nonwear, , ,1370928360000
2013/06/11 01:27:00,3.49265,Nonwear, , ,1370928420000
2013/06/11 01:28:00,1.46405,Nonwear, , ,1370928480000
2013/06/11 01:29:00,1.82213,Nonwear, , ,1370928540000
2013/06/11 01:30:00,1.72164,Nonwear, , ,1370928600000
2013/06/11 01:31:00,1.72306,Nonwear, , ,1370928660000
2013/06/11 01:32:00,1.58469,Nonwear, , ,1370928720000
2013/06/11 01:33:00,1.56244,Nonwear, , ,1370928780000
2013/06/11 01:34:00,2.34528,Nonwear, , ,1370928840000
2013/06/11 01:35:00,1.65694,Nonwear, , ,1370928900000
2013/06/11 01:36:00,1.77411,Nonwear, , ,1370928960000
2013/06/11 01:37:00,2.14992,Nonwear, , ,1370929020000
2013/06/11 01:38:00,1.96272,Nonwear, , ,1370929080000
2013/06/11 01:39:00,1.49979,Nonwear, , ,1370929140000
2013/06/11 01:40:00,1.70879,Nonwear, , ,1370929200000
2013/06/11 01:41:00,2.52618,Nonwear, , ,1370929260000
2013/06/11 01:42:00,7.15547,Nonwear, , ,1370929320000
2013/06/11 01:43:00,13.5914,Nonwear, , ,1370929380000
2013/06/11 01:44:00,10.3538,Nonwear, , ,1370929440000
2013/06/11 01:45:00,17.6294,Nonwear, , ,1370929500000
2013/06/11 01:46:00,1.34259,Nonwear, , ,1370929560000
2013/06/11 01:47:00,20.1576,Nonwear, , ,1370929620000
2013/06/11 01:48:00,4.14016,Nonwear, , ,1370929680000
2013/06/11 01:49:00,1.60425,Nonwear, , ,1370929740000
2013/06/11 01:50:00,2.54071,Nonwear, , ,1370929800000
2013/06/11 01:51:00,2.02259,Nonwear, , ,1370929860000
2013/06/11 01:52:00,2.09498,Nonwear, , ,1370929920000
2013/06/11 01:53:00,2.51478,Nonwear, , ,1370929980000
2013/06/11 01:54:00,3.14421,Nonwear, , ,1370930040000
2013/06/11 01:55:00,3.19767,Nonwear, , ,1370930100000
2013/06/11 01:56:00,1.4858,Nonwear, , ,1370930160000
2013/06/11 01:57:00,1.58487,Nonwear, , ,1370930220000
2013/06/11 01:58:00,2.13167,Nonwear, , ,1370930280000
2013/06/11 01:59:00,1.87428,Nonwear, , ,1370930340000
2013/06/11 02:00:00,1.72981,Nonwear, , ,1370930400000
2013/06/11 02:01:00,2.92225,Nonwear, , ,1370930460000
2013/06/11 02:02:00,2.71956,Nonwear, , ,1370930520000
2013/06/11 02:03:00,6.65549,Nonwear, , ,1370930580000
2013/06/11 02:04:00,3.77805,Nonwear, , ,1370930640000
2013/06/11 02:05:00,3.02305,Nonwear, , ,1370930700000
2013/06/11 02:06:00,1.74949,Nonwear, , ,1370930760000
2013/06/11 02:07:00,1.43931,Nonwear, , ,1370930820000
2013/06/11 02:08:00,1.49787,Nonwear, , ,1370930880000
2013/06/11 02:09:00,1.49378,Nonwear, , ,1370930940000
2013/06/11 02:10:00,2.07838,Nonwear, , ,1370931000000
2013/06/11 02:11:00,10.0773,Nonwear, , ,1370931060000
2013/06/11 02:12:00,1.8771,Nonwear, , ,1370931120000
2013/06/11 02:13:00,1.65404,Nonwear, , ,1370931180000
2013/06/11 02:14:00,4.23017,Nonwear, , ,1370931240000
2013/06/11 02:15:00,15.7544,Nonwear, , ,1370931300000
2013/06/11 02:16:00,1.43558,Nonwear, , ,1370931360000
2013/06/11 02:17:00,1.41602,Nonwear, , ,1370931420000
2013/06/11 02:18:00,1.70288,Nonwear, , ,1370931480000
2013/06/11 02:19:00,1.35775,Nonwear, , ,1370931540000
2013/06/11 02:20:00,2.67936,Nonwear, , ,1370931600000
2013/06/11 02:21:00,3.6966,Nonwear, , ,1370931660000
2013/06/11 02:22:00,2.10161,Nonwear, , ,1370931720000
2013/06/11 02:23:00,1.56828,Nonwear, , ,1370931780000
2013/06/11 02:24:00,1.51801,Nonwear, , ,1370931840000
2013/06/11 02:25:00,1.35283,Nonwear, , ,1370931900000
2013/06/11 02:26:00,2.433,Nonwear, , ,1370931960000
2013/06/11 02:27:00,1.78862,Nonwear, , ,1370932020000
2013/06/11 02:28:00,1.26963,Nonwear, , ,1370932080000
2013/06/11 02:29:00,2.63528,Nonwear, , ,1370932140000
2013/06/11 02:30:00,1.35456,Nonwear, , ,1370932200000
2013/06/11 02:31:00,1.69339,Nonwear, , ,1370932260000
2013/06/11 02:32:00,1.37179,Nonwear, , ,1370932320000
2013/06/11 02:33:00,1.56472,Nonwear, , ,1370932380000
2013/06/11 02:34:00,1.61314,Nonwear, , ,1370932440000
2013/06/11 02:35:00,1.20701,Nonwear, , ,1370932500000
2013/06/11 02:36:00,3.20709,Nonwear, , ,1370932560000
2013/06/11 02:37:00,1.4974,Nonwear, , ,1370932620000
2013/06/11 02:38:00,1.68983,Nonwear, , ,1370932680000
2013/06/11 02:39:00,1.3705,Nonwear, , ,1370932740000
2013/06/11 02:40:00,10.9991,Nonwear, , ,1370932800000
2013/06/11 02:41:00,2.00066,Nonwear, , ,1370932860000
2013/06/11 02:42:00,2.20847,Nonwear, , ,1370932920000
2013/06/11 02:43:00,1.86949,Nonwear, , ,1370932980000
2013/06/11 02:44:00,3.98562,Nonwear, , ,1370933040000
2013/06/11 02:45:00,1.7529,Nonwear, , ,1370933100000
2013/06/11 02:46:00,8.60748,Nonwear, , ,1370933160000
2013/06/11 02:47:00,5.40997,Nonwear, , ,1370933220000
2013/06/11 02:48:00,95.5133,Light, ,0,1370933280000
2013/06/11 02:49:00,2.87036,Nonwear, , ,1370933340000
2013/06/11 02:50:00,5.33807,Nonwear, , ,1370933400000
2013/06/11 02:51:00,4.51633,Nonwear, , ,1370933460000
2013/06/11 02:52:00,4.79266,Nonwear, , ,1370933520000
2013/06/11 02:53:00,4.02155,Nonwear, , ,1370933580000
2013/06/11 02:54:00,2.8837,Nonwear, , ,1370933640000
2013/06/11 02:55:00,4.46532,Nonwear, , ,1370933700000
2013/06/11 02:56:00,6.10502,Nonwear, , ,1370933760000
2013/06/11 02:57:00,7.32976,Nonwear, , ,1370933820000
2013/06/11 02:58:00,6.47779,Nonwear, , ,1370933880000
2013/06/11 02:59:00,2.86225,Nonwear, , ,1370933940000
2013/06/11 03:00:00,4.95637,Nonwear, , ,1370934000000
2013/06/11 03:01:00,19.4294,Nonwear, , ,1370934060000
2013/06/11 03:02:00,23.7247,Nonwear, , ,1370934120000
2013/06/11 03:03:00,129.521,Light, ,0,1370934180000
2013/06/11 03:04:00,0.90102,Nonwear, , ,1370934240000
2013/06/11 03:05:00,0.974085,Nonwear, , ,1370934300000
2013/06/11 03:06:00,0.922719,Nonwear, , ,1370934360000
2013/06/11 03:07:00,0.943086,Nonwear, , ,1370934420000
2013/06/11 03:08:00,0.87109,Nonwear, , ,1370934480000
2013/06/11 03:09:00,0.9596,Nonwear, , ,1370934540000
2013/06/11 03:10:00,0.865563,Nonwear, , ,1370934600000
2013/06/11 03:11:00,0.958224,Nonwear, , ,1370934660000
2013/06/11 03:12:00,0.870136,Nonwear, , ,1370934720000
2013/06/11 03:13:00,0.900767,Nonwear, , ,1370934780000
2013/06/11 03:14:00,0.962334,Nonwear, , ,1370934840000
2013/06/11 03:15:00,0.878416,Nonwear, , ,1370934900000
2013/06/11 03:16:00,0.9929,Nonwear, , ,1370934960000
2013/06/11 03:17:00,0.958489,Nonwear, , ,1370935020000
2013/06/11 03:18:00,0.865442,Nonwear, , ,1370935080000
2013/06/11 03:19:00,0.909689,Nonwear, , ,1370935140000
2013/06/11 03:20:00,0.848077,Nonwear, , ,1370935200000
2013/06/11 03:21:00,0.917357,Nonwear, , ,1370935260000
2013/06/11 03:22:00,0.884272,Nonwear, , ,1370935320000
2013/06/11 03:23:00,0.945669,Nonwear, , ,1370935380000
2013/06/11 03:24:00,0.92298,Nonwear, , ,1370935440000
2013/06/11 03:25:00,0.940963,Nonwear, , ,1370935500000
2013/06/11 03:26:00,1.06563,Nonwear, , ,1370935560000
2013/06/11 03:27:00,0.857625,Nonwear, , ,1370935620000
2013/06/11 03:28:00,0.89908,Nonwear, , ,1370935680000
2013/06/11 03:29:00,1.08507,Nonwear, , ,1370935740000
2013/06/11 03:30:00,0.96809,Nonwear, , ,1370935800000
2013/06/11 03:31:00,0.914498,Nonwear, , ,1370935860000
2013/06/11 03:32:00,0.863182,Nonwear, , ,1370935920000
2013/06/11 03:33:00,0.912883,Nonwear, , ,1370935980000
2013/06/11 03:34:00,0.915374,Nonwear, , ,1370936040000
2013/06/11 03:35:00,0.939056,Nonwear, , ,1370936100000
2013/06/11 03:36:00,0.959881,Nonwear, , ,1370936160000
2013/06/11 03:37:00,0.883369,Nonwear, , ,1370936220000
2013/06/11 03:38:00,0.934491,Nonwear, , ,1370936280000
2013/06/11 03:39:00,1.09238,Nonwear, , ,1370936340000
2013/06/11 03:40:00,0.967461,Nonwear, , ,1370936400000
2013/06/11 03:41:00,0.809773,Nonwear, , ,1370936460000
2013/06/11 03:42:00,0.889595,Nonwear, , ,1370936520000
2013/06/11 03:43:00,0.898889,Nonwear, , ,1370936580000
2013/06/11 03:44:00,0.907777,Nonwear, , ,1370936640000
2013/06/11 03:45:00,0.888818,Nonwear, , ,1370936700000
2013/06/11 03:46:00,0.895916,Nonwear, , ,1370936760000
2013/06/11 03:47:00,0.876121,Nonwear, , ,1370936820000
2013/06/11 03:48:00,0.878394,Nonwear, , ,1370936880000
2013/06/11 03:49:00,0.953551,Nonwear, , ,1370936940000
2013/06/11 03:50:00,0.86574,Nonwear, , ,1370937000000
2013/06/11 03:51:00,0.912406,Nonwear, , ,1370937060000
2013/06/11 03:52:00,0.911586,Nonwear, , ,1370937120000
2013/06/11 03:53:00,0.908719,Nonwear, , ,1370937180000
2013/06/11 03:54:00,0.928306,Nonwear, , ,1370937240000
2013/06/11 03:55:00,0.919602,Nonwear, , ,1370937300000
2013/06/11 03:56:00,0.939808,Nonwear, , ,1370937360000
2013/06/11 03:57:00,0.929432,Nonwear, , ,1370937420000
2013/06/11 03:58:00,0.924232,Nonwear, , ,1370937480000
2013/06/11 03:59:00,0.903447,Nonwear, , ,1370937540000
2013/06/11 04:00:00,0.947963,Nonwear, , ,1370937600000
2013/06/11 04:01:00,0.952497,Nonwear, , ,1370937660000
2013/06/11 04:02:00,0.958432,Nonwear, , ,1370937720000
2013/06/11 04:03:00,0.860482,Nonwear, , ,1370937780000
2013/06/11 04:04:00,1.06189,Nonwear, , ,1370937840000
2013/06/11 04:05:00,1.17673,Nonwear, , ,1370937900000
2013/06/11 04:06:00,0.916825,Nonwear, , ,1370937960000
2013/06/11 04:07:00,0.941731,Nonwear, , ,1370938020000
2013/06/11 04:08:00,0.943767,Nonwear, , ,1370938080000
2013/06/11 04:09:00,0.998538,Nonwear, , ,1370938140000
2013/06/11 04:10:00,0.871501,Nonwear, , ,1370938200000
2013/06/11 04:11:00,0.969486,Nonwear, , ,1370938260000
2013/06/11 04:12:00,0.866506,Nonwear, , ,1370938320000
2013/06/11 04:13:00,1.74294,Nonwear, , ,1370938380000
2013/06/11 04:14:00,0.960901,Nonwear, , ,1370938440000
2013/06/11 04:15:00,0.863013,Nonwear, , ,1370938500000
2013/06/11 04:16:00,0.871847,Nonwear, , ,1370938560000
2013/06/11 04:17:00,0.973051,Nonwear, , ,1370938620000
2013/06/11 04:18:00,0.943525,Nonwear, , ,1370938680000
2013/06/11 04:19:00,0.927584,Nonwear, , ,1370938740000
2013/06/11 04:20:00,0.92333,Nonwear, , ,1370938800000
2013/06/11 04:21:00,0.923873,Nonwear, , ,1370938860000
2013/06/11 04:22:00,0.933429,Nonwear, , ,1370938920000
2013/06/11 04:23:00,0.898401,Nonwear, , ,1370938980000
2013/06/11 04:24:00,0.94018,Nonwear, , ,1370939040000
2013/06/11 04:25:00,0.914976,Nonwear, , ,1370939100000
2013/06/11 04:26:00,0.944195,Nonwear, , ,1370939160000
2013/06/11 04:27:00,0.901411,Nonwear, , ,1370939220000
2013/06/11 04:28:00,0.892704,Nonwear, , ,1370939280000
2013/06/11 04:29:00,0.913779,Nonwear, , ,1370939340000
2013/06/11 04:30:00,0.923192,Nonwear, , ,1370939400000
2013/06/11 04:31:00,0.826349,Nonwear, , ,1370939460000
2013/06/11 04:32:00,0.888498,Nonwear, , ,1370939520000
2013/06/11 04:33:00,0.920764,Nonwear, , ,1370939580000
2013/06/11 04:34:00,0.868411,Nonwear, , ,1370939640000
2013/06/11 04:35:00,0.911068,Nonwear, , ,1370939700000
2013/06/11 04:36:00,0.885701,Nonwear, , ,1370939760000
2013/06/11 04:37:00,0.937918,Nonwear, , ,1370939820000
2013/06/11 04:38:00,0.949817,Nonwear, , ,1370939880000
2013/06/11 04:39:00,0.925452,Nonwear, , ,1370939940000
2013/06/11 04:40:00,0.94053,Nonwear, , ,1370940000000
2013/06/11 04:41:00,0.867272,Nonwear, , ,1370940060000
2013/06/11 04:42:00,0.906534,Nonwear, , ,1370940120000
2013/06/11 04:43:00,0.956727,Nonwear, , ,1370940180000
2013/06/11 04:44:00,0.944108,Nonwear, , ,1370940240000
2013/06/11 04:45:00,0.897933,Nonwear, , ,1370940300000
2013/06/11 04:46:00,0.965988,Nonwear, , ,1370940360000
2013/06/11 04:47:00,0.960303,Nonwear, , ,1370940420000
2013/06/11 04:48:00,0.887818,Nonwear, , ,1370940480000
2013/06/11 04:49:00,0.8963,Nonwear, , ,1370940540000
2013/06/11 04:50:00,0.87742,Nonwear, , ,1370940600000
2013/06/11 04:51:00,0.853921,Nonwear, , ,1370940660000
2013/06/11 04:52:00,0.900339,Nonwear, , ,1370940720000
2013/06/11 04:53:00,0.940318,Nonwear, , ,1370940780000
2013/06/11 04:54:00,0.91737,Nonwear, , ,1370940840000
2013/06/11 04:55:00,0.960023,Nonwear, , ,1370940900000
2013/06/11 04:56:00,0.94341,Nonwear, , ,1370940960000
2013/06/11 04:57:00,0.907644,Nonwear, , ,1370941020000
2013/06/11 04:58:00,0.879661,Nonwear, , ,1370941080000
2013/06/11 04:59:00,1.02522,Nonwear, , ,1370941140000
2013/06/11 05:00:00,0.924679,Nonwear, , ,1370941200000
2013/06/11 05:01:00,0.889765,Nonwear, , ,1370941260000
2013/06/11 05:02:00,0.942632,Nonwear, , ,1370941320000
2013/06/11 05:03:00,0.917131,Nonwear, , ,1370941380000
2013/06/11 05:04:00,0.833601,Nonwear, , ,1370941440000
2013/06/11 05:05:00,0.929349,Nonwear, , ,1370941500000
2013/06/11 05:06:00,0.956506,Nonwear, , ,1370941560000
2013/06/11 05:07:00,0.901346,Nonwear, , ,1370941620000
2013/06/11 05:08:00,1.50988,Nonwear, , ,1370941680000
2013/06/11 05:09:00,0.958276,Nonwear, , ,1370941740000
2013/06/11 05:10:00,0.903059,Nonwear, , ,1370941800000
2013/06/11 05:11:00,0.901318,Nonwear, , ,1370941860000
2013/06/11 05:12:00,0.851586,Nonwear, , ,1370941920000
2013/06/11 05:13:00,0.886243,Nonwear, , ,1370941980000
2013/06/11 05:14:00,0.908263,Nonwear, , ,1370942040000
2013/06/11 05:15:00,1.09938,Nonwear, , ,1370942100000
2013/06/11 05:16:00,0.946274,Nonwear, , ,1370942160000
2013/06/11 05:17:00,0.942974,Nonwear, , ,1370942220000
2013/06/11 05:18:00,0.983307,Nonwear, , ,1370942280000
2013/06/11 05:19:00,0.979438,Nonwear, , ,1370942340000
2013/06/11 05:20:00,0.973885,Nonwear, , ,1370942400000
2013/06/11 05:21:00,0.930568,Nonwear, , ,1370942460000
2013/06/11 05:22:00,0.884896,Nonwear, , ,1370942520000
2013/06/11 05:23:00,0.876058,Nonwear, , ,1370942580000
2013/06/11 05:24:00,1.02941,Nonwear, , ,1370942640000
2013/06/11 05:25:00,0.867644,Nonwear, , ,1370942700000
2013/06/11 05:26:00,0.947155,Nonwear, , ,1370942760000
2013/06/11 05:27:00,0.918339,Nonwear, , ,1370942820000
2013/06/11 05:28:00,0.887768,Nonwear, , ,1370942880000
2013/06/11 05:29:00,0.931032,Nonwear, , ,1370942940000
2013/06/11 05:30:00,0.947188,Nonwear, , ,1370943000000
2013/06/11 05:31:00,0.868851,Nonwear, , ,1370943060000
2013/06/11 05:32:00,1.04209,Nonwear, , ,1370943120000
2013/06/11 05:33:00,0.936227,Nonwear, , ,1370943180000
2013/06/11 05:34:00,0.875385,Nonwear, , ,1370943240000
2013/06/11 05:35:00,0.920608,Nonwear, , ,1370943300000
2013/06/11 05:36:00,0.857536,Nonwear, , ,1370943360000
2013/06/11 05:37:00,0.899135,Nonwear, , ,1370943420000
2013/06/11 05:38:00,0.919849,Nonwear, , ,1370943480000
2013/06/11 05:39:00,0.931851,Nonwear, , ,1370943540000
2013/06/11 05:40:00,0.892999,Nonwear, , ,1370943600000
2013/06/11 05:41:00,0.90274,Nonwear, , ,1370943660000
2013/06/11 05:42:00,0.918691,Nonwear, , ,1370943720000
2013/06/11 05:43:00,0.897558,Nonwear, , ,1370943780000
2013/06/11 05:44:00,0.827258,Nonwear, , ,1370943840000
2013/06/11 05:45:00,0.894924,Nonwear, , ,1370943900000
2013/06/11 05:46:00,0.902794,Nonwear, , ,1370943960000
2013/06/11 05:47:00,0.930236,Nonwear, , ,1370944020000
2013/06/11 05:48:00,0.928427,Nonwear, , ,1370944080000
2013/06/11 05:49:00,0.961107,Nonwear, , ,1370944140000
2013/06/11 05:50:00,0.89659,Nonwear, , ,1370944200000
2013/06/11 05:51:00,0.884767,Nonwear, , ,1370944260000
2013/06/11 05:52:00,0.886293,Nonwear, , ,1370944320000
2013/06/11 05:53:00,0.96605,Nonwear, , ,1370944380000
2013/06/11 05:54:00,0.918078,Nonwear, , ,1370944440000
2013/06/11 05:55:00,0.883217,Nonwear, , ,1370944500000
2013/06/11 05:56:00,1.31392,Nonwear, , ,1370944560000
2013/06/11 05:57:00,0.949017,Nonwear, , ,1370944620000
2013/06/11 05:58:00,0.923033,Nonwear, , ,1370944680000
2013/06/11 05:59:00,0.921141,Nonwear, , ,1370944740000
2013/06/11 06:00:00,0.901669,Nonwear, , ,1370944800000
2013/06/11 06:01:00,0.879059,Nonwear, , ,1370944860000
2013/06/11 06:02:00,0.954845,Nonwear, , ,1370944920000
2013/06/11 06:03:00,1.11166,Nonwear, , ,1370944980000
2013/06/11 06:04:00,0.897421,Nonwear, , ,1370945040000
2013/06/11 06:05:00,0.920132,Nonwear, , ,1370945100000
2013/06/11 06:06:00,1.00568,Nonwear, , ,1370945160000
2013/06/11 06:07:00,0.976571,Nonwear, , ,1370945220000
2013/06/11 06:08:00,0.91728,Nonwear, , ,1370945280000
2013/06/11 06:09:00,4.69745,Nonwear, , ,1370945340000
2013/06/11 06:10:00,1.10735,Nonwear, , ,1370945400000
2013/06/11 06:11:00,0.978513,Nonwear, , ,1370945460000
2013/06/11 06:12:00,1.41319,Nonwear, , ,1370945520000
2013/06/11 06:13:00,0.941762,Nonwear, , ,1370945580000
2013/06/11 06:14:00,0.916675,Nonwear, , ,1370945640000
2013/06/11 06:15:00,0.895521,Nonwear, , ,1370945700000
2013/06/11 06:16:00,0.919692,Nonwear, , ,1370945760000
2013/06/11 06:17:00,0.894882,Nonwear, , ,1370945820000
2013/06/11 06:18:00,0.873394,Nonwear, , ,1370945880000
2013/06/11 06:19:00,0.888246,Nonwear, , ,1370945940000
2013/06/11 06:20:00,60.7621,Sedentary, , ,1370946000000
2013/06/11 06:21:00,0.907261,Sedentary, , ,1370946060000
2013/06/11 06:22:00,0.922919,Nonwear, , ,1370946120000
2013/06/11 06:23:00,0.909232,Nonwear, , ,1370946180000
2013/06/11 06:24:00,0.929994,Nonwear, , ,1370946240000
2013/06/11 06:25:00,0.940628,Nonwear, , ,1370946300000
2013/06/11 06:26:00,0.934354,Nonwear, , ,1370946360000
2013/06/11 06:27:00,0.898497,Nonwear, , ,1370946420000
2013/06/11 06:28:00,0.893362,Nonwear, , ,1370946480000
2013/06/11 06:29:00,0.880434,Nonwear, , ,1370946540000
2013/06/11 06:30:00,0.908877,Nonwear, , ,1370946600000
2013/06/11 06:31:00,0.908437,Nonwear, , ,1370946660000
2013/06/11 06:32:00,0.915417,Nonwear, , ,1370946720000
2013/06/11 06:33:00,0.944608,Nonwear, , ,1370946780000
2013/06/11 06:34:00,0.914831,Nonwear, , ,1370946840000
2013/06/11 06:35:00,0.910074,Nonwear, , ,1370946900000
2013/06/11 06:36:00,0.90791,Nonwear, , ,1370946960000
2013/06/11 06:37:00,0.989105,Nonwear, , ,1370947020000
2013/06/11 06:38:00,0.919706,Nonwear, , ,1370947080000
2013/06/11 06:39:00,0.956127,Nonwear, , ,1370947140000
2013/06/11 06:40:00,0.873426,Nonwear, , ,1370947200000
2013/06/11 06:41:00,0.932965,Nonwear, , ,1370947260000
2013/06/11 06:42:00,0.90224,Nonwear, , ,1370947320000
2013/06/11 06:43:00,0.96428,Nonwear, , ,1370947380000
2013/06/11 06:44:00,0.947362,Nonwear, , ,1370947440000
2013/06/11 06:45:00,0.912784,Nonwear, , ,1370947500000
2013/06/11 06:46:00,0.909075,Nonwear, , ,1370947560000
2013/06/11 06:47:00,0.862092,Nonwear, , ,1370947620000
2013/06/11 06:48:00,0.895704,Nonwear, , ,1370947680000
2013/06/11 06:49:00,0.961432,Nonwear, , ,1370947740000
2013/06/11 06:50:00,0.885526,Nonwear, , ,1370947800000
2013/06/11 06:51:00,0.919533,Nonwear, , ,1370947860000
2013/06/11 06:52:00,0.905885,Nonwear, , ,1370947920000
2013/06/11 06:53:00,0.852275,Nonwear, , ,1370947980000
2013/06/11 06:54:00,0.870733,Nonwear, , ,1370948040000
2013/06/11 06:55:00,0.913317,Nonwear, , ,1370948100000
2013/06/11 06:56:00,0.911991,Nonwear, , ,1370948160000
2013/06/11 06:57:00,0.907674,Nonwear, , ,1370948220000
2013/06/11 06:58:00,0.955955,Nonwear, , ,1370948280000
2013/06/11 06:59:00,0.913652,Nonwear, , ,1370948340000
2013/06/11 07:00:00,0.923965,Nonwear, , ,1370948400000
2013/06/11 07:01:00,0.900488,Nonwear, , ,1370948460000
2013/06/11 07:02:00,0.949347,Nonwear, , ,1370948520000
